,y,pred
0,0.3580628470081153,0.51714414
2,0.3274102306782777,0.29841253
3,0.6043473289830168,0.34242675
4,0.5564565041545947,0.5221025
5,0.5539382024458392,0.34166676
8,0.4216730884973789,0.2475592
9,0.5963536173464561,0.38854024
12,0.256817422348969,0.46452218
13,0.2151096176457912,0.45791113
14,0.2521934689840134,0.4494318
15,0.2648546403645905,0.4462376
17,0.2998386020532362,0.4479339
19,0.3502453044452369,0.47633687
20,0.2294873799416518,0.15909962
22,0.4888374288398506,0.52613306
24,0.8736876156794835,0.64986986
25,0.2355233074620078,0.38274592
27,0.3480306277948198,0.38384843
28,0.3665358427317805,0.4079515
29,0.2642331974840882,0.29090965
30,0.6070171862060011,0.41400197
31,0.2609397301333618,0.3049536
32,1.6426608770530813,1.6151711
35,2.5185653264996293,2.3163836
36,0.2199902269585986,0.19481169
40,0.4912572168040249,0.33710432
41,0.4116197592361653,0.3665457
45,2.271456310962105,1.863102
46,0.5548391270885814,0.65396744
48,0.8016040227040024,0.6247088
49,0.627631743048741,0.5506161
51,0.9805165358915738,0.9915337
54,0.701389561082156,0.5026261
55,0.5141107089556878,0.4325865
56,0.8603537852332039,0.6146156
57,0.6439185410919813,0.5879487
58,1.829514999613072,1.5218343
59,1.401837577995651,1.0707067
60,0.577286949370758,0.6240994
61,0.457125170395556,0.48780492
62,1.3263158711616896,1.1750048
63,1.000001339158774,0.79721373
68,0.2207113821169311,0.18927254
69,0.1976290527935897,0.18011166
70,0.1253286653818165,0.04624326
72,0.2331267350169725,0.2338687
73,0.213586974186287,0.21640931
76,0.2785230542460676,0.07238589
77,0.267695211280065,0.11457603
79,0.0729124561297057,0.23082627
82,0.1563527740912935,0.31937876
83,0.1643828977733716,0.2564923
84,0.2207966138325583,0.08695488
86,1.2544963890753844,1.0337503
87,0.9591376107774664,0.8430262
90,0.1018542162253377,0.032328527
91,0.1002186806898022,0.039110284
92,0.1310386010338821,0.042066287
93,0.130648460893742,0.053761076
94,0.2428762666541334,0.17012711
95,0.2203258855761433,0.1564018
96,0.3219721937087685,0.3136658
97,0.3077792657850805,0.3802257
98,3.1724624060199127,3.0526857
100,3.0247633309063446,2.840648
101,1.75438928217669,1.8990074
104,3.818084944906583,3.3670583
105,2.446298349224181,2.4822137
108,0.2539077631949908,0.20530339
109,0.2306128823488692,0.22490747
110,0.3816320708086714,0.26001057
111,0.3444501056753584,0.31440628
114,0.558106164481917,0.56218916
117,1.7098384225122285,1.4890553
118,1.391415984840771,1.3143759
119,0.1828604894642936,0.08488287
120,0.1716711802299126,0.09944771
121,0.2454076786790866,0.29442438
122,0.2359038671187664,0.2940843
123,0.2020249235810521,0.2603151
124,0.1902574785304856,0.26378137
125,0.2062166301430298,0.1907423
126,0.1927509141267944,0.20085494
128,0.2067485344676664,0.21116053
129,0.2141705502493159,0.2011319
130,0.2146601200697799,0.20178388
132,0.2664581983854284,0.22538735
134,0.3220915932510053,0.26681453
135,0.3127257368979065,0.27284542
136,0.2170014526646437,0.2488706
137,0.2822874126375189,0.24802919
139,0.2256943430569132,0.32894462
140,0.2529869222771829,0.12355845
141,0.245889956243927,0.13606511
142,0.3558755329373502,0.24490371
144,0.4398301885621218,0.28187472
145,0.4380826409839004,0.29323763
146,0.4300410066012309,0.29443666
147,0.4280373369389926,0.30579516
148,0.4403571984733452,0.31611523
150,0.272513685578495,0.3173243
153,0.1553531994852483,0.14513184
154,0.1503891445710778,0.1560667
158,0.6762894051740824,0.65920496
160,0.4105017181219471,0.33262548
161,0.2331839495491229,0.06326787
162,0.2377158065921936,0.2632317
163,0.2273815070025692,0.20306857
165,0.1001237911961482,0.21292351
166,0.1146514997651848,0.18074556
167,0.2425000357012711,0.20819442
168,0.3551949210802222,0.28365582
170,0.9727004735434438,1.0973152
171,0.8900615944310384,1.0761557
172,0.8638835979953422,1.0512005
174,0.7685753155451717,1.000133
175,0.765230657424696,0.9829407
177,0.7620616314662391,0.9856653
178,0.3639296893003149,0.49513775
179,0.7602744034749389,0.9781819
180,0.7941500593288535,0.9214524
184,0.7232628791342172,0.8652682
188,0.2303924222571241,0.25154436
189,0.5181649455050528,0.7285485
190,0.6695802811988546,0.76380616
192,0.9827178943900932,0.8533514
194,0.3205707732933073,0.46145192
195,0.3362095966482995,0.45046052
197,0.3877042186684276,0.39564538
201,0.5804548416609844,0.5284515
202,0.5782035321600015,0.45843005
203,0.0069836521374716,0.06996082
205,0.6021034152437059,0.46514127
206,-0.834866402934839,-0.18150751
207,-0.5643021648091557,-0.03026657
208,0.0473995404045248,0.16040336
209,0.128463854313625,0.25828025
210,0.0407648821520268,0.36158988
211,0.991459920651927,0.8695546
212,0.9691184595575152,0.8229807
213,0.2458049854473089,0.43953848
214,0.1703063080291068,0.1918663
215,0.1803721959419925,0.25753665
216,0.2931319391915227,0.33584303
217,0.2976930103138211,0.37969798
218,0.2906927923094589,0.51239806
219,0.2909050458701389,0.50725013
220,0.3839814492429677,0.5059844
222,0.4154679311812996,0.48231456
223,0.4166473906407592,0.43424067
224,0.4167188521022207,0.40415943
227,0.2169452421989876,0.17478763
228,0.2774578602651523,0.32306078
229,0.5313590076711594,0.42600018
230,1.216504013020804,1.1438227
231,1.1329415329605237,1.1729124
232,0.2433705233048642,0.43294072
235,1.870578915009968,1.4896557
236,1.633195202422003,1.4657941
237,1.4979524291645576,1.4292426
238,1.385392868047144,1.4409276
239,1.58293851902271,1.390275
240,1.3278933548659844,1.4215102
241,1.5323785337193263,1.3673813
242,1.2925691117268892,1.4014622
243,1.3920823307010364,1.3398651
244,1.1764266417942046,1.3761343
245,1.3794628166054883,1.3055625
246,1.2332425481421752,1.3331009
247,1.2681752386828635,1.28183
248,1.1831819600627014,1.299863
251,0.6341515891572667,0.77640104
253,1.2229578875604763,1.1255081
254,1.1372495945042165,1.1432933
256,0.5329737271468227,0.7578071
258,0.6171611429707257,0.6501579
259,1.0826870782455844,1.1730406
260,0.3947378331202595,0.41867194
261,0.3992021229121139,0.3932832
262,0.5397430316525025,0.39084688
264,0.8829605751407298,1.0914876
265,0.2405498029988916,0.40068573
267,1.1274854502119305,1.1081865
271,1.032442412408561,1.0373597
273,0.3895834840266682,0.394954
274,0.1660005291494407,0.1915154
275,0.2900573792894577,0.3485681
276,0.296758530302125,0.4090146
277,0.796714540356619,0.94395393
278,0.4291502653690603,0.7103493
279,0.4953091484118764,0.8817455
280,0.4326968181099681,0.31426564
282,0.6053960199208878,0.83180344
283,0.56533887742992,0.76880836
284,0.4561031871888661,0.7229888
285,0.345976574801199,0.6726704
286,0.2870254302604396,0.6619797
287,0.3604561883115662,0.6551608
288,0.4372554827113635,0.84697616
290,0.5261782652501635,0.9332682
291,0.4332681306689839,0.74957633
292,1.0267494180340615,1.4317573
293,0.90217567100035,1.2674078
294,0.668684570648446,0.9336103
301,3.1669447522029923,2.7808177
302,0.0430745514327653,0.14151005
305,0.4798318303392927,0.6555224
306,0.4413774480389062,0.68442214
309,0.3016708581412778,0.40670002
310,0.3116855744676414,0.46091214
311,0.372167753262372,0.43616784
312,0.3549676860360251,0.45684153
314,0.3476606963063109,0.47550255
316,0.3357843030096252,0.504883
