,y,pred
1,0.28,0.26221895
6,0.87,0.9985167
11,0.37,0.31435132
16,0.88,0.91860443
21,0.99,1.0331867
26,0.45,0.69010156
34,1.83,1.8662826
39,0.18,0.2842011
42,0.05,0.30166042
43,0.07,0.19746116
52,0.52,0.59633267
53,0.44,0.732871
64,0.34,0.33177087
65,0.28,0.39316985
66,0.36,0.3441915
67,0.31,0.39698178
74,0.33,0.22146764
75,0.25,0.32145903
80,0.08,0.11452802
81,0.04,0.20757952
88,0.23,0.16761097
89,0.21,0.26328078
102,2.97,2.7732973
103,1.97,1.8959261
106,3.85,3.7515526
107,2.7,2.4919624
144,0.54,0.3883965
149,0.25,0.004531587
154,0.28,0.3955978
159,0.33,0.14354464
163,1.89,1.7441602
166,0.65,0.72852755
171,0.36,0.5143934
176,1.16,1.209329
181,1.12,0.7842508
186,0.24,0.24822572
189,0.85,1.0205668
190,0.63,1.0717233
215,0.51,0.4832045
216,0.42,0.5371766
223,1.72,1.9081355
224,1.56,1.8653047
239,2.06,2.0443857
240,1.71,2.0244298
242,2.06,2.0608737
253,0.3,0.49589965
257,1.63,1.7207744
258,1.65,1.5474925
259,1.16,1.5008794
272,0.31,0.59215736
287,0.47,1.2995831
288,0.8,0.84398484
289,0.77,0.9522789
290,0.73,0.8567083
291,0.44,0.16029444
298,0.56,0.8166147
299,0.4,0.82932156
317,0.36,0.2444298
318,0.36,0.3007713
358,0.56,0.5149954
362,0.87,0.86671245
393,0.91,1.1924914
397,0.437,0.43354353
398,0.38,0.43844962
399,0.47,0.43889734
400,0.44,0.44035769
401,0.4,0.44937107
402,0.39,0.4566936
407,0.4,0.51117325
410,3.3,2.943347
422,0.61,0.3655816
426,1.36,1.4719026
429,0.96,1.0801982
432,0.7,0.65870714
442,0.48,0.5202405
448,0.1,0.18767068
449,0.42,0.012875998
450,0.17,0.2259916
451,0.21,0.22281957
456,2.23,2.083277
465,0.99,0.4094987
470,2.0,2.1806862
473,0.4,0.7987228
474,0.41,0.32048464
480,0.524,0.3869606
481,0.499,0.34943965
491,0.42,0.1997377
494,0.47,0.34853387
495,0.44,0.3313588
497,-0.1,0.23144203
501,0.4,0.4651288
506,0.43,0.5468745
516,3.4,2.8121736
517,3.1,2.7741299
527,2.08,2.2030487
530,2.3,1.9741316
531,2.1,1.8909508
535,0.34,0.7753473
536,0.38,0.5665576
545,0.2,0.21053323
550,1.01,1.0723289
551,1.03,0.82642066
552,0.95,0.76814514
553,1.14,0.7265379
554,1.05,0.6896533
557,0.67,0.9409304
558,0.53,0.95122546
559,0.62,0.96098304
572,0.5,0.32194284
579,1.16,0.90712214
586,0.0,-0.119695045
593,0.91,0.32979238
609,2.1,1.5735021
613,0.24,0.2512286
614,0.264,0.23355967
644,0.28,0.26149964
645,0.28,0.3398273
646,0.35,0.35149878
656,0.18,0.2899106
657,0.24,0.32017645
658,0.28,0.3998387
663,0.28,0.30444527
664,0.28,0.37453544
665,0.34,0.3849795
669,0.315,0.27736357
672,0.18,0.17974731
673,0.18,0.20726553
676,1.5,1.6523505
688,0.33,0.13156173
689,0.33,0.17490247
690,0.37,0.18136063
699,0.43,0.27012342
