,y,pred
0,0.23,0.44773138
20,0.39,0.42584008
30,0.46,0.4917946
35,2.27,2.148488
40,0.1,0.13177136
41,0.15,0.23342395
54,0.67,0.6039151
55,0.55,0.7153086
62,1.9,1.6270618
63,1.57,1.2511066
84,0.17,0.11575266
85,0.13,0.20918915
90,0.25,0.17352399
91,0.23,0.27008107
98,2.93,3.1349678
99,1.86,2.105003
120,0.5,0.51716435
121,0.47,0.53628
129,0.61,0.72012466
130,0.53,0.68112177
136,0.36,0.2860702
137,0.32,0.3242408
138,0.42,0.41768485
139,0.305,0.41028777
140,0.43,0.40950722
141,0.41,0.402113
142,0.43,0.39539474
151,0.2,0.14627305
153,0.2,0.32530263
157,0.35,0.3149861
164,1.79,1.680237
170,1.71,1.5918097
177,0.01,0.08567216
180,1.03,0.6765066
183,1.58,0.9904097
200,-0.14,0.33523843
201,0.54,0.7230577
202,0.49,0.6522475
229,2.7,2.4193656
230,2.14,2.3168256
245,0.73,0.91018695
246,0.66,0.8519996
248,0.75,1.1497005
256,1.67,1.7012082
261,1.65,1.543479
262,1.5,1.4585769
271,0.3,0.49480066
273,0.44,0.41326135
274,0.35,0.31875077
292,2.5,2.093238
294,0.95,0.54117656
295,0.88,0.49926364
333,0.38,0.25189513
334,0.38,0.29494247
337,0.49,0.40171975
348,1.13,1.2317425
349,1.0,1.0775702
353,1.19,1.2065403
363,0.475,0.5782398
364,0.65,0.5982107
365,0.65,0.60104865
366,0.68,0.60396504
388,0.66,0.7323751
389,0.66,0.7068662
390,0.65,0.65445596
395,0.24,0.413012
413,0.7,0.75693375
423,0.39,0.51294154
427,1.72,1.7890303
434,0.18,0.28185368
435,0.2,0.28814766
438,0.18,0.29398152
439,0.28,0.33544603
447,0.06,0.19183984
455,1.99,1.9734056
458,0.4,0.31520846
463,0.89,1.174408
469,2.0,2.2257931
487,0.515,0.8611892
488,0.495,0.7871586
493,0.45,0.56358975
500,-0.09,0.45211324
511,0.2,0.3634346
514,2.4,2.3279629
515,2.2,2.3058293
532,0.74,1.007974
539,1.7,1.6869951
540,1.5,1.6790793
541,1.47,1.6962576
549,0.82,1.115903
571,-0.39,0.0943568
577,1.15,1.3429713
583,0.28,0.22018138
584,0.27,0.21974501
585,0.14,0.26316118
603,0.77,0.6672835
604,0.53,0.6504073
605,0.94,0.49749643
617,0.43,0.20906052
618,0.34,0.20358816
623,1.1,1.1991986
624,0.97,1.0942658
629,0.75,0.39807048
630,0.41,0.4041384
631,0.37,0.42146093
633,0.41,0.024250293
647,0.33,0.2888898
648,0.33,0.3678613
649,0.38,0.37962875
659,0.25,0.30721462
660,0.31,0.38778937
661,0.12,0.47362235
662,0.18,0.48448828
674,1.38,1.3967177
705,0.45,0.6439433
706,0.45,0.19995311
712,1.09,0.47730386
719,0.79,0.61738294
726,1.5,1.6335042
735,0.55,0.4028281
739,0.58,0.45494756
745,0.57,0.64636743
755,-0.14,0.0014608749
778,1.3,1.3009522
793,0.83,0.9608913
814,-0.18,0.07840725
815,-0.08,0.10270824
816,-0.06,0.14425197
817,-0.04,0.12987372
818,0.06,0.13894954
819,0.11,0.14423063
820,0.01,0.14900038
825,0.64,0.4151019
832,-0.38,-0.3272297
835,-0.12,0.14421973
837,0.73,0.74360055
845,0.78,0.9474278
851,0.22,0.4319639
857,0.41,0.5934215
863,0.37,0.62182564
869,-0.09,0.01997372
876,0.43,0.3885134
882,-0.04,0.08342501
888,1.7,1.6555244
895,0.36,0.4681977
900,0.3,0.071262024
906,0.7,0.676381
913,0.46,0.7627536
914,0.47,0.2827772
923,0.5,0.7407119
924,0.499,0.9086439
941,0.375,0.16460654
942,0.34,0.13738629
945,0.26,0.40890038
953,0.28,0.629892
957,0.41,0.32716992
958,0.47,0.5335281
968,0.22,0.014992679
974,-1.77,-0.8248718
981,1.2,-0.4188231
992,1.06,0.859191
993,1.07,0.8998547
1005,1.99,1.1042589
1017,0.36,0.18799761
1026,0.19,0.2853617
1027,0.69,0.45423368
1028,0.12,0.5120688
1034,2.02,1.2994844
1035,0.93,0.7661993
1036,0.547,0.6766398
1037,0.7,0.68202144
1038,0.49,0.68269837
1039,0.84,0.68688756
1040,0.542,0.6898806
1041,0.474,0.69045717
1042,0.675,0.6953435
1043,1.16,0.71400476
1044,0.36,0.7232919
1079,1.36,0.9794478
1080,1.03,0.96114254
1081,1.01,0.9520707
1082,0.94,0.94489455
1119,0.43,0.6367977
1120,0.95,0.47813696
1121,0.42,0.42379898
1137,3.8,2.419048
1138,2.2,1.8811016
1148,0.38,0.36082143
1149,0.34,0.3707883
1184,0.12,0.13182935
1185,0.12,0.13531038
