,y,pred
2,0.24,0.30405852
3,0.48,0.64353967
4,0.43,0.5238863
5,0.61,0.69693094
7,0.44,0.5540189
8,0.51,0.57509935
9,0.64,0.6785994
10,0.21,0.11566987
12,0.96,0.99599063
13,0.94,0.9712633
14,0.92,0.94748026
15,0.9,0.9327034
17,0.91,0.9276959
18,0.33,0.41234094
19,0.96,0.9925574
22,1.36,1.0105577
23,0.52,0.7957448
24,0.81,0.9222584
25,0.4,0.6425867
27,0.55,0.6286966
28,0.55,0.6514733
29,0.06,0.26031756
31,0.38,0.5005217
32,1.41,1.5338826
33,1.61,1.6877006
36,0.16,0.39185056
37,0.14,0.4303505
38,0.1,0.34583172
44,2.86,3.0949993
45,2.36,2.0683477
46,0.95,0.6501961
47,0.72,0.74681914
48,1.19,0.8528004
49,0.97,0.99961835
50,1.64,1.4788916
51,1.32,1.3187385
56,0.86,0.8295182
57,0.69,0.9743106
58,2.25,2.0725353
59,1.82,1.4752285
60,0.82,0.73635036
61,0.67,0.8009991
68,0.37,0.37560892
69,0.37,0.41501164
70,0.37,0.16036656
71,0.32,0.26047736
72,0.44,0.43797493
73,0.36,0.46273965
76,0.36,0.20888254
77,0.3,0.30162963
78,0.51,0.2407879
79,2.26,0.5086859
82,0.42,0.38004547
83,0.4,0.5134704
86,1.14,1.3218181
87,0.92,1.2264166
92,0.32,0.20137271
93,0.28,0.28951934
94,0.22,0.13591674
95,0.15,0.23660368
96,0.35,0.3992434
97,0.29,0.41085497
100,2.76,2.5993774
101,1.64,1.7877882
104,3.41,3.433963
105,2.3,2.2757201
108,0.14,0.14400265
109,0.12,0.23208907
110,0.26,0.27802947
111,0.19,0.2821092
112,0.475,0.89906025
113,2.1,1.8116373
114,0.49,0.50232285
115,0.46,0.51622957
116,0.56,0.6025201
117,0.52,0.6171935
118,0.51,0.564722
119,0.51,0.5844954
122,0.49,0.5985033
123,0.46,0.57971025
124,0.33,0.61294276
125,0.5,0.6116152
126,0.5,0.5876125
127,0.54,0.6475815
128,0.5,0.61600363
131,0.31,0.33968297
132,0.27,0.30550483
133,0.27,0.31716248
134,0.34,0.2803069
135,0.3,0.30658862
143,-0.13,0.33722478
145,0.46,0.32110608
146,0.29,0.3437853
147,0.28,0.27761778
148,0.69,0.7483682
150,0.53,0.2608261
152,0.18,0.23775312
155,0.36,0.3547556
156,0.33,0.40031707
158,0.46,0.26293263
160,2.24,1.9489397
161,2.12,1.8796544
162,1.99,1.8089088
165,1.72,1.6377224
167,1.64,1.6630802
168,0.62,0.6607209
169,1.65,1.6475966
172,0.39,0.42157927
173,1.2,1.3221376
174,1.19,1.3480031
175,1.25,1.1980101
178,0.04,0.07295521
179,0.84,0.9251532
182,1.22,0.96041167
184,0.44,0.5258798
185,0.31,0.59530216
187,0.25,0.23726174
188,0.34,0.20720235
191,0.35,0.47801888
192,0.32,0.45458007
193,-0.17,0.11745491
194,-0.09,0.03599867
195,0.4,0.43214953
196,0.38,0.3690161
197,0.38,0.13968512
198,-0.04,0.16888669
199,0.0,0.083567105
203,0.38,0.35694027
204,0.43,0.32587934
205,0.43,0.36325106
206,0.34,0.40781373
207,0.2,0.43277076
208,0.4,0.4268173
209,0.4,0.42702428
210,0.325,0.42707518
211,0.34,0.42756623
212,0.39,0.42802688
213,0.32,0.4299598
214,0.21,0.4311693
217,0.415,0.33105284
218,0.36,0.40041268
219,0.49,0.47298223
220,2.17,2.0374126
221,1.86,2.0100832
222,0.19,0.26469764
225,2.99,2.6535277
226,2.7,2.5506516
