,y,pred
4,0.43,0.37792236
7,0.44,0.44010463
10,0.21,0.14896819
14,0.92,0.9584757
15,0.9,0.93595886
17,0.91,0.92137396
23,0.52,0.54374737
27,0.55,0.48461923
32,1.41,1.3730372
48,1.19,0.87800443
49,0.97,0.8352409
58,2.25,1.9908341
59,1.82,1.5902528
78,0.51,0.3757511
79,2.26,0.45225537
94,0.22,0.18712065
95,0.15,0.25112385
127,0.54,0.56175065
128,0.5,0.5702317
145,0.46,0.44331062
148,0.69,0.69316393
155,0.36,0.39542115
161,2.12,1.877908
168,0.62,0.6401295
174,1.19,1.2165525
187,0.25,0.29665586
196,0.38,-0.2140095
197,0.38,-0.051708076
208,0.4,0.85830545
209,0.4,0.8231572
210,0.325,0.81451505
211,0.34,0.7311293
212,0.39,0.65290433
213,0.32,0.32466987
214,0.21,0.11928394
220,2.17,2.0234509
221,1.86,1.938164
222,0.19,0.29100582
235,2.3,2.230303
236,1.94,2.1134067
241,0.82,0.96923155
243,1.9,1.5020941
244,1.75,1.4557431
250,0.14,0.20953098
251,0.19,0.14020851
254,1.55,1.676555
269,0.66,0.7660711
277,0.55,0.56323224
315,0.4,0.43207183
316,0.4,0.46270868
329,0.32,0.29801494
330,0.32,0.31761017
338,0.47,0.64774585
339,0.47,0.24680823
340,0.5,0.5323552
341,0.62,0.67069685
342,1.16,0.7981105
347,0.54,0.6174891
350,1.55,1.1412514
368,0.48,0.5322891
371,0.48,0.39006102
372,0.43,0.47408557
373,0.5,0.5328298
374,0.51,0.39691493
375,0.57,0.400529
376,0.47,0.48507625
377,0.53,0.544186
391,0.61,0.7676553
392,0.79,0.83796656
394,1.55,1.2963942
409,2.45,2.4092069
414,0.495,0.74303037
415,1.18,0.7398977
416,0.75,0.738598
417,0.534,0.73443997
418,0.61,0.72866404
419,0.7,0.71699274
420,0.7,0.6931607
430,1.14,1.1360627
431,0.37,0.49233678
440,0.39,0.45727172
453,1.15,1.0074601
457,3.0,2.7732477
459,0.43,0.37838522
467,0.56,0.45017466
477,0.44,-0.04202566
478,0.48,0.8222316
479,0.48,0.80758834
498,0.45,0.4944342
504,0.49,0.5980279
507,2.4,2.10319
508,2.1,2.0300682
521,2.7,2.416192
522,2.4,2.3806086
526,2.1,2.172693
537,1.61,1.6888512
547,0.76,0.74952257
565,1.04,0.9309362
566,0.95,0.9440669
569,-0.92,-0.2868727
575,0.76,0.7860043
581,0.2,0.17884544
589,0.2,-0.2405465
594,0.55,0.46597868
595,0.49,0.5012763
599,0.402,0.62310123
600,0.413,0.53536236
601,0.72,0.45002028
602,0.46,0.4309485
611,0.69,0.76122785
612,0.61,0.6913424
627,0.45,0.6648911
628,0.41,0.7145116
638,0.35,0.39767215
639,0.35,0.43207064
640,0.4,0.4371963
670,0.44,0.48512658
677,0.24,0.31702784
678,0.24,0.32664788
679,0.28,0.32808134
710,1.32,1.3145474
715,0.7,0.49338198
717,1.9,2.1795511
723,0.43,0.47145107
729,0.27,0.4261437
736,2.1,1.796762
743,0.58,0.5345203
749,0.21,0.30097973
776,1.44,1.295911
788,1.21,1.2269988
797,0.13,0.11134919
802,0.72,0.8335971
823,0.86,0.15701583
829,1.5,1.4384049
836,0.53,0.35629478
842,0.0,0.023277605
848,0.74,0.6932353
855,0.58,0.39932397
860,0.13,0.18836704
867,0.07,0.15417382
873,0.08,0.16793951
880,0.39,0.16007087
886,1.85,1.6047673
894,0.12,0.1836181
897,1.23,1.185159
904,0.41,0.6479057
910,0.13,0.19571671
930,0.445,0.3869334
933,0.45,0.5946789
934,0.45,0.570548
951,0.37,0.5575442
962,0.15,0.29725927
965,0.02,0.30680227
971,0.08,0.4358589
979,-0.655,-0.541301
988,1.47,1.2381934
989,1.2,1.3133941
998,-0.03,0.55014485
999,0.96,0.37582675
1000,0.84,0.26189458
1011,0.47,0.26044142
1029,0.85,0.56437445
1030,0.22,0.5696025
1045,1.08,1.3762429
1046,0.86,1.310171
1047,1.3,0.77763677
1048,0.56,0.5726267
1056,0.466,0.58355355
1057,1.01,0.5691252
1058,0.45,0.564704
1086,0.95,1.0079688
1087,1.33,0.9863859
1088,0.25,0.97899413
1094,0.77,0.5752484
1095,0.71,0.57414705
1096,0.78,0.71358204
1097,0.71,0.691754
1098,0.436,0.5641788
1099,0.436,0.5360404
1124,2.6,2.6463938
1125,1.74,1.2360865
1126,-0.15,0.7530857
1127,1.71,1.2914554
1128,0.81,0.96850014
1129,1.41,1.0863906
1130,0.55,0.9393901
1141,2.19,1.6417723
1142,0.44,1.0977298
1155,0.72,0.4121964
1156,0.26,0.45541066
