,y,pred
1,0.28,0.068374775
6,0.87,0.88221174
11,0.37,0.20373866
16,0.88,0.91789395
21,0.99,1.0172701
26,0.45,0.53897494
34,1.83,1.4767008
39,0.18,0.2410337
42,0.05,0.21984318
43,0.07,0.302187
52,0.52,0.666393
53,0.44,0.6614451
64,0.34,0.4137158
65,0.28,0.42300126
66,0.36,0.41032332
67,0.31,0.42952526
74,0.33,0.3892509
75,0.25,0.39260775
80,0.08,0.19025496
81,0.04,0.24422404
88,0.23,0.22595415
89,0.21,0.19553003
102,2.97,2.18037
103,1.97,1.7981939
106,3.85,3.3245564
107,2.7,2.5564842
144,0.54,0.625896
149,0.25,-0.01996479
154,0.28,0.4605399
159,0.33,0.19716123
163,1.89,1.7629985
166,0.65,0.7024157
171,0.36,0.39479798
176,1.16,1.0631993
181,1.12,1.001732
186,0.24,0.24737403
189,0.85,0.85901314
190,0.63,1.0316081
215,0.51,0.48173827
216,0.42,0.55867296
223,1.72,1.8987508
224,1.56,1.8342447
239,2.06,2.0811186
240,1.71,2.0030231
242,2.06,2.0676053
253,0.3,0.4116735
257,1.63,1.6566709
258,1.65,1.501311
259,1.16,1.3996997
272,0.31,0.8831355
287,0.47,1.5718073
288,0.8,0.84629714
289,0.77,0.5870678
290,0.73,0.4149215
291,0.44,0.26554325
298,0.56,0.6877726
299,0.4,0.7829377
317,0.36,0.41403824
318,0.36,0.4412997
358,0.56,0.55899656
362,0.87,0.7563725
393,0.91,1.1840038
397,0.437,0.18263355
398,0.38,0.21552071
399,0.47,0.21852186
400,0.44,0.22831127
401,0.4,0.28873095
402,0.39,0.33781636
407,0.4,0.3866524
410,3.3,3.2014456
422,0.61,0.56642544
426,1.36,1.1143947
429,0.96,0.88482344
432,0.7,0.6375324
442,0.48,0.54396
448,0.1,0.26638448
449,0.42,0.102020465
450,0.17,0.29331276
451,0.21,0.330334
456,2.23,2.1243541
465,0.99,0.5281826
470,2.0,1.638461
473,0.4,0.4395794
474,0.41,0.18593344
480,0.524,0.36100337
481,0.499,0.36281297
491,0.42,0.4334645
494,0.47,0.28797555
495,0.44,0.30429256
497,-0.1,0.095041476
501,0.4,0.38910505
506,0.43,0.533261
516,3.4,2.708829
517,3.1,2.6489422
527,2.08,2.1289134
530,2.3,1.6124535
531,2.1,1.5702736
535,0.34,0.4425597
536,0.38,0.4552748
545,0.2,0.27240315
550,1.01,0.96711594
551,1.03,0.72798115
552,0.95,0.75088054
553,1.14,0.72600013
554,1.05,0.76761526
557,0.67,0.7544831
558,0.53,0.779164
559,0.62,0.80255663
572,0.5,0.32452896
579,1.16,0.807816
586,0.0,-0.11643038
593,0.91,0.20260832
609,2.1,1.6132816
613,0.24,0.17976233
614,0.264,0.2342034
644,0.28,0.3115028
645,0.28,0.33950457
646,0.35,0.34367707
656,0.18,0.29784638
657,0.24,0.3017976
658,0.28,0.3121975
663,0.28,0.30115512
664,0.28,0.32555142
665,0.34,0.3291867
669,0.315,0.30963165
672,0.18,0.34797186
673,0.18,0.3678146
676,1.5,1.7703639
688,0.33,0.38599214
689,0.33,0.37416878
690,0.37,0.37240702
699,0.43,0.52753204
700,0.36,0.54161197
701,0.495,0.39891326
702,0.28,0.4067073
703,0.28,0.41845468
704,0.32,0.42020515
713,0.69,0.5040745
714,0.61,0.49860322
720,0.55,0.754513
724,0.54,0.61565906
730,0.88,1.0478085
737,2.0,1.7714227
742,0.81,0.34747827
747,1.2,0.91213405
752,-0.4,-0.20516255
753,-0.22,-0.16072741
761,0.4,0.41463867
762,0.28,0.42128813
769,0.32,0.18112817
770,0.36,0.19806042
771,0.42,0.20791295
772,0.29,0.21681163
774,-0.04,0.008603299
775,1.52,1.3419582
786,0.33,0.39165616
790,0.35,0.3986778
791,0.39,0.34450167
792,0.32,0.2845056
794,0.83,0.8509846
811,-0.01,0.17409465
812,0.08,0.19841626
813,0.07,0.22535059
821,0.61,0.5308056
826,0.54,0.22707868
831,0.1,0.007424856
838,0.3,0.28514946
839,0.36,0.31597668
844,0.8,0.771655
849,0.18,0.28299782
861,0.39,0.24889928
866,1.08,1.2254226
871,0.38,0.49943614
875,-0.51,0.025766755
879,0.43,0.36641368
884,2.1,1.7175711
889,0.63,0.64131385
893,2.17,1.5449028
898,1.23,1.0625994
903,0.34,0.5804372
908,0.26,0.4075084
920,0.42,0.68182284
921,0.46,0.773375
922,0.51,0.85769504
935,0.43,0.08267983
936,0.43,-0.046052013
943,0.36,0.36936104
950,0.38,0.58681613
955,0.33,0.5511095
959,0.48,0.35353342
960,0.16,0.34188974
967,0.13,0.30895057
972,0.494,1.3479748
977,-2.095,-0.47622797
978,-2.24,-0.10473362
1001,1.1,0.76325876
1007,0.55,0.26913717
1008,0.489,0.27099982
1010,0.49,0.50783116
1013,0.23,0.25049305
1014,0.29,0.30420172
1015,0.9,0.57492495
1016,0.26,0.667642
1018,4.1,0.91192657
1019,3.2,0.87298405
1066,1.72,0.86386496
