,y,pred
1,0.28,-0.10586474
6,0.87,1.0296032
11,0.37,0.45772767
16,0.88,1.0578133
21,0.99,1.0842241
26,0.45,0.8702338
34,1.83,1.2784528
39,0.18,0.061823573
42,0.05,0.40804392
43,0.07,0.32478166
52,0.52,0.9516738
53,0.44,0.96830344
64,0.34,0.24693233
65,0.28,0.3361811
66,0.36,0.27623633
67,0.31,0.36300212
74,0.33,0.20131919
75,0.25,0.21355829
80,0.08,0.06105986
81,0.04,0.07326498
88,0.23,0.039445844
89,0.21,0.02562126
102,2.97,1.8260117
103,1.97,1.6471444
106,3.85,2.9006286
107,2.7,2.5840106
144,0.54,0.15978947
149,0.25,-0.21595588
154,0.28,0.40496117
159,0.33,0.3466694
163,1.89,1.6466014
166,0.65,0.88322914
171,0.36,0.20965901
176,1.16,1.1602
181,1.12,0.8916521
186,0.24,0.1035231
189,0.85,1.2731954
190,0.63,1.2119029
215,0.51,0.26568082
216,0.42,0.39677197
223,1.72,1.9825759
224,1.56,1.9782107
239,2.06,1.8843021
240,1.71,1.903129
242,2.06,1.9447999
253,0.3,0.1450549
257,1.63,1.6320755
258,1.65,1.5694164
259,1.16,1.5795676
272,0.31,0.77948356
287,0.47,0.98964745
288,0.8,0.7319234
289,0.77,0.73272455
290,0.73,0.6770045
291,0.44,0.5995501
298,0.56,0.90835905
299,0.4,0.7680668
317,0.36,0.16669157
318,0.36,0.181654
358,0.56,0.64506924
362,0.87,0.69782937
393,0.91,1.2437564
397,0.437,0.3982026
398,0.38,0.4355319
399,0.47,0.43893844
400,0.44,0.4500501
401,0.4,0.5186308
402,0.39,0.5743463
407,0.4,0.5891662
410,3.3,1.9849588
422,0.61,0.8042645
426,1.36,1.2135041
429,0.96,1.0914216
432,0.7,0.8043601
442,0.48,0.4011419
448,0.1,0.32856345
449,0.42,0.2893693
450,0.17,0.34951222
451,0.21,0.38205707
456,2.23,2.135489
465,0.99,0.57041377
470,2.0,1.467957
473,0.4,0.8071683
474,0.41,0.4574785
480,0.524,0.2265333
481,0.499,0.24331361
491,0.42,-0.048249874
494,0.47,0.5781607
495,0.44,0.57128054
497,-0.1,0.24169272
501,0.4,0.4705047
506,0.43,0.64542425
516,3.4,2.2264998
517,3.1,2.2594595
527,2.08,1.8018656
530,2.3,1.911931
531,2.1,1.9259573
535,0.34,0.53030115
536,0.38,0.35998246
545,0.2,0.08939662
550,1.01,0.9512002
551,1.03,0.99779755
552,0.95,0.957955
553,1.14,1.3096688
554,1.05,1.2806343
557,0.67,0.9131085
558,0.53,0.9041361
559,0.62,0.8956321
572,0.5,0.20050988
579,1.16,0.90603167
586,0.0,-0.60793793
593,0.91,0.18350932
609,2.1,1.0096648
613,0.24,0.31917927
614,0.264,0.3637534
644,0.28,-0.09088478
645,0.28,-0.087968506
646,0.35,-0.08753393
656,0.18,0.046338763
657,0.24,0.051828887
658,0.28,0.06627949
663,0.28,0.11488076
664,0.28,0.1251835
665,0.34,0.12671867
669,0.315,0.18957213
672,0.18,0.20292357
673,0.18,0.20586589
676,1.5,1.6817658
688,0.33,-0.31864437
689,0.33,-0.3524749
690,0.37,-0.3575159
699,0.43,0.34268573
700,0.36,0.3385355
701,0.495,0.33490646
702,0.28,0.33644113
703,0.28,0.33875424
704,0.32,0.33909893
713,0.69,0.66523474
714,0.61,0.8397919
720,0.55,0.9631814
724,0.54,0.9424609
730,0.88,1.065769
737,2.0,1.3866664
742,0.81,0.5737327
747,1.2,1.4556571
752,-0.4,-0.21391734
753,-0.22,-0.29032215
761,0.4,0.59147304
762,0.28,0.66091895
769,0.32,0.3189428
770,0.36,0.3421784
771,0.42,0.35569882
772,0.29,0.3679102
774,-0.04,0.42487788
775,1.52,1.656418
786,0.33,0.80563366
790,0.35,0.5058017
791,0.39,0.5238574
792,0.32,0.5438528
794,0.83,1.216278
811,-0.01,0.4769997
812,0.08,0.32915536
813,0.07,0.16542855
821,0.61,0.719249
826,0.54,0.3593376
831,0.1,-0.112621464
838,0.3,0.37215078
839,0.36,0.38963103
844,0.8,0.8557277
849,0.18,0.34364063
861,0.39,-0.09052954
866,1.08,1.4512193
871,0.38,0.5824899
875,-0.51,0.091780506
879,0.43,0.17242894
884,2.1,1.4593266
889,0.63,0.67303926
893,2.17,1.0378929
898,1.23,0.95837194
903,0.34,0.6093773
908,0.26,0.29808047
920,0.42,0.77125114
921,0.46,0.90117043
922,0.51,1.0208268
935,0.43,0.057668176
936,0.43,0.032077577
943,0.36,0.29214874
950,0.38,0.28944263
955,0.33,0.3091495
959,0.48,0.471785
960,0.16,0.19794217
967,0.13,0.16598287
972,0.494,1.1131363
977,-2.095,-0.37646267
978,-2.24,-0.07837746
1001,1.1,1.125866
1007,0.55,0.6080602
1008,0.489,0.5358093
1010,0.49,0.1293228
1013,0.23,0.55452245
1014,0.29,0.5802792
1015,0.9,0.71010816
1016,0.26,0.75457186
1018,4.1,1.1828454
1019,3.2,1.1215671
1066,1.72,0.9745752
1067,0.35,1.0561156
1089,0.97,0.8019007
1090,1.35,1.1045922
1091,-0.03,1.2082577
1092,1.12,1.1917025
1093,0.83,1.3013971
1117,0.7,0.3712625
1118,-0.16,0.37117124
1135,1.71,0.9870686
1136,0.27,0.8534923
1147,0.444,0.59247303
1150,0.44,0.6242201
1151,0.45,0.6092752
1152,0.44,0.5796374
1153,0.22,0.5411069
1154,0.14,0.510754
1157,0.4,0.49420524
1158,0.437,0.4924399
1159,0.39,0.48654407
1160,0.32,0.48211756
1161,0.385,0.48072934
1162,0.452,0.47991592
1163,0.375,0.47680047
1164,0.32,0.4643803
1165,0.67,0.46011043
1166,0.04,0.45051986
1182,1.18,0.63249254
1183,0.72,0.6278304
1186,0.2,0.72478867
1187,0.2,0.7392243
1188,1.02,1.3105593
1189,0.23,1.4798081
