,y,pred
1,0.28,0.23300484
6,0.87,1.0083022
11,0.37,0.21668002
16,0.88,0.89895076
21,0.99,1.0613533
26,0.45,0.5844276
34,1.83,1.7332768
39,0.18,0.27570963
42,0.05,0.3518444
43,0.07,0.35018343
52,0.52,0.625396
53,0.44,0.752361
64,0.34,0.49639067
65,0.28,0.48612583
66,0.36,0.48850662
67,0.31,0.49592453
74,0.33,0.30509198
75,0.25,0.4019778
80,0.08,0.22779655
81,0.04,0.27265516
88,0.23,0.2573412
89,0.21,0.21993318
102,2.97,2.5927515
103,1.97,1.884522
106,3.85,3.8139234
107,2.7,2.5644858
144,0.54,0.70162547
149,0.25,-0.011489725
154,0.28,0.42692205
159,0.33,0.20190749
163,1.89,1.7709781
166,0.65,0.7095602
171,0.36,0.42965692
176,1.16,1.1901933
181,1.12,0.80243814
186,0.24,0.24600077
189,0.85,0.9973591
190,0.63,1.1389568
215,0.51,0.5089708
216,0.42,0.6316548
223,1.72,1.845874
224,1.56,1.7668369
239,2.06,2.0540843
240,1.71,1.9821649
242,2.06,2.0656645
253,0.3,0.5400008
257,1.63,1.7671314
258,1.65,1.5700823
259,1.16,1.4701779
272,0.31,0.60130376
287,0.47,1.0673716
288,0.8,0.64270097
289,0.77,0.6222139
290,0.73,0.5353647
291,0.44,0.28966323
298,0.56,0.7842474
299,0.4,0.80814576
317,0.36,0.33553654
318,0.36,0.3584368
358,0.56,0.3852442
362,0.87,0.6060263
393,0.91,1.2651855
397,0.437,0.4230516
398,0.38,0.4032468
399,0.47,0.40143946
400,0.44,0.39554426
401,0.4,0.35915923
402,0.39,0.32959977
407,0.4,0.33635536
410,3.3,3.0964267
422,0.61,0.5568417
426,1.36,1.3191475
429,0.96,1.01084
432,0.7,0.532382
442,0.48,0.48564252
448,0.1,0.13172105
449,0.42,0.06491556
450,0.17,0.20489904
451,0.21,0.19043735
456,2.23,2.0904768
465,0.99,0.38879243
470,2.0,2.0849566
473,0.4,0.5505705
474,0.41,0.22756493
480,0.524,0.33410963
481,0.499,0.3927169
491,0.42,0.34896612
494,0.47,0.28868628
495,0.44,0.29364473
497,-0.1,0.13884804
501,0.4,0.44687402
506,0.43,0.37077525
516,3.4,2.930199
517,3.1,2.7977304
527,2.08,2.1813662
530,2.3,2.075547
531,2.1,2.0171576
535,0.34,0.5825455
536,0.38,0.6462062
545,0.2,0.25557914
550,1.01,0.857721
551,1.03,0.7199618
552,0.95,0.6853097
553,1.14,0.63421506
554,1.05,0.638954
557,0.67,0.8671953
558,0.53,0.8810548
559,0.62,0.89419085
572,0.5,0.2064369
579,1.16,0.91489035
586,0.0,-0.2786928
593,0.91,0.24072826
609,2.1,1.646586
613,0.24,0.17067614
614,0.264,0.19809583
644,0.28,0.30744177
645,0.28,0.33232254
646,0.35,0.33603
656,0.18,0.31774083
657,0.24,0.312511
658,0.28,0.2987456
663,0.28,0.3238769
664,0.28,0.33603996
665,0.34,0.33785236
669,0.315,0.333257
672,0.18,0.22180781
673,0.18,0.24020594
676,1.5,1.6907617
688,0.33,0.38590506
689,0.33,0.4612823
690,0.37,0.47251418
699,0.43,0.3692442
