,y,pred
0,0.23,0.5642541
20,0.39,0.46831927
30,0.46,0.5359428
35,2.27,2.177706
40,0.1,0.16863313
41,0.15,0.33883607
54,0.67,0.6331818
55,0.55,0.75443673
62,1.9,1.5873753
63,1.57,1.3320746
84,0.17,0.2053496
85,0.13,0.23964056
90,0.25,0.23479447
91,0.23,0.2192122
98,2.93,3.2445605
99,1.86,2.2093432
120,0.5,0.58082694
121,0.47,0.60935676
129,0.61,0.6819479
130,0.53,0.68612975
136,0.36,0.19700518
137,0.32,0.24921823
138,0.42,0.35021964
139,0.305,0.3435979
140,0.43,0.34289914
141,0.41,0.33628
142,0.43,0.33026594
151,0.2,0.06601163
153,0.2,0.36739984
157,0.35,0.33303884
164,1.79,1.7036593
170,1.71,1.6976645
177,0.01,0.18453088
180,1.03,0.7066062
183,1.58,0.93315357
200,-0.14,0.26350617
201,0.54,0.5179317
202,0.49,0.4667247
229,2.7,2.4952152
230,2.14,2.227935
245,0.73,0.85511625
246,0.66,0.8126914
248,0.75,1.1002227
256,1.67,1.7621591
261,1.65,1.6262803
262,1.5,1.4950647
271,0.3,0.14457801
273,0.44,0.28509223
274,0.35,0.19135699
292,2.5,1.8558799
294,0.95,0.5504358
295,0.88,0.5366954
333,0.38,0.2888331
334,0.38,0.30394012
337,0.49,0.5066185
348,1.13,1.2864417
349,1.0,0.94652694
353,1.19,1.0827618
363,0.475,0.53401935
364,0.65,0.67854565
365,0.65,0.671123
366,0.68,0.66349536
388,0.66,0.7817199
389,0.66,0.75297254
390,0.65,0.6939084
395,0.24,0.23833957
413,0.7,0.7098116
423,0.39,0.4305463
427,1.72,1.560509
434,0.18,0.26099882
435,0.2,0.27448282
438,0.18,0.32235324
439,0.28,0.34506145
447,0.06,0.14000902
455,1.99,1.9953096
458,0.4,0.46555167
463,0.89,1.2248055
469,2.0,2.1348581
487,0.515,0.75328803
488,0.495,0.7382969
493,0.45,0.5227155
500,-0.09,0.37229913
511,0.2,0.40292338
514,2.4,2.3250847
515,2.2,2.2555516
532,0.74,0.9567323
539,1.7,1.6873697
540,1.5,1.6529641
541,1.47,1.6510401
549,0.82,0.91038746
571,-0.39,-0.08753721
577,1.15,1.4808846
583,0.28,0.15460417
584,0.27,0.0989755
585,0.14,0.15968403
603,0.77,0.7198995
604,0.53,0.6844095
605,0.94,0.48734897
617,0.43,0.19359252
618,0.34,0.20182762
623,1.1,1.1366601
624,0.97,0.9991169
629,0.75,0.41103327
630,0.41,0.41861835
631,0.37,0.44027203
633,0.41,0.38602412
647,0.33,0.33405772
648,0.33,0.36397165
649,0.38,0.3684291
659,0.25,0.31738105
660,0.31,0.32193348
661,0.12,0.326783
662,0.18,0.32739693
674,1.38,1.4089712
705,0.45,0.52533674
706,0.45,0.22373769
712,1.09,0.5526328
719,0.79,0.66400224
726,1.5,1.680992
735,0.55,0.49811715
739,0.58,0.60295403
745,0.57,0.44751075
755,-0.14,0.052524354
778,1.3,1.2587196
793,0.83,0.91141206
814,-0.18,0.092719875
815,-0.08,0.10285839
816,-0.06,0.12019058
817,-0.04,0.14561722
818,0.06,0.12645683
819,0.11,0.11530777
820,0.01,0.1052381
825,0.64,0.3779504
832,-0.38,-0.17150125
835,-0.12,0.022968197
837,0.73,0.47126144
845,0.78,0.83764917
851,0.22,0.22161359
857,0.41,0.51777744
863,0.37,0.67744976
869,-0.09,-0.02389971
876,0.43,0.3652845
882,-0.04,0.18958709
888,1.7,1.5958819
895,0.36,0.4365881
900,0.3,0.24029449
906,0.7,0.6681965
913,0.46,0.5541173
914,0.47,0.23251116
923,0.5,0.5199126
924,0.499,0.7083768
941,0.375,0.15530303
942,0.34,0.13878879
945,0.26,0.28418115
953,0.28,0.62772167
957,0.41,0.45501208
958,0.47,0.74414843
968,0.22,-0.0063443533
974,-1.77,-0.8789735
981,1.2,-0.12680313
992,1.06,0.80419356
993,1.07,0.81429994
1005,1.99,1.2836144
1017,0.36,0.61340505
1026,0.19,0.3820701
1027,0.69,0.5744504
1028,0.12,0.6403366
1034,2.02,1.654333
1035,0.93,1.2503481
1036,0.547,0.8713455
1037,0.7,0.83719146
1038,0.49,0.8328955
1039,0.84,0.8063094
1040,0.542,0.7873141
1041,0.474,0.7836553
1042,0.675,0.7526449
1043,1.16,0.63421345
1044,0.36,0.5752742
1079,1.36,1.1097351
1080,1.03,1.0718818
1081,1.01,1.0531223
1082,0.94,1.0382828
1119,0.43,0.7005289
1120,0.95,0.39721
1121,0.42,0.29332963
1137,3.8,2.3271065
1138,2.2,1.887744
1148,0.38,0.43482488
1149,0.34,0.4383972
1184,0.12,0.17215082
1185,0.12,0.1636726
