,y,pred
1,0.28,0.10536655
6,0.87,0.9337604
11,0.37,0.26756194
16,0.88,0.92560804
21,0.99,0.94939184
26,0.45,0.58237845
34,1.83,1.6121693
39,0.18,0.26816836
42,0.05,0.2464383
43,0.07,0.2595027
52,0.52,0.8328579
53,0.44,0.7693523
64,0.34,0.4717127
65,0.28,0.49822345
66,0.36,0.47033766
67,0.31,0.49520183
74,0.33,0.3561135
75,0.25,0.3936216
80,0.08,0.121111356
81,0.04,0.21737888
88,0.23,0.1312317
89,0.21,0.29896504
102,2.97,2.5926363
103,1.97,1.9742652
106,3.85,3.118249
107,2.7,2.4249666
144,0.54,0.595498
149,0.25,0.010466063
154,0.28,0.38246468
159,0.33,0.21194175
163,1.89,1.8587373
166,0.65,0.71978354
171,0.36,0.33733034
176,1.16,1.1888673
181,1.12,0.8166686
186,0.24,0.44160068
189,0.85,0.7884785
190,0.63,0.6593176
215,0.51,0.33776563
216,0.42,0.3744985
223,1.72,1.8416705
224,1.56,1.7523009
239,2.06,1.9635376
240,1.71,1.8687238
242,2.06,1.8946223
253,0.3,0.353966
257,1.63,1.5864841
258,1.65,1.3857868
259,1.16,1.2308294
272,0.31,0.65996414
287,0.47,1.2602382
288,0.8,0.9067091
289,0.77,0.9746132
290,0.73,0.8927426
291,0.44,0.36099792
298,0.56,0.686395
299,0.4,0.50318027
317,0.36,0.33786383
318,0.36,0.36988923
358,0.56,0.6676925
362,0.87,0.83048403
393,0.91,1.0757016
397,0.437,0.31663948
398,0.38,0.3305705
399,0.47,0.33184174
400,0.44,0.33598852
401,0.4,0.36158225
402,0.39,0.3823748
407,0.4,0.42151475
410,3.3,2.821272
422,0.61,0.50110793
426,1.36,1.3407336
429,0.96,1.102203
432,0.7,0.6985066
442,0.48,0.64487934
448,0.1,0.21357992
449,0.42,0.22930816
450,0.17,0.2798414
451,0.21,0.29898658
456,2.23,2.0519004
465,0.99,0.3983716
470,2.0,1.8353786
473,0.4,0.42733437
474,0.41,0.36907226
480,0.524,0.38157934
481,0.499,0.3330731
491,0.42,0.18565741
494,0.47,0.26800323
495,0.44,0.24742201
497,-0.1,0.08840748
501,0.4,0.42611688
506,0.43,0.4862213
516,3.4,2.7357662
517,3.1,2.6267483
527,2.08,2.0168602
530,2.3,1.9360771
531,2.1,1.8684366
535,0.34,0.4326196
536,0.38,0.5236766
545,0.2,0.14349654
550,1.01,1.1246263
551,1.03,0.6629209
552,0.95,0.6488751
553,1.14,0.90570766
554,1.05,0.8820579
557,0.67,0.75363207
558,0.53,0.74348456
559,0.62,0.7338667
572,0.5,0.3505969
579,1.16,0.7340417
586,0.0,-0.2665061
593,0.91,0.20125762
609,2.1,1.5762371
613,0.24,0.115359806
614,0.264,0.20469567
644,0.28,0.2771475
645,0.28,0.31691808
646,0.35,0.32284424
656,0.18,0.28589082
657,0.24,0.30783555
658,0.28,0.36559603
663,0.28,0.30663455
664,0.28,0.3378438
665,0.34,0.34249422
669,0.315,0.31968027
672,0.18,0.22496283
673,0.18,0.22546002
676,1.5,2.1419084
688,0.33,0.2698383
689,0.33,0.25572014
690,0.37,0.25361642
699,0.43,0.3711207
700,0.36,0.3618371
701,0.495,0.38556188
702,0.28,0.36337954
703,0.28,0.32994556
704,0.32,0.3249636
713,0.69,0.58113813
714,0.61,0.5113374
720,0.55,0.7446719
724,0.54,0.54876846
730,0.88,1.0274026
737,2.0,1.9906836
742,0.81,0.2851444
747,1.2,1.0517232
752,-0.4,-0.18392333
753,-0.22,-0.22545251
761,0.4,0.44766963
762,0.28,0.32775792
769,0.32,0.3051917
770,0.36,0.2460022
771,0.42,0.21156093
772,0.29,0.18045416
774,-0.04,0.020994568
775,1.52,1.6238858
786,0.33,0.43239462
790,0.35,0.48600742
791,0.39,0.4040111
792,0.32,0.31320617
794,0.83,0.9653238
811,-0.01,0.3929953
812,0.08,0.3105825
813,0.07,0.21931633
821,0.61,0.5867819
826,0.54,0.3069148
831,0.1,0.054701176
838,0.3,0.3214667
839,0.36,0.3555325
844,0.8,0.78730255
849,0.18,0.24505779
861,0.39,0.1418437
866,1.08,1.0560225
871,0.38,0.4166161
875,-0.51,0.03908756
879,0.43,0.2936868
884,2.1,1.7369726
889,0.63,0.5470583
893,2.17,1.3115969
898,1.23,0.9990082
903,0.34,0.4624538
908,0.26,0.385303
920,0.42,0.4024904
921,0.46,0.6484333
922,0.51,0.8749483
935,0.43,0.29196784
936,0.43,0.17412081
943,0.36,0.26969573
950,0.38,0.5026879
955,0.33,0.44231254
959,0.48,0.11096474
960,0.16,0.2710271
967,0.13,0.22470576
972,0.494,0.082006894
977,-2.095,-0.31907532
978,-2.24,-0.09602717
1001,1.1,0.9825717
1007,0.55,0.31048623
1008,0.489,0.28425354
1010,0.49,0.39479735
1013,0.23,0.6040062
1014,0.29,0.5944575
1015,0.9,0.5463265
1016,0.26,0.5298427
1018,4.1,1.1861159
1019,3.2,0.86673653
1066,1.72,0.95125186
1067,0.35,0.8617095
1089,0.97,1.1225373
1090,1.35,0.91760296
1091,-0.03,0.8474173
1092,1.12,0.91507787
1093,0.83,0.84394485
1117,0.7,0.33387774
1118,-0.16,0.34115356
1135,1.71,1.3343997
1136,0.27,0.8666655
1147,0.444,0.30671272
1150,0.44,0.28608462
1151,0.45,0.30314997
1152,0.44,0.33699298
1153,0.22,0.3809906
1154,0.14,0.41565016
1157,0.4,0.27449566
1158,0.437,0.2799804
1159,0.39,0.29829806
1160,0.32,0.31205073
1161,0.385,0.31636378
1162,0.452,0.318891
1163,0.375,0.32857028
1164,0.32,0.36715838
1165,0.67,0.38042438
1166,0.04,0.41022122
1182,1.18,1.4126192
1183,0.72,1.2382187
1186,0.2,0.43678898
1187,0.2,0.46037245
1188,1.02,1.4630748
1189,0.23,1.243786
