,y,pred
3,0.48,0.3867056
12,0.96,1.1011245
13,0.94,1.0530492
19,0.96,0.8870598
25,0.4,0.5935536
29,0.06,0.2697675
33,1.61,1.6431113
38,0.1,0.29737648
44,2.86,2.9135475
45,2.36,2.2322521
56,0.86,1.0382499
57,0.69,0.93772477
70,0.37,0.26962847
71,0.32,0.3103855
72,0.44,0.5098106
73,0.36,0.5242523
100,2.76,2.619243
101,1.64,1.9988018
108,0.14,0.23282707
109,0.12,0.2636784
114,0.49,0.40771717
115,0.46,0.438812
122,0.49,0.44473428
123,0.46,0.466404
131,0.31,0.14600608
134,0.34,0.18218753
135,0.3,0.21588969
146,0.29,0.47703913
150,0.53,0.3365203
152,0.18,0.27472216
158,0.46,0.38694867
167,1.64,1.6427588
172,0.39,0.48745397
179,0.84,1.0083939
184,0.44,0.684253
193,-0.17,-0.040016327
194,-0.09,-0.17264792
204,0.43,0.3850089
205,0.43,0.33029693
206,0.34,0.2650576
207,0.2,0.22852069
225,2.99,2.515645
231,2.5,2.350323
232,2.01,2.102272
249,3.2,1.8095498
263,0.3,-0.01978979
264,0.14,-0.11509917
268,1.18,1.1379602
275,0.81,0.7468824
279,0.59,0.6337281
280,0.41,0.48272386
296,0.66,0.74319273
297,0.58,0.636153
302,0.46,0.624934
303,0.42,0.5530629
304,0.51,0.48818883
305,0.26,0.42933738
306,0.42,0.38604915
307,0.44,0.32663277
308,0.37,0.2015957
309,0.25,0.16596952
310,0.32,0.15466216
325,0.39,0.34493607
326,0.39,0.37363777
352,1.06,1.1721082
360,0.78,0.8426613
361,0.7,0.8231286
378,0.65,0.53438586
379,0.5,0.5244513
380,0.56,0.5175058
381,0.59,0.58402276
382,0.62,0.58516544
383,0.556666667,0.5827407
384,0.63,0.57590985
385,0.57,0.5716926
386,0.6,0.5587123
396,0.29,0.33527243
403,0.295,0.35412562
404,0.41,0.40220472
424,0.97,0.9773057
428,0.84,1.0821152
437,0.24,0.33641848
441,0.35,0.41047108
454,0.22,0.34475836
461,0.498,0.57903326
462,0.51,0.5551346
464,0.32,0.14114246
471,1.6,1.7811397
485,0.515,0.4007833
486,0.49,0.3422723
502,0.4,0.36634445
512,2.2,2.0689962
513,1.9,1.9879861
520,2.7,2.4742582
528,0.84,0.87767047
529,1.92,1.9511949
544,0.34,0.15632865
560,0.31,0.57255894
561,0.51,0.4248125
562,0.37,0.42065507
573,0.75,0.3926373
578,1.16,1.1061064
587,0.15,0.025087083
596,1.63,0.46563917
597,0.98,1.2877334
598,0.92,1.2099503
619,0.518,0.1610339
620,0.454,0.2803744
621,0.18,0.34595132
622,0.13,0.3633192
634,0.88,0.9440243
653,0.3,0.31352967
654,0.3,0.3541026
666,0.3,0.3162675
667,0.3,0.34217945
668,0.36,0.34604055
675,1.22,1.2394557
716,1.9,2.5344567
721,-0.06,0.09965088
727,1.4,1.5819739
734,0.53,0.59283316
740,0.37,0.44850352
746,1.0,1.1025133
756,-0.26,0.102294646
759,0.46,0.33715758
760,0.54,0.2919627
766,0.29,0.35882503
767,0.33,0.30462545
768,0.24,0.24460346
781,1.2,1.2925105
782,1.2,1.2266401
783,0.33,0.43208668
795,0.88,0.8312756
799,0.6,0.660743
803,1.01,1.1216727
806,0.2,0.37061557
807,0.19,0.25609493
808,0.1,0.47196105
809,0.16,0.38886812
810,0.14,0.29684877
827,1.6,1.5868555
833,-0.06,-0.006121551
840,0.45,0.38975564
846,0.75,0.72838885
852,0.76,0.6601414
858,1.23,0.3864645
864,0.54,0.8335454
870,0.04,-0.01865617
877,0.47,0.17576846
883,2.22,1.7972634
890,1.66,1.4000871
901,0.2,-0.072640456
907,0.4,0.4801049
911,0.38,0.017304147
915,0.49,0.41595674
916,0.55,0.6313449
917,1.08,0.82971877
925,0.51,-0.3385963
926,0.5125,0.1251423
927,0.49,0.7366806
928,0.56,0.9057636
939,0.4,0.3062072
940,0.4,0.5235823
948,0.46,0.092047356
954,0.24,0.3988147
963,0.21,0.1803585
969,0.3,-0.092850246
975,-1.05,-1.1716444
982,-0.99,-0.79043686
984,0.52,1.0008126
985,0.62,1.0520533
994,1.08,1.0411041
995,0.76,1.0899062
1006,0.448,0.43535534
1062,0.49,0.67465484
1063,0.49,0.67417973
1064,1.14,0.67249644
1065,0.35,0.67185616
1068,0.78,0.4453504
1069,1.42,0.60857046
1070,0.41,0.6644699
1071,0.9,0.9042745
1072,0.76,0.8805199
1077,1.09,1.1218071
1078,1.0,1.0844607
1114,0.64,0.54628086
1133,1.47,1.3641378
1134,0.82,0.8884659
1145,4.4,2.7582676
1146,3.1,2.4122415
