,y,pred
1,0.3588883679393604,0.53768826
6,0.9197714963690354,0.93986297
7,0.325933316777736,0.4574341
10,0.2868896076507346,0.2753711
11,0.3923849951057855,0.35058036
16,0.253612946454349,0.24776742
18,0.1575385487836721,0.42456302
21,0.4069046019745808,0.42389548
23,0.6473813625602447,0.65013945
26,0.3021599488273959,0.17212434
33,1.831879455268025,1.6227565
34,1.9646305316879724,1.9386009
37,0.2981404354479566,0.33310273
38,0.2973213049491173,0.32832798
39,0.4165906310827201,0.32953787
42,0.3273244116918167,0.53901684
43,0.3405033640012583,0.5272838
44,2.9596035099847127,3.6901212
47,0.4163587353068564,0.56478345
50,1.2661606197058108,1.398723
52,0.5490442042351393,0.6312191
53,0.3897294563101744,0.5683283
64,0.1424579918224903,0.020271761
65,0.1137279392924108,0.058318596
66,0.1558935866700525,0.03861625
67,0.1308243490459089,0.078583464
71,0.1238227277211372,0.2977841
74,0.1545926244593569,0.28438932
75,0.153557789624522,0.2830034
78,0.0683646942467029,0.34430248
80,0.188530821511924,0.001624209
81,0.1609015450444545,0.0064936103
85,0.195897177323401,0.06357382
88,0.0695311981787976,0.28985983
89,0.066590627608227,0.29719487
99,1.9271700847908733,2.204234
102,3.1264740708795564,2.7349238
103,1.900082912655652,2.0262854
106,4.616446727049196,4.580753
107,3.1433735447067632,3.4609427
127,0.2208002985433291,0.18446107
131,0.2025163359864764,0.21720044
133,0.2552629823516429,0.23854071
138,0.2353166582743347,0.33650225
143,0.3414063654477247,0.3457941
152,0.2162496316039614,-0.0001225945
157,0.3118304453330858,0.39126453
159,0.1320795513898657,-0.18936543
164,0.4631622646737623,0.24414174
169,0.2616152600347762,0.12526052
173,0.8326811925379181,0.78892237
176,0.3399929113843791,0.28999743
181,0.5355689445446778,0.2141865
182,0.4029687046211191,0.26235786
183,0.6848933541254248,0.7765169
185,0.7360425209707018,0.79257506
186,0.7121069389413877,0.744284
187,0.1853670123285272,0.31997147
191,0.8042407548750178,0.4492087
193,1.3423000822229298,0.7171653
196,0.2649357785848242,0.23647414
198,-0.133501220037748,-0.55237424
199,1.1363179203799505,0.8727358
200,0.9777173128730856,0.826978
204,0.1812248627054046,0.13545834
221,0.3541604523416974,0.25502184
225,0.216353896362095,0.3999043
226,0.2409256362406344,0.36876738
233,1.1349059627455882,1.0574723
234,1.0577846780704658,1.0441986
249,1.2192316559888656,1.2051531
250,1.1429465394417797,1.1721033
252,1.1342070149225818,1.1726813
255,0.5718887030156241,0.67988336
257,1.0860632181503598,1.1438607
263,0.3616238423181543,0.26350814
268,1.0989071480400725,1.1521701
269,1.0866456889683591,1.0973791
270,0.9612785020397462,1.0211782
272,0.3873135475545835,0.38400474
281,0.4709676523454698,0.46122146
289,0.3519579006938733,0.41317743
295,0.5644162066543523,0.6236656
296,0.5037209517996027,0.9980339
297,0.9164331182032992,0.7839262
298,1.2729741591156911,1.3462161
299,1.2116024846453624,1.2811205
300,0.2904894588427204,0.3340535
303,0.5100158346189136,0.60891473
304,0.4789039454190133,0.6180476
307,0.4620041541111138,0.43250644
308,0.417505156476022,0.53445315
313,0.4115209495991834,0.42755502
315,0.4433001407951114,0.44860345
317,0.4369299706249413,0.47570595
318,0.4261592470038607,0.5087017
319,0.4225361338907474,0.518103
321,0.5320680294588622,0.630571
327,0.0401124434829028,0.14901392
328,0.0401122032426625,0.1525148
329,0.0943171968109106,0.115299
330,0.0943107803944941,0.12021132
332,0.0963078840011099,0.13686658
334,0.0992500123608283,0.101870015
335,0.0843698552729013,0.10562803
339,0.049974516374686,0.04206003
340,0.0499315634217331,0.04884405
346,0.4052639162636589,0.37650836
347,0.5451748433473798,0.512572
351,0.987334667530166,1.1015779
363,0.878014401959923,0.7072204
368,0.4266050051196334,0.42000964
372,0.5517658455764266,0.5658492
374,0.1773622555022787,0.40144154
376,0.1936003684774224,0.3960218
378,0.0597935356196219,0.14181386
380,0.0310726444010911,0.14274098
389,0.1551702992408982,0.19261326
390,0.2303708889946264,0.5415389
401,0.374736261430416,0.3939525
402,0.7922361128254568,0.9061775
403,1.3621025271812046,1.143854
406,0.1432672506849236,0.2056656
407,0.1689910942008603,0.19509749
408,0.178389414953698,0.19413309
409,0.1453741508184986,0.1909873
410,0.1931506956575217,0.1715718
411,0.192803017979844,0.15579848
414,0.4858177820075356,0.5530683
415,1.051455934193238,0.6433517
416,0.2148052390043541,0.24937452
419,2.9249059307613865,3.0000086
424,0.6682288334400177,0.64101994
431,0.4488153216306998,0.35026675
433,0.5537856437700023,0.8347955
436,0.7517235909102699,1.0690612
437,0.9346417208596648,0.93353736
439,0.6952642698695708,0.80616343
440,0.889835561578514,0.82995915
443,0.5365686820534975,0.57864296
445,0.0104986551542287,-0.015225458
446,0.0290930688282639,0.0023670916
447,-0.0026333674076093,0.028033597
449,0.0579631285833133,0.10043572
453,0.2669019887858282,0.41058812
459,0.0840874025000254,0.039555114
460,0.0904394078120424,0.1653472
461,0.1167532368323972,0.13703926
462,0.1698216419547668,0.13582878
466,1.972424104326438,2.0007389
467,2.1868535710777133,2.1943202
468,2.9026900355686305,3.1038845
473,0.5260480733803894,0.55155396
476,0.0837305396136154,0.28008044
479,0.2394731618421811,0.40201566
480,1.4526674107844697,1.2351484
481,1.3490024976235238,1.19722
484,0.162438697953456,0.03177787
485,0.3205970959135368,0.36455056
491,0.1806570227513853,0.06363769
492,0.1772379473289741,0.13692437
502,0.1926077899077757,0.13325872
505,0.1786294491314869,0.1863076
506,0.1849450286073143,0.20711781
507,0.8640464037057158,0.67628056
