,y,pred
3,0.48,0.60536164
12,0.96,1.0025662
13,0.94,0.97541475
19,0.96,0.8974649
25,0.4,0.57892585
29,0.06,0.39935112
33,1.61,1.636963
38,0.1,0.4064056
44,2.86,3.032615
45,2.36,2.338922
56,0.86,1.0465878
57,0.69,0.86657584
70,0.37,0.27520162
71,0.32,0.38176557
72,0.44,0.40162653
73,0.36,0.49021474
100,2.76,2.4027483
101,1.64,1.8150597
108,0.14,0.22508708
109,0.12,0.26986194
114,0.49,0.40426987
115,0.46,0.50952387
122,0.49,0.5275918
123,0.46,0.6203079
131,0.31,0.22557455
134,0.34,0.24519187
135,0.3,0.32543647
146,0.29,0.34893355
150,0.53,0.27012753
152,0.18,0.07404616
158,0.46,0.15804371
167,1.64,1.5142082
172,0.39,0.5660062
179,0.84,0.90127605
184,0.44,0.3821152
193,-0.17,-0.10110871
194,-0.09,-0.17826548
204,0.43,0.41828388
205,0.43,0.34874693
206,0.34,0.26583
207,0.2,0.21939293
225,2.99,2.4045763
231,2.5,2.3394082
232,2.01,2.0756884
249,3.2,1.7987409
263,0.3,0.14701435
264,0.14,0.11657473
268,1.18,1.4171641
275,0.81,0.47693554
279,0.59,0.47068408
280,0.41,0.32215932
296,0.66,0.8544856
297,0.58,0.78572
302,0.46,0.49430907
303,0.42,0.46471715
304,0.51,0.43800616
305,0.26,0.4137749
306,0.42,0.3959516
307,0.44,0.37148774
308,0.37,0.32000548
309,0.25,0.30533692
310,0.32,0.30068126
325,0.39,0.33103704
326,0.39,0.3547508
352,1.06,0.9293962
360,0.78,0.6332422
361,0.7,0.7285829
378,0.65,0.53786016
379,0.5,0.7202111
380,0.56,0.84769857
381,0.59,0.8089198
382,0.62,0.6202196
383,0.556666667,0.64242285
384,0.63,0.70497286
385,0.57,0.7435899
386,0.6,0.86244994
396,0.29,0.5603133
403,0.295,0.3667774
404,0.41,0.59577984
424,0.97,1.0113373
428,0.84,1.0173842
437,0.24,0.34289673
441,0.35,0.4381317
454,0.22,0.24830651
461,0.498,0.8050926
462,0.51,0.62829137
464,0.32,0.09129997
471,1.6,2.3114183
485,0.515,0.33267844
486,0.49,0.39883745
502,0.4,0.5085258
512,2.2,1.9455512
513,1.9,1.9156904
520,2.7,2.361774
528,0.84,1.2099653
529,1.92,1.9418188
544,0.34,0.29415122
560,0.31,0.44669202
561,0.51,0.45873433
562,0.37,0.48629498
573,0.75,0.62163436
578,1.16,1.1890876
587,0.15,0.120006524
596,1.63,0.48451877
597,0.98,1.5640113
598,0.92,1.5205268
619,0.518,0.02824148
620,0.454,0.29537585
621,0.18,0.44216454
622,0.13,0.4810412
634,0.88,0.8616244
653,0.3,0.33827293
654,0.3,0.39550078
666,0.3,0.32893887
667,0.3,0.38374537
668,0.36,0.39191204
675,1.22,1.0218582
716,1.9,2.9750018
721,-0.06,-0.09666959
727,1.4,1.8697114
734,0.53,0.6575422
740,0.37,0.7128099
746,1.0,1.3779234
756,-0.26,0.076333664
759,0.46,0.51104903
760,0.54,0.50606763
766,0.29,0.36021814
767,0.33,0.4127736
768,0.24,0.47097483
781,1.2,1.1987658
782,1.2,1.1536999
783,0.33,0.4953741
795,0.88,0.8576834
799,0.6,0.6886581
803,1.01,0.824698
806,0.2,0.3305112
807,0.19,0.38558367
808,0.1,0.24997777
809,0.16,0.26686755
810,0.14,0.2855717
827,1.6,1.3257126
833,-0.06,0.23129195
840,0.45,0.47869262
846,0.75,0.926059
852,0.76,0.94474924
858,1.23,0.626254
864,0.54,0.96764445
870,0.04,0.22994527
877,0.47,0.41143712
883,2.22,1.7584394
890,1.66,1.4940325
901,0.2,0.058803406
907,0.4,0.38857448
911,0.38,-0.1420727
915,0.49,0.5765049
916,0.55,0.69050616
917,1.08,0.79550207
925,0.51,0.10563853
926,0.5125,0.4403181
927,0.49,0.8816646
928,0.56,0.6770658
939,0.4,0.84447825
940,0.4,0.8096408
948,0.46,1.1397561
954,0.24,0.46888041
963,0.21,-0.08823184
969,0.3,-0.02318362
975,-1.05,-1.058839
982,-0.99,-1.1730398
984,0.52,0.9205523
985,0.62,0.95795697
994,1.08,0.9915926
995,0.76,1.0358677
1006,0.448,0.28590494
1062,0.49,0.5784609
1063,0.49,0.5606696
1064,1.14,0.49763736
1065,0.35,0.47366098
1068,0.78,0.52863103
1069,1.42,0.6255202
1070,0.41,0.6587028
1071,0.9,1.0317765
1072,0.76,1.010507
1077,1.09,1.2249346
1078,1.0,1.197818
1114,0.64,0.7872941
1133,1.47,0.996428
1134,0.82,0.757293
1145,4.4,2.6608353
1146,3.1,2.623625
