,y,pred
0,True,0.5483962
2,True,0.45528036
3,True,0.36378095
4,True,0.39443848
5,False,0.12865359
8,False,0.18451208
9,False,0.1440876
12,False,0.38440067
13,False,0.37927973
14,False,0.37371072
15,False,0.36323693
17,False,0.3307898
19,False,0.29412165
20,True,0.5086962
22,False,0.21627912
23,False,0.23230742
24,False,0.0382196
25,True,0.67396027
27,False,0.6004052
28,False,0.57557535
29,True,0.46509743
30,True,0.27457437
31,True,0.69631404
32,False,0.012745771
35,False,0.0033330177
36,True,0.8174412
40,True,0.67397934
41,True,0.67397934
45,False,0.0017067037
46,False,0.12284331
48,False,0.06966483
49,False,0.06966483
51,False,0.010941547
54,False,0.13140082
55,False,0.13140082
56,False,0.069832616
57,False,0.069832616
58,False,0.008131413
59,False,0.008131413
60,False,0.104209006
61,False,0.104209006
62,False,0.015469114
63,False,0.015469114
68,True,0.875077
69,True,0.875077
70,True,0.9228848
72,True,0.8258685
73,True,0.8258685
76,True,0.92352396
77,True,0.92352396
79,False,0.4722759
83,True,0.4552715
84,True,0.93125796
86,False,0.013362318
87,False,0.013362318
90,True,0.9845637
91,True,0.9845637
92,True,0.97532415
93,True,0.97532415
94,True,0.8930369
95,True,0.8930369
96,True,0.38530353
97,True,0.38530353
98,False,0.0011622489
100,False,0.0034546608
101,False,0.0034546608
104,False,0.0008362947
105,False,0.0008362947
108,True,0.92112815
109,True,0.92112815
110,True,0.53054935
111,True,0.53054935
112,True,0.45501623
113,False,0.023670515
114,True,0.81242776
115,True,0.81242776
116,False,0.6032293
117,False,0.6032293
118,False,0.63090914
119,False,0.63090914
120,False,0.6984053
121,True,0.6984053
122,True,0.6805975
124,True,0.6524994
125,False,0.6524994
126,False,0.6524994
128,False,0.6137016
130,False,0.5459342
131,True,0.78176373
132,True,0.83594644
133,True,0.83594644
134,True,0.9191486
135,True,0.9191486
136,True,0.8919519
137,True,0.8919519
138,True,0.5929142
140,True,0.5929142
141,True,0.5929142
142,True,0.5929142
143,True,0.8171978
145,True,0.94247913
146,True,0.9184833
147,True,0.53054935
148,False,0.5936679
151,True,0.8844399
152,True,0.8652427
153,True,0.6390406
155,True,0.6775416
156,True,0.6390724
157,True,0.71607757
158,True,0.8896763
160,False,0.0061461288
161,False,0.0073031783
162,False,0.008892578
164,False,0.013097711
165,False,0.015728656
167,False,0.018154012
168,False,0.30110043
169,False,0.009007574
170,False,0.018535484
172,True,0.5143065
173,False,0.12344353
177,True,0.8661751
180,False,0.24885659
182,False,0.15991342
183,False,0.2182228
184,True,0.67607856
187,True,0.797018
188,True,0.99795425
191,True,0.5980613
193,True,0.9966266
194,True,0.9966266
195,True,0.93712074
197,True,0.9969951
198,True,0.9748274
199,True,0.9748274
200,True,0.9628105
201,False,0.41905037
202,True,0.41905037
203,True,0.82668334
204,True,0.87009966
205,True,0.87009966
206,True,0.87009966
207,True,0.87009966
208,True,0.8477646
209,True,0.8477646
210,True,0.8477646
211,True,0.8477646
212,True,0.8477646
214,True,0.8477646
217,True,0.9207624
218,True,0.9207624
219,True,0.95269674
220,False,0.0026184642
221,False,0.0026184642
222,True,0.9589964
225,False,7.4704825e-05
226,False,9.9146026e-05
227,False,0.00014992802
228,False,0.00014992802
229,False,0.0001959329
230,False,0.0001959329
231,False,0.0002626239
232,False,0.0002626239
233,False,0.00036890057
234,False,0.00036890057
236,False,0.0005199138
237,False,0.0007444417
241,False,0.1416385
243,False,0.00460987
244,False,0.00460987
246,False,0.15122162
248,False,0.060937475
250,True,0.8978474
251,True,0.8978474
252,True,0.7466911
254,False,0.004483751
255,True,0.9580815
256,False,0.018010188
260,False,0.03491282
261,False,0.029845197
262,False,0.029845197
265,True,0.9573634
266,True,0.9573634
267,True,0.9573634
268,False,0.04150944
269,False,0.3787747
270,False,0.18344598
271,True,0.90731716
273,True,0.85234445
274,True,0.85234445
275,False,0.50367326
276,False,0.59147274
277,False,0.6134731
278,True,0.6252242
279,False,0.6266696
280,True,0.6266696
282,True,0.59869015
283,False,0.47194123
284,False,0.47194123
285,False,0.47194123
292,False,0.06142751
293,True,0.98938376
296,False,0.5214301
297,False,0.5214301
300,True,0.9094415
301,True,0.9094415
302,True,0.8925565
303,True,0.8925565
305,True,0.8925565
307,True,0.8925565
310,True,0.8925565
311,False,0.46256486
313,True,0.9891349
314,True,0.9891349
315,True,0.97307986
316,True,0.97307986
319,True,0.9603647
320,True,0.9603647
322,True,0.9799508
324,True,0.96949077
325,True,0.97103226
326,True,0.97103226
327,True,0.9903087
328,True,0.9903087
331,True,0.98216045
332,True,0.98216045
333,True,0.9749926
334,True,0.9749926
335,True,0.94728154
336,True,0.95217484
338,True,0.8534462
339,True,0.8534462
340,False,0.067682356
341,False,0.067682356
343,False,0.30101463
345,False,0.35980678
346,False,0.35980678
347,False,0.12664059
348,False,0.06361434
349,False,0.079175256
