,y,pred
1,0.28,0.43098837
6,0.87,1.1392646
11,0.37,0.38492626
16,0.88,0.9117738
21,0.99,1.063941
26,0.45,0.59696865
34,1.83,1.8084838
39,0.18,0.41370794
42,0.05,0.58007026
43,0.07,0.43883133
52,0.52,0.89337176
53,0.44,0.7753877
64,0.34,0.3338305
65,0.28,0.41253942
66,0.36,0.34199396
67,0.31,0.42739263
74,0.33,0.34017766
75,0.25,0.435675
80,0.08,0.14568701
81,0.04,0.20734975
88,0.23,0.37121782
89,0.21,0.42631555
102,2.97,2.5090563
103,1.97,1.9375829
106,3.85,3.502377
107,2.7,2.7396934
144,0.54,0.38908535
149,0.25,-0.39402732
154,0.28,0.5625948
159,0.33,0.04157057
163,1.89,1.5974026
166,0.65,0.66662884
171,0.36,0.44292048
176,1.16,1.0981342
181,1.12,0.79016507
186,0.24,0.20048842
189,0.85,0.76014787
190,0.63,0.67920977
215,0.51,0.29457235
216,0.42,0.3344144
223,1.72,1.8386552
224,1.56,1.7458819
239,2.06,2.0066721
240,1.71,1.9098699
242,2.06,1.918147
253,0.3,0.22775447
257,1.63,1.6046399
258,1.65,1.3800782
259,1.16,1.2337525
272,0.31,0.37870592
287,0.47,0.95142764
288,0.8,0.5462972
289,0.77,0.81268364
290,0.73,0.72879297
291,0.44,0.21265277
298,0.56,0.71455663
299,0.4,0.6148495
317,0.36,0.3412444
318,0.36,0.36845532
358,0.56,0.45693475
362,0.87,0.6230876
393,0.91,1.0864797
397,0.437,0.28502506
398,0.38,0.34257138
399,0.47,0.3478229
400,0.44,0.36495245
401,0.4,0.47067547
402,0.39,0.5565657
407,0.4,0.63274753
410,3.3,2.685952
422,0.61,0.74940735
426,1.36,1.175838
429,0.96,1.0434152
432,0.7,0.59568024
442,0.48,0.5264209
448,0.1,0.19391891
449,0.42,0.23943928
450,0.17,0.28118387
451,0.21,0.29623365
456,2.23,2.232845
465,0.99,0.46578333
470,2.0,2.3815167
473,0.4,0.5797933
474,0.41,0.58036715
480,0.524,0.20057806
481,0.499,0.2240172
491,0.42,0.06348785
494,0.47,0.2160522
495,0.44,0.22755903
497,-0.1,-0.0028710715
501,0.4,0.47836182
506,0.43,0.3360959
516,3.4,2.546596
517,3.1,2.4812205
527,2.08,2.01221
530,2.3,1.8957503
531,2.1,1.855187
535,0.34,0.62557846
536,0.38,0.48682764
545,0.2,0.2910281
550,1.01,0.88072646
551,1.03,0.5869037
552,0.95,0.61165667
553,1.14,0.7846777
554,1.05,0.8082903
557,0.67,0.72974527
558,0.53,0.74464536
559,0.62,0.75876766
572,0.5,0.38299417
579,1.16,0.80493003
586,0.0,-0.21646866
593,0.91,0.08465435
609,2.1,1.3786451
613,0.24,0.045326736
614,0.264,0.21201548
644,0.28,0.25841188
645,0.28,0.32210138
646,0.35,0.33159167
656,0.18,0.25902998
657,0.24,0.28195006
658,0.28,0.34227762
663,0.28,0.30904284
664,0.28,0.3633866
665,0.34,0.3714843
669,0.315,0.32598403
672,0.18,0.2554343
673,0.18,0.27424368
676,1.5,2.2808669
688,0.33,0.18586448
689,0.33,0.23011991
690,0.37,0.23671433
699,0.43,0.43589884
700,0.36,0.4411412
701,0.495,-0.04299197
702,0.28,-0.017839586
703,0.28,0.020071054
704,0.32,0.025720084
713,0.69,0.79922706
714,0.61,0.641124
720,0.55,0.98205453
724,0.54,0.6041365
730,0.88,1.1655984
737,2.0,2.2378228
742,0.81,0.16276738
747,1.2,1.346903
752,-0.4,-0.31504604
753,-0.22,-0.28776392
761,0.4,0.33293176
762,0.28,0.46768203
769,0.32,0.33489823
770,0.36,0.3804805
771,0.42,0.40700397
772,0.29,0.4309595
774,-0.04,0.026918316
775,1.52,1.3354582
786,0.33,0.5699135
790,0.35,0.5136145
791,0.39,0.5105397
792,0.32,0.5071347
794,0.83,0.92020166
811,-0.01,0.16834828
812,0.08,0.20008847
813,0.07,0.23523834
821,0.61,0.66208017
826,0.54,0.47086102
831,0.1,0.4554869
838,0.3,0.47780284
839,0.36,0.47381657
844,0.8,0.94340074
849,0.18,0.30912435
861,0.39,0.32789698
866,1.08,1.1627691
871,0.38,0.48620763
875,-0.51,0.012421513
879,0.43,0.31293038
884,2.1,1.7172152
889,0.63,0.70532316
893,2.17,1.4310634
898,1.23,0.96602863
903,0.34,0.6779249
908,0.26,0.26839572
920,0.42,0.7400646
921,0.46,0.84109515
922,0.51,0.934145
935,0.43,0.23080814
936,0.43,0.09825661
943,0.36,0.41469973
950,0.38,0.49165857
955,0.33,0.46891174
959,0.48,0.5284625
960,0.16,-0.055488978
967,0.13,-0.072835006
972,0.494,1.5009849
977,-2.095,-0.64296496
978,-2.24,-0.47211418
1001,1.1,1.0305529
1007,0.55,0.37593266
1008,0.489,0.37035185
1010,0.49,0.3554019
1013,0.23,0.40696812
1014,0.29,0.42504615
1015,0.9,0.5161699
1016,0.26,0.54737794
1018,4.1,2.3202388
1019,3.2,2.2584708
1066,1.72,1.0386754
1067,0.35,1.0081091
1089,0.97,1.1760159
1090,1.35,1.1044943
1091,-0.03,1.0799997
1092,1.12,1.0831263
1093,0.83,1.0681198
1117,0.7,0.35428426
1118,-0.16,0.36909467
1135,1.71,1.1675378
1136,0.27,0.9310054
1147,0.444,0.5115788
1150,0.44,0.5994474
1151,0.45,0.6013983
1152,0.44,0.60526705
1153,0.22,0.6102967
1154,0.14,0.6142588
1157,0.4,0.51744306
1158,0.437,0.5192262
1159,0.39,0.52518135
1160,0.32,0.5296524
1161,0.385,0.5310546
1162,0.452,0.5318762
1163,0.375,0.53502303
1164,0.32,0.5475682
1165,0.67,0.5518811
1166,0.04,0.56156814
1182,1.18,0.679642
1183,0.72,0.42350876
1186,0.2,0.52372783
1187,0.2,0.509824
1188,1.02,0.6274501
1189,0.23,0.49380365
