,y,pred
1,0.28,0.077453874
6,0.87,0.90700823
11,0.37,0.20681176
16,0.88,0.8334649
21,0.99,0.94186664
26,0.45,0.5466502
34,1.83,1.7486889
39,0.18,0.33233145
42,0.05,0.085640155
43,0.07,0.13413301
52,0.52,0.6837706
53,0.44,0.71118784
64,0.34,0.48529968
65,0.28,0.431517
66,0.36,0.4883582
67,0.31,0.43952566
74,0.33,0.3228482
75,0.25,0.39858127
80,0.08,0.2690344
81,0.04,0.23878956
88,0.23,0.19032201
89,0.21,0.20196709
102,2.97,2.8889346
103,1.97,2.0469427
106,3.85,3.2138045
107,2.7,2.2119606
144,0.54,0.5782391
149,0.25,-0.0661811
154,0.28,0.48572707
159,0.33,0.1423054
163,1.89,1.6783544
166,0.65,0.62998444
171,0.36,0.32725474
176,1.16,1.1203887
181,1.12,1.0722057
186,0.24,0.28186843
189,0.85,1.0020016
190,0.63,0.9446408
215,0.51,0.4693511
216,0.42,0.37374455
223,1.72,1.7667445
224,1.56,1.674421
239,2.06,2.0018656
240,1.71,1.9119171
242,2.06,2.0101128
253,0.3,0.3936268
257,1.63,1.6641717
258,1.65,1.5004481
259,1.16,1.3234748
272,0.31,0.9191432
287,0.47,1.3809472
288,0.8,1.0505373
289,0.77,0.68077207
290,0.73,0.59983796
291,0.44,0.39126498
298,0.56,0.83099025
299,0.4,0.75136423
317,0.36,0.28870317
318,0.36,0.27786413
358,0.56,0.48691276
362,0.87,0.6729727
393,0.91,0.89927983
397,0.437,0.30398047
398,0.38,0.301518
399,0.47,0.3012933
400,0.44,0.30056033
401,0.4,0.29603633
402,0.39,0.29236105
407,0.4,0.27464
410,3.3,3.0585668
422,0.61,0.3746502
426,1.36,1.5112066
429,0.96,1.0528717
432,0.7,0.6256032
442,0.48,0.5863352
448,0.1,0.19980493
449,0.42,0.1932731
450,0.17,0.23441783
451,0.21,0.35675827
456,2.23,2.4242358
465,0.99,0.7335962
470,2.0,1.700286
473,0.4,0.044579472
474,0.41,0.12036743
480,0.524,0.4714776
481,0.499,0.4285423
491,0.42,0.35406697
494,0.47,0.33794072
495,0.44,0.33566615
497,-0.1,-0.11037884
501,0.4,0.2852162
506,0.43,0.49372593
516,3.4,2.70197
517,3.1,2.5826626
527,2.08,2.0152073
530,2.3,1.9163746
531,2.1,1.8216091
535,0.34,0.34695816
536,0.38,0.410305
545,0.2,0.14241585
550,1.01,1.1041452
551,1.03,0.690963
552,0.95,0.67490405
553,1.14,0.8401247
554,1.05,0.8123233
557,0.67,0.82496095
558,0.53,0.81989264
559,0.62,0.81508887
572,0.5,0.33517137
579,1.16,0.7490775
586,0.0,0.1408535
593,0.91,0.22698057
609,2.1,1.6450804
613,0.24,0.036251213
614,0.264,-0.09348295
644,0.28,0.28343874
645,0.28,0.26560757
646,0.35,0.2629506
656,0.18,0.30099967
657,0.24,0.28869277
658,0.28,0.25630006
663,0.28,0.31044298
664,0.28,0.29247048
665,0.34,0.28979242
669,0.315,0.3482975
672,0.18,0.22698605
673,0.18,0.2300112
676,1.5,1.4732195
688,0.33,0.31534594
689,0.33,0.3518864
690,0.37,0.35733125
699,0.43,0.48504952
700,0.36,0.49988887
701,0.495,0.31411022
702,0.28,0.34281406
703,0.28,0.38607752
704,0.32,0.39252415
713,0.69,0.4894019
714,0.61,0.73339224
720,0.55,0.69496024
724,0.54,0.5848705
730,0.88,1.0335612
737,2.0,1.8023552
742,0.81,0.3768537
747,1.2,0.7579463
752,-0.4,-0.40903994
753,-0.22,-0.39583227
761,0.4,0.117588244
762,0.28,0.07512476
769,0.32,0.24996278
770,0.36,0.24529666
771,0.42,0.24258155
772,0.29,0.24012929
774,-0.04,-0.04365817
775,1.52,1.4099046
786,0.33,0.3268027
790,0.35,0.4267234
791,0.39,0.41154602
792,0.32,0.3947382
794,0.83,0.8966516
811,-0.01,0.39102933
812,0.08,0.35409874
813,0.07,0.3132008
821,0.61,0.70092356
826,0.54,0.3046874
831,0.1,0.28925025
838,0.3,0.34449112
839,0.36,0.34549782
844,0.8,0.86138976
849,0.18,0.35309124
861,0.39,0.36196262
866,1.08,0.9807827
871,0.38,0.69157314
875,-0.51,0.07882305
879,0.43,0.28706333
884,2.1,1.7904539
889,0.63,0.6229808
893,2.17,1.5834163
898,1.23,1.1192633
903,0.34,0.5113379
908,0.26,0.54207146
920,0.42,0.3445774
921,0.46,0.62915087
