,y,pred
18,0.33,0.35455287
24,0.81,0.79219437
28,0.55,0.52642393
37,0.14,0.38620013
46,0.95,0.8098689
47,0.72,0.89642066
68,0.37,0.50270164
69,0.37,0.4569758
92,0.32,0.16917738
93,0.28,0.20559552
104,3.41,3.2309017
105,2.3,2.32678
110,0.26,0.33658013
111,0.19,0.41617104
113,2.1,1.6068579
116,0.56,0.5223672
117,0.52,0.50289166
160,2.24,1.8723196
165,1.72,1.5666988
173,1.2,1.2058938
178,0.04,0.20649305
185,0.31,0.6263818
191,0.35,0.25444502
192,0.32,0.22082171
195,0.4,0.40030578
203,0.38,0.35549843
217,0.415,0.2846614
218,0.36,0.2684454
219,0.49,0.4789024
233,2.38,2.237441
234,1.88,2.015889
252,0.25,0.32397598
260,1.53,1.5119069
276,0.65,0.5314662
293,0.4,0.14528462
313,0.35,0.33030528
314,0.35,0.31466538
319,0.34,0.33920816
320,0.34,0.32311362
327,0.3,0.25597605
328,0.3,0.23924708
335,0.2,0.2876988
345,0.67,0.7296357
346,0.78,0.56710994
351,1.9,1.7356495
355,0.82,0.5442369
356,0.82,0.5381008
357,0.87,0.5317952
359,0.475,0.4394794
367,0.48,0.37001345
405,0.68,0.8128028
406,1.26,1.2372437
408,2.2,2.6078143
412,0.6,0.5444191
421,0.29,0.4122305
425,0.86,0.8046844
443,0.37,0.4687353
444,0.46,0.52614677
445,0.76,0.8241542
466,0.53,0.39210638
472,0.52,0.50582135
482,0.496,0.5206483
483,0.487,0.47128683
492,0.5,0.62029314
496,0.68,1.0052394
503,0.58,0.487588
509,2.5,2.186308
510,2.2,2.1016917
523,2.4,2.2502987
524,2.4,2.207113
525,2.2,2.164128
534,2.5,2.0937603
546,1.31,1.1940439
555,0.83,0.6586091
556,0.67,0.6448061
563,0.48,-0.056320224
564,0.48,-0.048557434
567,0.06,0.27528608
568,0.34,-0.31055984
574,0.25,0.15433088
580,1.14,0.88480276
588,0.48,0.5690949
606,2.0,1.6933943
607,1.64,1.691514
608,1.54,1.6861461
610,1.7,1.6132313
615,1.21,1.1535934
616,1.09,1.1439282
650,0.34,0.31254756
651,0.34,0.29460484
652,0.4,0.29193124
655,0.39,0.29459658
680,0.29,0.3024351
681,0.29,0.33616614
682,0.34,0.3411923
691,0.49,0.25434887
692,0.34,0.27597353
693,0.49,0.2879316
694,0.31,0.31667447
695,0.34,0.3761484
696,0.34,0.4122886
697,0.39,0.4176738
698,0.34,0.22309509
722,0.7,0.5822991
728,1.3,1.3208023
732,0.96,0.9550691
733,0.88,0.45734942
741,0.06,-0.09056989
748,1.1,0.7523091
757,0.36,0.34746915
758,0.45,0.3433783
763,0.21,0.30725834
764,0.31,0.2855339
765,0.26,0.26147565
773,0.07,0.15998784
779,1.2,1.1957217
780,1.2,1.1067938
784,1.2,1.1840296
785,1.2,1.0913627
787,1.22,1.193856
796,0.82,0.86225206
804,0.1,0.5130632
805,0.13,0.38390854
822,-0.02,-0.10849456
828,1.6,1.436663
834,0.05,0.18670008
841,-0.02,0.15510485
847,0.73,0.7700349
856,0.4,0.40947893
859,0.45,0.6523845
865,0.71,0.827868
872,-0.55,-0.35685667
878,0.48,0.35115758
885,1.97,1.7171744
891,0.57,0.48490056
896,1.26,1.1529125
902,0.85,0.8447302
909,-0.04,0.09120455
929,0.5195,0.8606611
937,0.38,0.108275555
938,0.38,0.17145005
946,0.28,0.2237404
947,0.28,0.29750943
949,0.34,-0.9301088
956,0.395,0.28346393
964,0.27,0.32347527
970,0.442,-0.06625704
976,-0.55,-0.23187366
983,-0.25,-0.44779477
986,0.25,0.85731095
987,0.58,0.9057159
996,0.21,0.7695213
997,0.27,0.79563534
1009,0.465,0.04654583
1020,1.22,0.73161656
1021,0.8,0.25997302
1031,0.34,0.7479709
1032,0.62,0.78785676
1033,-0.21,0.80151683
1049,0.501,0.7082683
1050,0.6,0.68154585
1051,0.494,0.5821234
1052,0.59,0.518656
1053,0.501,0.47366574
1054,0.39,0.41384035
1055,0.1,0.35086235
1059,0.66,0.6144325
1060,0.52,0.6166357
1061,0.6,0.6204642
1073,1.22,1.1409426
1074,1.14,1.1370358
1115,0.495,0.61204416
1116,0.44,0.60250735
1131,1.75,1.2632139
1132,0.86,0.73975974
1143,1.42,1.099109
1144,0.65,0.5668625
1167,0.454,0.21240953
1168,0.3,0.40259847
1169,0.68,0.43264413
1170,0.28,0.50012964
1171,0.37,0.5604164
1174,0.455,0.39345652
1175,0.26,0.41039217
1176,0.32,0.4788899
1177,0.29,0.5036505
1178,0.66,0.504769
1179,0.24,0.51439154
1180,0.39,0.5242245
1181,0.13,0.53709114
