,y,pred
0,0.3580628470081153,0.6977745
2,0.3274102306782777,0.41440502
3,0.6043473289830168,0.2544775
4,0.5564565041545947,0.41371527
5,0.5539382024458392,0.54752165
8,0.4216730884973789,0.5178445
9,0.5963536173464561,0.63969547
12,0.256817422348969,0.25101054
13,0.2151096176457912,0.2849526
14,0.2521934689840134,0.3360095
15,0.2648546403645905,0.40577403
17,0.2998386020532362,0.6099036
19,0.3502453044452369,0.7230358
20,0.2294873799416518,0.0972458
22,0.4888374288398506,0.7526629
24,0.8736876156794835,0.8921832
25,0.2355233074620078,0.12127043
27,0.3480306277948198,0.18815474
28,0.3665358427317805,0.27189505
29,0.2642331974840882,0.39407018
30,0.6070171862060011,0.5173117
31,0.2609397301333618,0.14175679
32,1.6426608770530813,1.4795932
35,2.5185653264996293,2.2785468
36,0.2199902269585986,0.03503881
40,0.4912572168040249,0.44915798
41,0.4116197592361653,0.41433305
45,2.271456310962105,2.0725884
46,0.5548391270885814,0.7992101
48,0.8016040227040024,0.8777939
49,0.627631743048741,0.76043165
51,0.9805165358915738,1.0988482
54,0.701389561082156,0.9109904
55,0.5141107089556878,0.6183311
56,0.8603537852332039,0.9626148
57,0.6439185410919813,0.7771339
58,1.829514999613072,1.8432095
59,1.401837577995651,1.2611849
60,0.577286949370758,0.882616
61,0.457125170395556,0.69955367
62,1.3263158711616896,1.5643547
63,1.000001339158774,1.0274949
68,0.2207113821169311,0.3806999
69,0.1976290527935897,0.26921773
70,0.1253286653818165,0.23065712
72,0.2331267350169725,0.43903017
73,0.213586974186287,0.3564393
76,0.2785230542460676,0.3383312
77,0.267695211280065,0.1439506
79,0.0729124561297057,0.46769506
82,0.1563527740912935,0.4614323
83,0.1643828977733716,0.26722088
84,0.2207966138325583,0.17004241
86,1.2544963890753844,1.4007146
87,0.9591376107774664,1.0154915
90,0.1018542162253377,0.22688587
91,0.1002186806898022,0.068712905
92,0.1310386010338821,0.33247712
93,0.130648460893742,0.19485544
94,0.2428762666541334,0.25548786
95,0.2203258855761433,0.0394413
96,0.3219721937087685,0.464789
97,0.3077792657850805,0.48684564
98,3.1724624060199127,2.4050946
100,3.0247633309063446,2.1950233
101,1.75438928217669,1.563138
104,3.818084944906583,2.7177408
105,2.446298349224181,2.0856135
108,0.2539077631949908,0.21843879
109,0.2306128823488692,0.044383895
110,0.3816320708086714,0.40797284
111,0.3444501056753584,0.28819162
114,0.558106164481917,0.5050616
117,1.7098384225122285,1.5994691
118,1.391415984840771,1.4349939
119,0.1828604894642936,-0.059236754
120,0.1716711802299126,-0.0069788573
121,0.2454076786790866,0.24539748
122,0.2359038671187664,0.47926348
123,0.2020249235810521,0.17758988
124,0.1902574785304856,0.41480035
125,0.2062166301430298,0.1423179
126,0.1927509141267944,0.34222114
128,0.2067485344676664,0.18619145
129,0.2141705502493159,0.1257499
130,0.2146601200697799,0.13308503
132,0.2664581983854284,0.20161138
134,0.3220915932510053,0.22865851
135,0.3127257368979065,0.41666237
136,0.2170014526646437,0.17935984
137,0.2822874126375189,0.1773005
139,0.2256943430569132,0.058359485
140,0.2529869222771829,0.08136676
141,0.245889956243927,0.069080964
142,0.3558755329373502,0.082830265
144,0.4398301885621218,0.36024696
145,0.4380826409839004,0.3681424
146,0.4300410066012309,0.36897552
147,0.4280373369389926,0.3768679
148,0.4403571984733452,0.38403872
150,0.272513685578495,0.3157589
