,y,pred
0,0.23,0.54818827
2,0.24,0.23465553
4,0.43,0.44399875
5,0.61,0.6504843
7,0.44,0.5073505
8,0.51,0.62639344
9,0.64,0.6803985
10,0.21,-0.01970384
14,0.92,0.91300035
15,0.9,0.9321913
17,0.91,1.0170368
18,0.33,0.30573344
20,0.39,0.38351387
22,1.36,1.1055695
23,0.52,1.0599809
24,0.81,0.9425196
27,0.55,0.5496007
28,0.55,0.6301414
30,0.46,0.5386601
31,0.38,0.45690697
32,1.41,1.4299394
35,2.27,2.0130315
36,0.16,0.23235562
37,0.14,0.21346292
40,0.1,0.019879723
41,0.15,0.17207435
46,0.95,1.0362438
47,0.72,0.8774007
48,1.19,1.1976745
49,0.97,1.0040171
50,1.64,1.7844284
51,1.32,1.3724741
54,0.67,0.9547176
55,0.55,0.8087537
58,2.25,2.09907
59,1.82,1.5107411
60,0.82,1.150625
61,0.67,0.9319218
62,1.9,1.7789062
63,1.57,1.2735322
68,0.37,0.42245463
69,0.37,0.5102286
76,0.36,0.30114335
77,0.3,0.2829497
78,0.51,0.6763035
79,2.26,0.7057858
82,0.42,0.5893483
83,0.4,0.59089375
84,0.17,0.10061469
85,0.13,0.1421487
86,1.14,1.5589052
87,0.92,1.2502815
90,0.25,0.0617111
91,0.23,0.119053446
92,0.32,0.09186622
93,0.28,0.18818787
94,0.22,0.20951572
95,0.15,0.1921806
96,0.35,0.44013453
97,0.29,0.531339
98,2.93,2.5245166
99,1.86,1.9395318
104,3.41,2.7085893
105,2.3,2.102298
110,0.26,0.07940867
111,0.19,0.20729735
112,0.475,0.57715976
113,2.1,2.127494
116,0.56,0.6535519
117,0.52,0.7920712
118,0.51,0.6140199
119,0.51,0.7538447
120,0.5,0.5225095
121,0.47,0.64810306
124,0.33,0.5021746
125,0.5,0.50814015
126,0.5,0.61599773
127,0.54,0.55408096
128,0.5,0.6713696
129,0.61,0.63348156
130,0.53,0.7646349
132,0.27,0.06864425
133,0.27,0.10185804
136,0.36,0.040945735
137,0.32,0.08287766
138,0.42,0.15590653
139,0.305,0.17414644
140,0.43,0.1760712
141,0.41,0.19430402
142,0.43,0.21087
143,-0.13,0.036023524
145,0.46,0.37374133
147,0.28,0.06650325
148,0.69,0.6601321
151,0.2,0.039377358
153,0.2,0.18775061
155,0.36,0.2523872
156,0.33,0.31691012
157,0.35,0.15046915
160,2.24,1.8553087
161,2.12,1.7894018
162,1.99,1.7145712
164,1.79,1.5783489
165,1.72,1.5419585
168,0.62,0.7705614
169,1.65,1.5738647
170,1.71,1.4637116
173,1.2,1.3649222
174,1.19,1.3980808
175,1.25,1.2482811
177,0.01,0.016120577
178,0.04,0.0636641
180,1.03,0.78944296
182,1.22,0.8847008
183,1.58,1.1282606
185,0.31,0.5183739
187,0.25,0.1763359
188,0.34,0.32977602
191,0.35,0.26265347
192,0.32,0.21318534
195,0.4,0.04520371
196,0.38,0.3667526
197,0.38,0.30526975
198,-0.04,0.18123189
199,0.0,0.1368567
200,-0.14,0.36938515
201,0.54,0.7841717
202,0.49,0.74078643
203,0.38,0.34771645
208,0.4,0.44992605
209,0.4,0.43948308
210,0.325,0.4369154
211,0.34,0.41214052
212,0.39,0.38889897
213,0.32,0.29137668
214,0.21,0.2303541
217,0.415,0.33331543
218,0.36,0.15172616
219,0.49,0.47964504
220,2.17,1.850531
221,1.86,1.8328675
222,0.19,0.32443535
226,2.7,2.4332063
227,2.48,2.368253
228,2.27,2.2949612
229,2.7,2.3821292
230,2.14,2.2355752
233,2.38,2.1732419
234,1.88,2.0941675
235,2.3,2.0769246
236,1.94,2.046354
237,2.14,1.9489595
238,1.63,1.946304
241,0.82,1.1564276
243,1.9,1.5702676
244,1.75,1.5277668
245,0.73,1.1069405
246,0.66,1.1502168
247,1.97,1.8189563
248,0.75,1.1352559
250,0.14,0.19217303
251,0.19,0.14095381
252,0.25,0.35337704
254,1.55,1.613304
255,0.27,0.22867718
256,1.67,1.8797389
260,1.53,1.7240801
261,1.65,1.3856802
262,1.5,1.2907612
265,0.407,0.34697628
266,0.17,0.10276558
267,0.03,0.008773649
269,0.66,0.86342466
270,0.61,1.1496493
271,0.3,0.07512238
273,0.44,0.49577326
274,0.35,0.44717023
276,0.65,0.6691866
277,0.55,0.6183884
278,0.49,0.5933184
281,0.62,0.75695026
282,0.38,0.7227297
283,1.3,0.77821374
284,1.0,0.7679351
285,0.64,0.747059
286,0.38,0.735489
292,2.5,1.8902044
293,0.4,0.4710812
294,0.95,0.7567149
295,0.88,0.722799
300,0.28,0.31257185
301,0.33,0.29187417
311,0.83,1.3120315
312,0.77,1.249027
313,0.35,0.20204261
314,0.35,0.21322307
315,0.4,0.35448465
316,0.4,0.38154003
319,0.34,0.35784587
320,0.34,0.3836369
321,0.35,0.32592118
322,0.35,0.35055622
323,0.38,0.38041443
324,0.38,0.40988928
327,0.3,0.22420704
328,0.3,0.22004533
329,0.32,0.24803385
330,0.32,0.25308672
331,0.36,0.28595105
332,0.36,0.29977077
333,0.38,0.33864358
334,0.38,0.3608524
335,0.2,0.18447164
336,0.47,0.2784789
337,0.49,0.41432038
338,0.47,0.23116472
339,0.47,0.22318429
340,0.5,0.75901467
341,0.62,0.8344494
342,1.16,0.9039253
343,0.54,0.40130565
344,0.48,0.5320717
345,0.67,0.8518458
346,0.78,0.7291107
347,0.54,0.76961887
348,1.13,0.9354379
349,1.0,0.92963606
350,1.55,1.4555618
351,1.9,1.8369594
353,1.19,1.2064308
354,1.35,1.4646049
355,0.82,0.5572375
356,0.82,0.54848886
357,0.87,0.5394986
359,0.475,0.41012004
363,0.475,0.45949477
364,0.65,0.733763
365,0.65,0.7554117
366,0.68,0.77765834
