,y,pred
0,0.23,0.5276933
3,0.48,0.29447144
4,0.43,0.41652447
7,0.44,0.49088663
10,0.21,0.19213471
12,0.96,1.0406632
13,0.94,1.0138781
14,0.92,0.985697
15,0.9,0.96476924
17,0.91,0.9470367
18,0.33,0.4687112
19,0.96,1.0448409
20,0.39,0.5134434
23,0.52,0.66862655
24,0.81,0.8611081
25,0.4,0.6249112
27,0.55,0.5907503
28,0.55,0.6173463
29,0.06,0.21042201
30,0.46,0.3004435
32,1.41,1.3937075
33,1.61,1.6489378
35,2.27,2.1685784
37,0.14,0.39403307
38,0.1,0.31498075
40,0.1,0.2649219
41,0.15,0.06272449
44,2.86,3.0803764
45,2.36,2.1426396
46,0.95,0.90723866
47,0.72,0.75424147
48,1.19,0.79105747
49,0.97,0.7240518
54,0.67,0.67383355
55,0.55,0.6369946
56,0.86,0.6790234
57,0.69,0.6480152
58,2.25,2.2496326
59,1.82,1.522932
62,1.9,1.971478
63,1.57,1.3536773
68,0.37,0.55338085
69,0.37,0.48364148
70,0.37,0.32997942
71,0.32,0.26806915
72,0.44,0.62116224
73,0.36,0.55932415
78,0.51,0.6091768
79,2.26,0.5447794
84,0.17,0.36569774
85,0.13,0.26137605
90,0.25,0.37929642
91,0.23,0.24798456
92,0.32,0.381057
93,0.28,0.2785297
94,0.22,0.39528042
95,0.15,0.3580219
98,2.93,3.051709
99,1.86,2.1156206
100,2.76,2.7901773
101,1.64,1.8734186
104,3.41,3.4790154
105,2.3,2.4661489
108,0.14,0.2963662
109,0.12,0.21669835
110,0.26,0.31304651
111,0.19,0.20057103
113,2.1,1.4077812
114,0.49,0.70425504
115,0.46,0.7157743
116,0.56,0.80685234
117,0.52,0.8973989
120,0.5,0.7696999
121,0.47,0.83246887
122,0.49,0.76149386
123,0.46,0.7683061
127,0.54,0.761751
128,0.5,0.77410996
129,0.61,0.8274636
130,0.53,0.8551649
131,0.31,0.5230613
134,0.34,0.40361524
135,0.3,0.39037693
136,0.36,0.39435035
137,0.32,0.37722
138,0.42,0.40158978
139,0.305,0.38726762
140,0.43,0.38575634
141,0.41,0.37143973
142,0.43,0.358432
145,0.46,0.5467945
146,0.29,0.50998217
148,0.69,1.0316854
150,0.53,0.2645876
151,0.2,0.16665241
152,0.18,0.22769108
153,0.2,0.33193868
155,0.36,0.37807387
157,0.35,0.24488294
158,0.46,0.38488078
160,2.24,2.0338414
161,2.12,1.9564611
164,1.79,1.7135396
165,1.72,1.6580781
167,1.64,1.7245704
168,0.62,0.8341775
170,1.71,1.6529489
172,0.39,0.2829004
173,1.2,1.2242357
174,1.19,1.2219336
177,0.01,0.03113165
178,0.04,0.056040373
179,0.84,0.97070533
180,1.03,0.6739843
183,1.58,1.0268894
184,0.44,0.7591608
185,0.31,0.6843427
187,0.25,0.45392528
191,0.35,0.30253
192,0.32,0.24474815
193,-0.17,0.14929107
194,-0.09,-0.059130166
195,0.4,0.29137978
196,0.38,0.3470972
197,0.38,0.22501677
200,-0.14,0.18070516
201,0.54,0.6146379
202,0.49,0.5394147
203,0.38,0.3444718
204,0.43,0.28587288
205,0.43,0.29340935
206,0.34,0.30239594
207,0.2,0.30742884
208,0.4,0.39971012
209,0.4,0.39316028
210,0.325,0.39154983
211,0.34,0.37601107
212,0.39,0.361434
213,0.32,0.30026808
214,0.21,0.26199484
217,0.415,0.184001
218,0.36,0.21703902
219,0.49,0.44064543
220,2.17,1.9288937
221,1.86,1.8994395
222,0.19,0.3560215
225,2.99,2.432975
229,2.7,2.2201474
230,2.14,2.12732
231,2.5,2.1330507
232,2.01,2.05583
233,2.38,2.0382156
234,1.88,1.9759483
235,2.3,1.9608313
236,1.94,1.9261861
241,0.82,0.9072384
243,1.9,1.755008
244,1.75,1.702859
245,0.73,0.90689933
246,0.66,0.88485503
248,0.75,0.9931262
249,3.2,1.7211226
250,0.14,0.03538641
251,0.19,-0.0062267534
252,0.25,0.24663785
254,1.55,1.6308568
256,1.67,1.3521179
260,1.53,1.2192335
261,1.65,1.4441268
262,1.5,1.3425099
263,0.3,0.009205187
264,0.14,-0.05687109
268,1.18,1.0700502
269,0.66,0.8607276
271,0.3,0.13978955
273,0.44,0.25764504
274,0.35,0.17425957
275,0.81,0.5255389
276,0.65,0.41563863
277,0.55,0.3737015
279,0.59,0.5161604
280,0.41,0.34681338
292,2.5,1.2926399
