,y,pred
2,0.24,0.16452435
5,0.61,0.58155924
8,0.51,0.52820873
9,0.64,0.49886453
22,1.36,1.1603351
31,0.38,0.54233676
36,0.16,0.42153138
50,1.64,1.2584848
51,1.32,1.0045465
60,0.82,0.9937973
61,0.67,0.8414737
76,0.36,0.3809345
77,0.3,0.30886737
82,0.42,0.6942833
83,0.4,0.5998839
86,1.14,1.4261061
87,0.92,1.1226531
96,0.35,0.40976995
97,0.29,0.24760437
112,0.475,0.55501074
118,0.51,0.79247946
119,0.51,0.89011985
124,0.33,0.7519261
125,0.5,0.7524545
126,0.5,0.7620083
132,0.27,0.40071338
133,0.27,0.38735983
143,-0.13,0.40044758
147,0.28,0.32445315
156,0.33,0.353762
162,1.99,1.8725207
169,1.65,1.7154661
175,1.25,1.0517459
182,1.22,0.93425745
188,0.34,0.76950264
198,-0.04,0.15240827
199,0.0,0.11305066
226,2.7,2.3397198
227,2.48,2.2409642
228,2.27,2.195816
237,2.14,1.8553582
238,1.63,1.8393266
247,1.97,1.8067982
255,0.27,0.38209066
265,0.407,0.09279474
266,0.17,0.026047373
267,0.03,0.00035765252
270,0.61,1.2025825
278,0.49,0.3440162
281,0.62,0.6419109
282,0.38,0.44106433
283,1.3,1.2627672
284,1.0,1.0883758
285,0.64,0.73418367
286,0.38,0.53788316
300,0.28,0.15485427
301,0.33,0.09013965
311,0.83,0.9197855
312,0.77,0.89230835
321,0.35,0.34800497
322,0.35,0.32842088
323,0.38,0.38964114
324,0.38,0.37394184
331,0.36,0.32369715
332,0.36,0.300313
336,0.47,0.3162761
343,0.54,0.21972108
344,0.48,0.3844109
354,1.35,1.0758847
369,0.49,0.30495325
370,0.49,0.5154832
387,0.68,0.5726716
411,0.59,0.48916206
433,0.17,0.2933897
436,0.22,0.37389034
446,1.37,1.5509757
452,0.55,0.5556675
460,0.54,0.41317648
468,0.46,0.61090136
475,0.48,0.7407543
476,0.52,1.0125225
484,0.49,0.51667064
489,0.494,0.22434545
490,0.46,0.22126162
499,0.02,0.3649755
505,0.43,0.40602973
518,3.0,2.451393
519,2.7,2.4464974
533,1.86,1.9904989
538,1.56,1.4896156
542,2.1,1.78723
543,1.85,1.7094736
548,0.79,0.9207281
570,-0.26,0.14610717
576,1.16,1.0866804
582,0.9,1.6501421
590,1.14,1.0313928
591,0.76,0.8331001
592,0.69,0.7391862
625,1.42,1.62146
626,1.24,1.4956814
632,0.24,-0.20825163
635,0.34,0.13347068
636,0.34,0.08530816
637,0.4,0.07813146
641,0.25,0.22879264
642,0.25,0.19307789
643,0.31,0.18775609
671,0.31,0.018996561
683,0.45,0.25693634
684,0.22,0.22411227
685,0.28,0.20563224
686,0.28,0.17777857
687,0.32,0.17362812
707,0.49,0.26439095
708,0.53,0.4441704
709,0.66,0.6097484
711,0.49,0.60020626
718,2.6,2.2905748
725,0.43,0.5928345
731,0.29,0.5799455
738,1.8,1.9894915
744,0.82,0.8198851
750,0.25,0.38968846
751,0.37,0.34853753
754,0.02,-0.061948393
777,1.37,1.0631287
789,0.16,0.17060247
798,0.13,-0.019333815
800,0.46,0.71519035
801,0.59,0.8786901
824,0.43,0.34934002
830,0.34,0.35284257
843,0.83,0.73578185
850,0.76,0.70638114
853,0.9,0.7636259
854,0.19,0.29688257
862,0.28,0.3427254
868,0.04,0.16471013
874,-0.31,-0.042402122
881,0.2,0.19804725
887,1.75,1.524693
892,1.64,1.4893268
899,1.12,0.94853854
905,0.47,0.64207745
912,0.37,0.86683124
918,0.39,0.6935368
919,0.4,0.43556955
931,0.44,0.26022208
932,0.44,0.19654271
944,0.285,0.2451193
952,0.46,0.4770979
961,0.02,-0.064528026
966,0.015,-0.023433363
973,-1.64,-0.26635608
980,-0.54,-0.8721883
990,1.22,0.9016087
991,1.1,0.8975199
1002,1.01,1.2384065
1003,2.2,1.2119745
1004,2.22,1.2321792
1012,0.472,0.09855946
1022,-0.05,0.3562945
1023,0.13,0.31151107
1024,0.43,0.08577617
1025,-0.01,0.008466685
1075,1.14,1.0929875
1076,1.08,1.0926487
1083,0.95,0.89786226
1084,2.19,0.9962388
1085,0.8,1.0299307
1100,0.77,0.57938725
1101,0.8,0.58279914
1102,0.544,0.5829938
1103,0.57,0.58527917
1104,0.64,0.58889353
1105,0.525,0.5906155
1106,0.495,0.59195465
1107,0.45,0.5922842
1108,0.486,0.5954713
1109,0.555,0.5969942
1110,0.62,0.61924875
1111,1.11,0.6196128
1112,0.53,0.6227449
1113,0.46,0.63013357
1122,3.0,2.5236027
1123,2.1,2.366994
1139,1.8,1.7378438
1140,0.43,1.2646401
1172,1.11,0.5900162
1173,0.68,0.5750194
