,y,pred
1,0.28,0.07364508
6,0.87,1.0315512
11,0.37,0.13459274
16,0.88,0.86606055
21,0.99,0.9180245
26,0.45,0.5419423
34,1.83,1.7091528
39,0.18,0.2945605
42,0.05,0.22419453
43,0.07,0.1827319
52,0.52,0.76038736
53,0.44,0.78644
64,0.34,0.5394474
65,0.28,0.3840673
66,0.36,0.5320768
67,0.31,0.39051172
74,0.33,0.452517
75,0.25,0.42228442
80,0.08,0.38036716
81,0.04,0.24698412
88,0.23,0.35269684
89,0.21,0.21790576
102,2.97,2.5293376
103,1.97,2.070493
106,3.85,2.8867848
107,2.7,2.3898814
144,0.54,0.6277216
149,0.25,-0.020754969
154,0.28,0.47312766
159,0.33,0.054574516
163,1.89,1.7899005
166,0.65,0.6716985
171,0.36,0.40210372
176,1.16,1.1442016
181,1.12,0.89134926
186,0.24,0.11866834
189,0.85,0.9038441
190,0.63,1.0509769
215,0.51,0.53435385
216,0.42,0.48956633
223,1.72,1.9055943
224,1.56,1.8409903
239,2.06,2.0110016
240,1.71,1.9634697
242,2.06,1.9563117
253,0.3,0.5021496
257,1.63,1.7007557
258,1.65,1.5300316
259,1.16,1.4788147
272,0.31,0.756098
287,0.47,1.4715345
288,0.8,1.2086455
289,0.77,1.1635023
290,0.73,1.1012311
291,0.44,0.20410207
298,0.56,0.8307203
299,0.4,0.8157144
317,0.36,0.3597247
318,0.36,0.34987777
358,0.56,0.63884556
362,0.87,0.753639
393,0.91,1.164944
397,0.437,0.46965897
398,0.38,0.45237076
399,0.47,0.4507931
400,0.44,0.44564697
401,0.4,0.41388535
402,0.39,0.38808197
407,0.4,0.47985727
410,3.3,2.6437821
422,0.61,0.41801497
426,1.36,1.3400416
429,0.96,0.95938975
432,0.7,0.5646533
442,0.48,0.61824536
448,0.1,0.13281825
449,0.42,0.32216203
450,0.17,0.1694471
451,0.21,0.17082605
456,2.23,2.2542503
465,0.99,0.5497838
470,2.0,1.8841242
473,0.4,0.8992102
474,0.41,0.93276566
480,0.524,0.6959745
481,0.499,0.5400391
491,0.42,0.3529036
494,0.47,0.31008708
495,0.44,0.27330607
497,-0.1,0.09310665
501,0.4,0.23090467
506,0.43,0.49410766
516,3.4,2.8201091
517,3.1,2.7776978
527,2.08,2.0852091
530,2.3,1.9556364
531,2.1,1.8989938
535,0.34,0.46222425
536,0.38,0.5268595
545,0.2,0.04571351
550,1.01,1.263457
551,1.03,0.75257885
552,0.95,0.709688
553,1.14,0.85150254
554,1.05,0.8261631
557,0.67,0.8376825
558,0.53,0.84940755
559,0.62,0.8605206
572,0.5,0.11581894
579,1.16,0.72594976
586,0.0,-0.010341382
593,0.91,0.24323684
609,2.1,1.5579023
613,0.24,0.074858986
614,0.264,0.14564332
644,0.28,0.3474453
645,0.28,0.3032125
646,0.35,0.2966214
656,0.18,0.35209343
657,0.24,0.32503167
658,0.28,0.2538028
663,0.28,0.33633247
664,0.28,0.2890754
665,0.34,0.2820337
669,0.315,0.37123165
672,0.18,0.11243554
673,0.18,0.098322295
676,1.5,1.8449166
688,0.33,0.15934977
689,0.33,0.13796702
690,0.37,0.1347808
699,0.43,0.26451427
700,0.36,0.2575219
701,0.495,0.09777292
702,0.28,0.06892111
703,0.28,0.025434757
704,0.32,0.018954838
713,0.69,0.31466767
714,0.61,0.51571125
720,0.55,0.7320213
724,0.54,0.44460627
730,0.88,1.1303898
737,2.0,2.1172764
742,0.81,0.5360721
747,1.2,0.92450255
752,-0.4,-0.1941615
753,-0.22,-0.22022274
761,0.4,0.56933653
762,0.28,0.3021944
769,0.32,0.32607448
770,0.36,0.27713907
771,0.42,0.2486645
772,0.29,0.22294673
774,-0.04,-0.07009176
775,1.52,1.5305294
786,0.33,0.33617768
790,0.35,0.42543083
791,0.39,0.39161852
792,0.32,0.35417384
794,0.83,0.9327394
811,-0.01,0.45472226
812,0.08,0.37507835
813,0.07,0.2868786
821,0.61,0.73618823
826,0.54,0.30472505
831,0.1,0.18451318
838,0.3,0.27096415
839,0.36,0.21171215
844,0.8,0.93313354
849,0.18,0.225335
861,0.39,0.09914645
866,1.08,1.2917217
871,0.38,0.54784334
875,-0.51,0.15418151
879,0.43,0.2893476
884,2.1,1.9399648
889,0.63,0.5863303
893,2.17,1.8264072
898,1.23,1.11029
903,0.34,0.7565039
908,0.26,0.4775155
920,0.42,0.50588137
921,0.46,0.787928
922,0.51,1.0476947
935,0.43,0.5786374
936,0.43,0.572976
943,0.36,0.3247794
950,0.38,0.41822553
955,0.33,0.50099134
959,0.48,-0.0031013242
960,0.16,0.21687883
967,0.13,0.21174154
972,0.494,0.9789949
977,-2.095,-0.09634475
978,-2.24,-0.4461393
1001,1.1,1.3576682
1007,0.55,0.46184543
1008,0.489,0.4268126
1010,0.49,0.6065826
1013,0.23,-0.18624327
1014,0.29,-0.020239567
1015,0.9,0.81651646
1016,0.26,1.1030879
1018,4.1,1.8922462
1019,3.2,2.298427
1066,1.72,0.9099287
1067,0.35,0.84341556
1089,0.97,1.1509238
1090,1.35,0.92631537
1091,-0.03,0.84939164
1092,1.12,0.90153265
1093,0.83,0.8415687
1117,0.7,0.4194472
1118,-0.16,0.39830783
1135,1.71,1.218707
1136,0.27,0.7620484
1147,0.444,0.5959256
1150,0.44,0.27039954
1151,0.45,0.29185447
1152,0.44,0.3344025
1153,0.22,0.38971707
1154,0.14,0.43329167
1157,0.4,0.15423474
1158,0.437,0.17528644
1159,0.39,0.24559349
1160,0.32,0.2983792
1161,0.385,0.31493378
1162,0.452,0.32463357
1163,0.375,0.36178482
1164,0.32,0.5098942
1165,0.67,0.56081206
1166,0.04,0.6751787
1182,1.18,1.6143358
1183,0.72,1.6540203
1186,0.2,0.3636677
1187,0.2,0.3483604
1188,1.02,1.2926522
1189,0.23,1.2864474
