,y,pred
18,0.33,0.40513846
24,0.81,0.9498917
28,0.55,0.46768874
37,0.14,0.28131714
46,0.95,0.86945134
47,0.72,0.8701073
68,0.37,0.54509276
69,0.37,0.4124428
92,0.32,0.3258978
93,0.28,0.225663
104,3.41,2.755668
105,2.3,2.3483543
110,0.26,0.37660387
111,0.19,0.32334512
113,2.1,1.4624223
116,0.56,0.5605449
117,0.52,0.47391227
160,2.24,2.0641055
165,1.72,1.669898
173,1.2,1.3110954
178,0.04,0.08116587
185,0.31,0.5897245
191,0.35,0.27839887
192,0.32,0.21486989
195,0.4,0.40234163
203,0.38,0.1947957
217,0.415,0.46617186
218,0.36,0.40674484
219,0.49,0.47500026
233,2.38,2.2706664
234,1.88,2.159805
252,0.25,0.44188318
260,1.53,1.4783171
276,0.65,0.629856
293,0.4,0.113686405
313,0.35,0.38930246
314,0.35,0.38159925
319,0.34,0.3521286
320,0.34,0.33774874
327,0.3,0.28079873
328,0.3,0.26570535
335,0.2,0.19332036
345,0.67,0.7298308
346,0.78,0.6265435
351,1.9,1.8656425
355,0.82,0.6010743
356,0.82,0.60472643
357,0.87,0.60847944
359,0.475,0.5250475
367,0.48,0.45570788
405,0.68,0.8978561
406,1.26,1.4440641
408,2.2,2.311223
412,0.6,0.60069096
421,0.29,0.4265978
425,0.86,0.81569535
443,0.37,0.3939601
444,0.46,0.5162754
445,0.76,0.9658699
466,0.53,0.23080838
472,0.52,0.4499942
482,0.496,0.7189368
483,0.487,0.47765344
492,0.5,0.5585491
496,0.68,0.95481193
503,0.58,0.563673
509,2.5,2.1901696
510,2.2,2.1296158
523,2.4,2.3486328
524,2.4,2.2599669
525,2.2,2.237694
534,2.5,2.3082278
546,1.31,1.2368747
555,0.83,0.72811764
556,0.67,0.7220429
563,0.48,0.3894673
564,0.48,0.35940826
567,0.06,0.12994161
568,0.34,-0.0067075244
574,0.25,0.27610955
580,1.14,0.6767253
588,0.48,0.61389935
606,2.0,1.573264
607,1.64,1.5690583
608,1.54,1.5570521
610,1.7,1.493709
615,1.21,1.1681807
616,1.09,1.1941478
650,0.34,0.3465728
651,0.34,0.296614
652,0.4,0.2891697
655,0.39,0.28611946
680,0.29,0.2854684
681,0.29,0.2750288
682,0.34,0.27347323
691,0.49,0.30233267
692,0.34,0.29547778
693,0.49,0.29168716
694,0.31,0.28257588
695,0.34,0.21291211
696,0.34,0.21105078
697,0.39,0.21077344
698,0.34,0.19239178
722,0.7,0.4198004
728,1.3,1.4332756
732,0.96,0.65900266
733,0.88,0.2615136
741,0.06,0.09830799
748,1.1,0.9026748
757,0.36,0.1623306
758,0.45,0.11801662
763,0.21,0.41207138
764,0.31,0.32667714
765,0.26,0.23210934
773,0.07,0.1369529
779,1.2,1.2324318
780,1.2,1.1709566
784,1.2,1.1806515
785,1.2,1.1148918
787,1.22,1.2696658
796,0.82,0.78005135
804,0.1,0.4614865
805,0.13,0.25112063
822,-0.02,-0.07999907
828,1.6,1.5897912
834,0.05,0.00067188824
841,-0.02,-0.042201195
847,0.73,0.7841154
856,0.4,0.47151947
859,0.45,0.37831083
865,0.71,0.93310124
872,-0.55,-0.2050449
878,0.48,0.3516773
885,1.97,1.8401022
891,0.57,0.43291333
896,1.26,1.2368171
902,0.85,0.8193875
909,-0.04,-0.021790003
929,0.5195,0.92214274
937,0.38,0.20563713
938,0.38,0.16678289
946,0.28,0.34864205
947,0.28,0.40525323
949,0.34,-0.017069673
956,0.395,0.48211652
964,0.27,0.2302624
970,0.442,0.26470956
976,-0.55,-0.28861055
983,-0.25,-0.45857534
986,0.25,1.0159435
987,0.58,1.0706832
996,0.21,1.0202644
997,0.27,1.0836868
1009,0.465,0.47171718
1020,1.22,0.8237582
1021,0.8,0.5567976
1031,0.34,0.28848836
1032,0.62,0.8529247
1033,-0.21,1.0462322
1049,0.501,0.35737577
1050,0.6,0.3722962
1051,0.494,0.42780873
1052,0.59,0.4632457
1053,0.501,0.488366
1054,0.39,0.52176946
1055,0.1,0.5569332
1059,0.66,0.5056476
1060,0.52,0.52701795
1061,0.6,0.5641536
1073,1.22,1.1177706
1074,1.14,1.0924937
1115,0.495,0.70279384
1116,0.44,0.6884164
1131,1.75,1.1082231
1132,0.86,0.5769139
1143,1.42,1.2059504
1144,0.65,0.8799983
1167,0.454,-0.27882382
1168,0.3,0.3513627
1169,0.68,0.45091823
1170,0.28,0.67452985
1171,0.37,0.4633663
1174,0.455,0.3828388
1175,0.26,0.3952027
1176,0.32,0.4452097
1177,0.29,0.46328622
1178,0.66,0.46410283
1179,0.24,0.47112778
1180,0.39,0.47830638
1181,0.13,0.48769966
