,y,pred
2,0.24,0.3319017
5,0.61,0.74005747
8,0.51,0.7638435
9,0.64,0.7404569
22,1.36,0.83094275
31,0.38,0.5554171
36,0.16,0.4598836
50,1.64,1.4400895
51,1.32,1.1871043
60,0.82,0.76619095
61,0.67,0.7191041
76,0.36,0.40231273
77,0.3,0.45981663
82,0.42,0.5342992
83,0.4,0.5584702
86,1.14,1.3261235
87,0.92,1.1072731
96,0.35,0.535886
97,0.29,0.49947205
112,0.475,0.60484964
118,0.51,0.7448831
119,0.51,0.6502597
124,0.33,0.8148946
125,0.5,0.8082092
126,0.5,0.6873354
132,0.27,0.2424337
133,0.27,0.23860094
143,-0.13,0.4536344
147,0.28,0.420279
156,0.33,0.6442861
162,1.99,1.6378667
169,1.65,1.4820955
175,1.25,1.2273991
182,1.22,0.9626532
188,0.34,0.08605262
198,-0.04,-0.038801286
199,0.0,-0.09225414
226,2.7,2.3357842
227,2.48,2.2631326
228,2.27,2.2227592
237,2.14,2.0184789
238,1.63,2.0072222
247,1.97,1.8545027
255,0.27,0.24435872
265,0.407,0.36863318
266,0.17,0.26979196
267,0.03,0.23174989
270,0.61,0.9014552
278,0.49,0.42677364
281,0.62,0.49972436
282,0.38,0.44968137
283,1.3,0.77574754
284,1.0,0.7351389
285,0.64,0.652662
286,0.38,0.60695153
300,0.28,0.25292334
301,0.33,0.2541086
311,0.83,0.82616603
312,0.77,0.8215872
321,0.35,0.36971867
322,0.35,0.40381545
323,0.38,0.37494168
324,0.38,0.40883845
331,0.36,0.3240291
332,0.36,0.34928438
336,0.47,0.565105
343,0.54,0.651126
344,0.48,0.60008407
354,1.35,1.2609322
369,0.49,0.42871776
370,0.49,0.4960714
387,0.68,0.80709755
411,0.59,0.7900783
433,0.17,0.17458215
436,0.22,0.27054155
446,1.37,1.5183655
452,0.55,0.7876514
460,0.54,0.5375482
468,0.46,0.550939
475,0.48,1.0342635
476,0.52,1.1880574
484,0.49,0.46067393
489,0.494,0.32974502
490,0.46,0.33351707
499,0.02,0.10588469
505,0.43,0.5294269
518,3.0,2.0499573
519,2.7,2.031523
533,1.86,1.6736021
538,1.56,1.5677487
542,2.1,1.3936204
543,1.85,1.3976372
548,0.79,0.72031754
570,-0.26,0.254584
576,1.16,1.4254237
582,0.9,1.1663008
590,1.14,0.64106697
591,0.76,0.9939362
592,0.69,0.97091246
625,1.42,1.9858152
626,1.24,1.9023056
632,0.24,0.20302656
635,0.34,0.33039972
636,0.34,0.3810771
637,0.4,0.38862845
641,0.25,0.2844792
642,0.25,0.32553205
643,0.31,0.33164933
671,0.31,0.4369982
683,0.45,0.21526071
684,0.22,0.2573263
685,0.28,0.28100926
686,0.28,0.31670502
687,0.32,0.322024
707,0.49,0.54557866
708,0.53,0.69670737
709,0.66,0.83589786
711,0.49,-0.08042381
718,2.6,2.6434076
725,0.43,0.7238556
731,0.29,0.03117522
738,1.8,2.4799948
744,0.82,0.7549469
750,0.25,0.7842736
751,0.37,0.74864435
754,0.02,0.30430412
777,1.37,1.5981944
789,0.16,0.5616024
798,0.13,0.1925917
800,0.46,0.6011835
801,0.59,0.68772984
824,0.43,0.5877134
830,0.34,0.19917747
843,0.83,1.0977006
850,0.76,1.0100285
853,0.9,0.972156
854,0.19,0.49366057
862,0.28,0.5793968
868,0.04,0.28091866
874,-0.31,-0.08129702
881,0.2,0.207831
887,1.75,1.2224641
892,1.64,1.1788365
899,1.12,0.8819048
905,0.47,0.87958366
912,0.37,0.5487587
918,0.39,0.12409165
919,0.4,-0.023002302
931,0.44,0.18582013
932,0.44,0.18854377
944,0.285,0.2203733
952,0.46,0.32549486
961,0.02,0.11745932
966,0.015,0.1609886
973,-1.64,0.22892949
980,-0.54,-0.44963905
990,1.22,0.68979806
991,1.1,0.71798
1002,1.01,1.2317713
1003,2.2,0.43884715
1004,2.22,0.48779583
1012,0.472,0.07017448
1022,-0.05,0.31037396
1023,0.13,0.3010125
1024,0.43,0.2538251
1025,-0.01,0.23766443
1075,1.14,1.055177
1076,1.08,1.0348707
1083,0.95,1.1621163
1084,2.19,0.9737285
1085,0.8,0.90920955
1100,0.77,0.99145013
1101,0.8,0.9755782
1102,0.544,0.97467285
1103,0.57,0.9640414
1104,0.64,0.9472277
1105,0.525,0.9392172
1106,0.495,0.9329878
1107,0.45,0.9314546
1108,0.486,0.91662836
1109,0.555,0.9095441
1110,0.62,0.80601805
1111,1.11,0.8043244
1112,0.53,0.7897542
1113,0.46,0.755383
1122,3.0,2.9843423
1123,2.1,2.8341517
1139,1.8,1.6233869
1140,0.43,1.3310214
1172,1.11,1.1285444
1173,0.68,1.0195873
