,y,pred
1,0.28,0.23494783
6,0.87,1.0865314
11,0.37,0.382842
16,0.88,0.75797004
21,0.99,0.89134216
26,0.45,0.60498613
34,1.83,1.8800145
39,0.18,0.35920703
42,0.05,0.40545
43,0.07,0.26612318
52,0.52,0.7437761
53,0.44,0.71167994
64,0.34,0.5516564
65,0.28,0.4001109
66,0.36,0.571259
67,0.31,0.43451247
74,0.33,0.36683074
75,0.25,0.44073945
80,0.08,0.3226683
81,0.04,0.33527583
88,0.23,0.40409836
89,0.21,0.4175653
102,2.97,2.618143
103,1.97,2.128267
106,3.85,3.537256
107,2.7,2.9821281
144,0.54,0.54104877
149,0.25,-0.09001855
154,0.28,0.6367734
159,0.33,0.17511931
163,1.89,1.5967299
166,0.65,0.88282126
171,0.36,0.6656588
176,1.16,1.1992487
181,1.12,0.7934592
186,0.24,0.22737876
189,0.85,1.171355
190,0.63,1.0963763
215,0.51,0.57689935
216,0.42,0.6807533
223,1.72,1.768835
224,1.56,1.7608893
239,2.06,1.960735
240,1.71,1.9591933
242,2.06,1.9552078
253,0.3,0.61818403
257,1.63,1.759951
258,1.65,1.5940477
259,1.16,1.5509919
272,0.31,0.6425705
287,0.47,0.84232676
288,0.8,0.651053
289,0.77,1.099523
290,0.73,1.0818297
291,0.44,-0.20730439
298,0.56,0.73036206
299,0.4,0.7719551
317,0.36,0.32338506
318,0.36,0.35389027
358,0.56,0.69040316
362,0.87,0.9177104
393,0.91,1.2443438
397,0.437,0.50373816
398,0.38,0.51564914
399,0.47,0.5167361
400,0.44,0.52028155
401,0.4,0.5421641
402,0.39,0.5599417
407,0.4,0.6507082
410,3.3,3.237399
422,0.61,0.6516431
426,1.36,1.0623959
429,0.96,1.0747536
432,0.7,0.7259562
442,0.48,0.6004918
448,0.1,0.21480566
449,0.42,0.19760701
450,0.17,0.287894
451,0.21,0.31319374
456,2.23,2.5165598
465,0.99,0.061676767
470,2.0,2.2089279
473,0.4,0.5809634
474,0.41,0.29056472
480,0.524,0.16926274
481,0.499,0.24892974
491,0.42,0.34292638
494,0.47,0.33222163
495,0.44,0.32768476
497,-0.1,-0.05057523
501,0.4,0.6619007
506,0.43,0.56960547
516,3.4,2.1381586
517,3.1,2.1201825
527,2.08,1.7439562
530,2.3,1.5152787
531,2.1,1.5416503
