,y,pred
1,0.28,-0.04689357
6,0.87,0.95596117
11,0.37,0.06766047
16,0.88,0.6865263
21,0.99,0.80847174
26,0.45,0.46188498
34,1.83,1.6310436
39,0.18,0.16995654
42,0.05,0.0871863
43,0.07,0.12122121
52,0.52,0.85390747
53,0.44,0.7522987
64,0.34,0.3389049
65,0.28,0.3666118
66,0.36,0.3643791
67,0.31,0.39279106
74,0.33,0.22388285
75,0.25,0.2542021
80,0.08,0.11735209
81,0.04,0.1445826
88,0.23,0.12770483
89,0.21,0.16720143
102,2.97,2.648751
103,1.97,1.9163221
106,3.85,3.290081
107,2.7,2.523619
144,0.54,0.29379043
149,0.25,-0.12181965
154,0.28,0.4526432
159,0.33,0.094513796
163,1.89,1.6524116
166,0.65,0.8035083
171,0.36,0.33170503
176,1.16,1.2261482
181,1.12,0.97884023
186,0.24,0.2883218
189,0.85,1.0634929
190,0.63,0.94567144
215,0.51,0.2937593
216,0.42,0.37183964
223,1.72,1.7829642
224,1.56,1.7259855
239,2.06,1.8905858
240,1.71,1.8912189
242,2.06,1.9185169
253,0.3,0.27444372
257,1.63,1.7231786
258,1.65,1.5495219
259,1.16,1.4733465
272,0.31,0.7320434
287,0.47,1.0922053
288,0.8,0.71846646
289,0.77,0.891871
290,0.73,0.82852805
291,0.44,0.43132877
298,0.56,0.69492376
299,0.4,0.6096761
317,0.36,0.33366916
318,0.36,0.33830357
358,0.56,0.4814172
362,0.87,0.7682608
393,0.91,1.2241775
397,0.437,0.595275
398,0.38,0.57385385
399,0.47,0.57189906
400,0.44,0.56552273
401,0.4,0.5261683
402,0.39,0.4941964
407,0.4,0.5673887
410,3.3,2.764028
422,0.61,0.5341575
426,1.36,1.3931491
429,0.96,1.1479685
432,0.7,0.635868
442,0.48,0.48619527
448,0.1,0.22377595
449,0.42,0.36861908
450,0.17,0.30192345
451,0.21,0.31654596
456,2.23,2.2493997
465,0.99,0.3952062
470,2.0,2.0553324
473,0.4,0.73081726
474,0.41,0.24100804
480,0.524,0.4531612
481,0.499,0.41259426
491,0.42,0.42407256
494,0.47,0.51456916
495,0.44,0.49166274
497,-0.1,0.116784774
501,0.4,0.47147715
506,0.43,0.49214646
516,3.4,2.3363717
517,3.1,2.3174448
527,2.08,1.7796398
530,2.3,1.7076235
531,2.1,1.6971701
535,0.34,0.50479007
536,0.38,0.48266998
545,0.2,0.20960477
550,1.01,1.1447083
551,1.03,0.7614118
552,0.95,0.77345836
553,1.14,0.86946946
554,1.05,0.8921769
557,0.67,0.80215317
558,0.53,0.8137542
559,0.62,0.82474965
572,0.5,0.30488524
579,1.16,0.7932991
586,0.0,-0.07679043
593,0.91,0.15363708
609,2.1,1.3206092
613,0.24,0.18437406
614,0.264,0.24052736
644,0.28,0.15937111
645,0.28,0.15748659
646,0.35,0.15720579
656,0.18,0.19736919
657,0.24,0.19111195
658,0.28,0.1746423
663,0.28,0.24999094
664,0.28,0.23856327
665,0.34,0.23686048
669,0.315,0.32161054
672,0.18,0.18725225
673,0.18,0.18849233
676,1.5,1.6580256
688,0.33,0.23921967
689,0.33,0.26247117
690,0.37,0.2659358
699,0.43,0.36025113
700,0.36,0.36227036
701,0.495,0.09267368
702,0.28,0.10635056
703,0.28,0.1269649
704,0.32,0.13003662
713,0.69,0.6840553
714,0.61,0.62086684
720,0.55,0.90768397
724,0.54,0.5803877
730,0.88,1.2115144
