,y,pred
3,0.48,0.3340979
12,0.96,0.9260827
13,0.94,0.9046311
19,0.96,0.9603869
25,0.4,0.41368076
29,0.06,0.20417878
33,1.61,1.6584634
38,0.1,0.34919572
44,2.86,3.1123831
45,2.36,2.2789958
56,0.86,0.79894084
57,0.69,0.8442294
70,0.37,0.2354551
71,0.32,0.2598899
72,0.44,0.504921
73,0.36,0.5054556
100,2.76,2.5093246
101,1.64,1.8735023
108,0.14,0.20723876
109,0.12,0.27350843
114,0.49,0.47818616
115,0.46,0.48073778
122,0.49,0.523215
123,0.46,0.52697414
131,0.31,0.19899186
134,0.34,0.1848627
135,0.3,0.21961725
146,0.29,0.41838568
150,0.53,0.26655272
152,0.18,0.19010767
158,0.46,0.27831444
167,1.64,1.663434
172,0.39,0.4175033
179,0.84,0.9307351
184,0.44,0.5543203
193,-0.17,-0.027103221
194,-0.09,-0.10905383
204,0.43,0.35905966
205,0.43,0.322944
206,0.34,0.2798791
207,0.2,0.25576085
225,2.99,2.4735234
231,2.5,2.3467126
232,2.01,2.033783
249,3.2,1.8358263
263,0.3,0.15023878
264,0.14,-0.010985887
268,1.18,1.1403995
275,0.81,0.71178436
279,0.59,0.5717507
280,0.41,0.35779062
296,0.66,0.680204
297,0.58,0.6104289
302,0.46,0.4960246
303,0.42,0.4540753
304,0.51,0.41620997
305,0.26,0.3818599
306,0.42,0.35659367
307,0.44,0.32191387
308,0.37,0.24893293
309,0.25,0.2281389
310,0.32,0.22153905
325,0.39,0.3628377
326,0.39,0.36166117
352,1.06,1.1191566
360,0.78,0.6517065
361,0.7,0.6650421
378,0.65,0.47105244
379,0.5,0.51471496
380,0.56,0.5452409
381,0.59,0.5022867
382,0.62,0.5506742
383,0.556666667,0.55717796
384,0.63,0.57550013
385,0.57,0.58681184
386,0.6,0.6216284
396,0.29,0.13797471
403,0.295,0.16724291
404,0.41,0.22745338
424,0.97,0.87630665
428,0.84,1.1134229
437,0.24,0.31887764
441,0.35,0.38480633
454,0.22,0.30115432
461,0.498,0.46463814
462,0.51,0.43223536
464,0.32,0.12304642
471,1.6,1.9490775
485,0.515,0.3717731
486,0.49,0.37564287
502,0.4,0.33817858
512,2.2,2.2663245
513,1.9,2.172323
520,2.7,2.4941354
528,0.84,0.93466645
529,1.92,2.0591164
544,0.34,0.22013503
560,0.31,0.33857623
561,0.51,0.36822128
562,0.37,0.372231
573,0.75,0.30778095
578,1.16,1.2953682
587,0.15,-0.09755645
596,1.63,0.46846375
597,0.98,1.3789017
598,0.92,1.2241985
619,0.518,0.6160094
620,0.454,0.4834573
621,0.18,0.41062075
622,0.13,0.39133015
634,0.88,1.0741929
653,0.3,0.33509398
654,0.3,0.31663013
666,0.3,0.2867069
667,0.3,0.25790587
668,0.36,0.25361428
675,1.22,1.1664776
716,1.9,2.2603967
721,-0.06,0.033357944
727,1.4,1.4910307
734,0.53,0.6168719
740,0.37,0.2730091
746,1.0,0.79668397
756,-0.26,0.0021695145
759,0.46,0.30781263
760,0.54,0.2340101
766,0.29,0.3509294
767,0.33,0.30066195
768,0.24,0.24499443
781,1.2,1.2192316
782,1.2,1.1196244
783,0.33,0.4213614
795,0.88,0.736756
799,0.6,0.59936905
803,1.01,1.0768358
806,0.2,0.33095035
807,0.19,0.1907557
808,0.1,0.37824577
809,0.16,0.28757605
810,0.14,0.18716595
827,1.6,1.6769313
833,-0.06,-0.08206002
840,0.45,0.3476393
846,0.75,0.83981663
852,0.76,0.7855573
858,1.23,0.38466498
864,0.54,0.8140685
870,0.04,-0.0793011
877,0.47,0.19053712
883,2.22,1.9558588
890,1.66,1.550242
901,0.2,0.11404868
907,0.4,0.4386878
911,0.38,0.4229452
915,0.49,0.3343375
916,0.55,0.55959255
917,1.08,0.76705384
925,0.51,0.21039835
926,0.5125,0.5188571
927,0.49,0.9256261
928,0.56,1.4789135
939,0.4,0.5730213
940,0.4,0.6584285
948,0.46,0.32799572
954,0.24,0.44322067
963,0.21,0.024441386
969,0.3,0.16874292
975,-1.05,-1.4555051
982,-0.99,-1.2110413
984,0.52,0.9365547
985,0.62,0.96891266
994,1.08,1.059314
995,0.76,1.1049964
1006,0.448,0.55577695
1062,0.49,0.64334816
1063,0.49,0.6323142
1064,1.14,0.59322244
1065,0.35,0.5783526
1068,0.78,0.6132576
1069,1.42,0.6318378
1070,0.41,0.63820106
1071,0.9,0.9410044
1072,0.76,0.9303295
1077,1.09,1.10618
1078,1.0,1.0913953
1114,0.64,0.6617855
1133,1.47,1.1388005
1134,0.82,0.64859015
1145,4.4,2.7380247
1146,3.1,2.6169825
