,y,pred
0,0.23,0.41311395
2,0.24,0.22060964
4,0.43,0.38636056
5,0.61,0.6636034
7,0.44,0.5729054
8,0.51,0.5610085
9,0.64,0.61235464
10,0.21,0.12965927
14,0.92,0.88601536
15,0.9,0.87527883
17,0.91,0.88311297
18,0.33,0.37684703
20,0.39,0.40620863
22,1.36,1.0458161
23,0.52,0.60837644
24,0.81,0.7624833
27,0.55,0.42576507
28,0.55,0.47809377
30,0.46,0.5146942
31,0.38,0.37793738
32,1.41,1.542938
35,2.27,2.1835816
36,0.16,0.309288
37,0.14,0.39204392
40,0.1,0.11805668
41,0.15,0.18369982
46,0.95,0.77974623
47,0.72,0.849738
48,1.19,0.90021133
49,0.97,0.93656456
50,1.64,1.5375974
51,1.32,1.3475877
54,0.67,0.6585923
55,0.55,0.7369279
58,2.25,1.7616689
59,1.82,1.4072497
60,0.82,0.74334294
61,0.67,0.81356376
62,1.9,1.5094323
63,1.57,1.2495831
68,0.37,0.45556232
69,0.37,0.43891874
76,0.36,0.26312461
77,0.3,0.3000755
78,0.51,0.7067082
79,2.26,0.6576351
82,0.42,0.58510965
83,0.4,0.58470005
84,0.17,0.18273398
85,0.13,0.14037904
86,1.14,1.075642
87,0.92,1.0256402
90,0.25,0.16310164
91,0.23,0.1449764
92,0.32,0.18882844
93,0.28,0.18304762
94,0.22,0.15795681
95,0.15,0.09447404
96,0.35,0.47066766
97,0.29,0.40281942
98,2.93,2.9070528
99,1.86,2.116265
104,3.41,3.1932492
105,2.3,2.3652813
110,0.26,0.24838439
111,0.19,0.2569438
112,0.475,0.475996
113,2.1,1.7857491
116,0.56,0.57881474
117,0.52,0.59986645
118,0.51,0.5899814
119,0.51,0.61022854
120,0.5,0.5577844
121,0.47,0.56779766
124,0.33,0.53306556
125,0.5,0.53353345
126,0.5,0.5419924
127,0.54,0.5534699
128,0.5,0.56514233
129,0.61,0.6163079
130,0.53,0.63694143
132,0.27,0.23941895
133,0.27,0.26142228
136,0.36,0.25441685
137,0.32,0.29413098
138,0.42,0.27333423
139,0.305,0.2754264
140,0.43,0.27564716
141,0.41,0.27773854
142,0.43,0.2796387
143,-0.13,0.2523941
145,0.46,0.41676903
147,0.28,0.24752069
148,0.69,0.59312755
151,0.2,0.17712912
153,0.2,0.36867103
155,0.36,0.44896522
156,0.33,0.4530972
157,0.35,0.37754738
160,2.24,2.010664
161,2.12,1.9319209
162,1.99,1.8481287
164,1.79,1.7012347
165,1.72,1.6475962
168,0.62,0.6125872
169,1.65,1.6701671
170,1.71,1.5758575
173,1.2,1.2376136
174,1.19,1.2978061
175,1.25,1.1237438
177,0.01,0.15276149
178,0.04,0.24251771
180,1.03,0.77758926
182,1.22,0.9205859
183,1.58,1.1995057
185,0.31,0.52838427
187,0.25,0.24261868
188,0.34,0.50841576
191,0.35,0.15308395
192,0.32,0.116781496
195,0.4,0.33061475
196,0.38,0.060982373
197,0.38,0.02186867
198,-0.04,0.1355215
199,0.0,0.09862717
200,-0.14,0.16196868
201,0.54,0.56590545
202,0.49,0.45211512
203,0.38,0.28542435
208,0.4,0.41194695
209,0.4,0.39773303
210,0.325,0.39423814
211,0.34,0.36051702
212,0.39,0.32888296
213,0.32,0.19614527
214,0.21,0.1130875
217,0.415,0.3923042
218,0.36,0.3137141
219,0.49,0.3527064
220,2.17,2.0168073
221,1.86,1.8906466
222,0.19,0.22890666
226,2.7,2.399117
227,2.48,2.3429203
228,2.27,2.1998193
229,2.7,2.448988
230,2.14,2.1187503
233,2.38,2.2384405
234,1.88,1.945572
235,2.3,2.2058618
236,1.94,2.007697
237,2.14,2.0431428
238,1.63,1.9249132
241,0.82,0.85106134
243,1.9,1.693148
244,1.75,1.5822957
245,0.73,0.7046808
246,0.66,0.63274765
247,1.97,1.9630544
248,0.75,0.88762647
250,0.14,0.05633482
251,0.19,0.022602344
252,0.25,0.11647507
254,1.55,1.5920234
255,0.27,0.25790086
256,1.67,1.5581504
260,1.53,1.4740769
261,1.65,1.5235326
262,1.5,1.3732549
265,0.407,0.5253872
266,0.17,0.15791848
267,0.03,0.016487027
269,0.66,0.7517323
270,0.61,0.91663194
271,0.3,0.15023306
273,0.44,0.38703665
274,0.35,0.27444035
276,0.65,0.50981826
277,0.55,0.44166455
278,0.49,0.38837007
281,0.62,0.6059633
282,0.38,0.38432968
283,1.3,1.2764053
284,1.0,1.0928555
285,0.64,0.7200623
286,0.38,0.5134528
292,2.5,2.2745366
293,0.4,0.45213833
294,0.95,0.6973483
295,0.88,0.6468715
300,0.28,0.24444175
301,0.33,0.25085154
311,0.83,0.8083392
312,0.77,0.74522024
313,0.35,0.31088114
314,0.35,0.3050224
315,0.4,0.36590084
316,0.4,0.3583061
319,0.34,0.35170078
320,0.34,0.34468123
321,0.35,0.35482457
322,0.35,0.3497492
323,0.38,0.35129791
324,0.38,0.34907785
327,0.3,0.219922
328,0.3,0.20858905
329,0.32,0.24712771
330,0.32,0.23623607
331,0.36,0.27494767
332,0.36,0.26504397
333,0.38,0.30370033
334,0.38,0.29567897
335,0.2,0.055215683
336,0.47,0.37323257
337,0.49,0.42840004
338,0.47,0.43957108
339,0.47,0.33958185
340,0.5,0.48114002
341,0.62,0.80036724
342,1.16,1.0943775
343,0.54,0.32375053
344,0.48,0.3901779
345,0.67,0.7470319
346,0.78,0.5612373
347,0.54,0.47622317
348,1.13,0.8960528
349,1.0,0.83633566
350,1.55,1.3552101
351,1.9,1.8399942
353,1.19,1.1095527
354,1.35,1.2415012
355,0.82,0.6249799
356,0.82,0.6254855
357,0.87,0.626005
359,0.475,0.39426062
363,0.475,0.454369
364,0.65,0.5760809
365,0.65,0.5882757
366,0.68,0.60080725
367,0.48,0.35767624
368,0.48,0.38778952
369,0.49,0.3640984
370,0.49,0.4224078
371,0.48,0.39396337
372,0.43,0.43306863
373,0.5,0.46040842
374,0.51,0.42822164
375,0.57,0.430037
376,0.47,0.47250536
377,0.53,0.5021964
387,0.68,0.65943986
388,0.66,0.65583986
389,0.66,0.67431116
390,0.65,0.7122621
391,0.61,0.7610912
392,0.79,0.77544105
394,1.55,1.4559461
395,0.24,0.14271805
405,0.68,0.7097086
406,1.26,1.1845632
408,2.2,2.2767804
409,2.45,2.3880312
411,0.59,0.46898663
412,0.6,0.5059758
413,0.7,0.7104451
414,0.495,0.61531746
415,1.18,0.6067053
416,0.75,0.6031323
417,0.534,0.59170127
418,0.61,0.5758224
419,0.7,0.5437363
420,0.7,0.4782185
421,0.29,0.14315763
423,0.39,0.37494314
425,0.86,0.70936143
427,1.72,1.7558455
