,y,pred
1,0.28,-0.07536147
6,0.87,1.018581
11,0.37,0.08459624
16,0.88,0.73883045
21,0.99,0.92111343
26,0.45,0.5199624
34,1.83,1.2360979
39,0.18,0.08236297
42,0.05,0.03169122
43,0.07,0.20720133
52,0.52,0.81446654
53,0.44,0.8887856
64,0.34,0.5611207
65,0.28,0.43082902
66,0.36,0.5776538
67,0.31,0.46281683
74,0.33,0.09856
75,0.25,0.33901185
80,0.08,0.36869353
81,0.04,0.28709495
88,0.23,0.3942714
89,0.21,0.23989797
102,2.97,2.1823494
103,1.97,1.5249293
106,3.85,2.2064695
107,2.7,1.7822316
144,0.54,0.6943343
149,0.25,-0.23780009
154,0.28,0.428582
159,0.33,0.066214524
163,1.89,1.6543133
166,0.65,0.77974236
171,0.36,0.21394965
176,1.16,1.3800766
181,1.12,0.8277482
186,0.24,0.13397202
189,0.85,1.047582
190,0.63,1.0045103
215,0.51,0.42934996
216,0.42,0.49016273
223,1.72,2.0937812
224,1.56,2.0830488
239,2.06,1.8734235
240,1.71,1.8990597
242,2.06,1.8663676
253,0.3,0.24854088
257,1.63,1.990259
258,1.65,1.7608671
259,1.16,1.6552241
272,0.31,0.71496713
287,0.47,0.813865
288,0.8,0.80159557
289,0.77,0.70173043
290,0.73,0.67922944
291,0.44,0.47889245
298,0.56,0.8685111
299,0.4,0.7199625
317,0.36,0.3816131
318,0.36,0.30198872
358,0.56,0.54787713
362,0.87,0.71104944
393,0.91,1.3185837
397,0.437,0.16515586
398,0.38,0.18142977
399,0.47,0.18291488
400,0.44,0.18775907
401,0.4,0.21765715
402,0.39,0.24194658
407,0.4,0.18050382
410,3.3,2.2569027
422,0.61,0.5822433
426,1.36,1.4360678
429,0.96,1.2985257
432,0.7,0.5760136
442,0.48,0.47392452
448,0.1,0.14896014
449,0.42,0.18942603
450,0.17,0.18756261
451,0.21,0.18199483
456,2.23,1.9432288
465,0.99,0.49630165
470,2.0,2.1590664
473,0.4,1.0276942
474,0.41,0.88197315
480,0.524,0.17233297
481,0.499,0.3677589
491,0.42,0.3645847
494,0.47,0.51213247
495,0.44,0.48115626
497,-0.1,0.038958278
501,0.4,0.3928256
