,y,pred
2,0.24,0.061621692
3,0.48,0.20597807
4,0.43,0.27954105
5,0.61,0.695395
7,0.44,0.59433305
8,0.51,0.67954594
9,0.64,0.6802431
10,0.21,-0.048195694
12,0.96,0.80751985
13,0.94,0.7876062
14,0.92,0.76626855
15,0.9,0.7495062
17,0.91,0.74766225
18,0.33,0.35709655
19,0.96,0.8526079
22,1.36,0.92815125
23,0.52,0.5374724
24,0.81,0.9154089
25,0.4,0.50543016
27,0.55,0.46118554
28,0.55,0.5042177
29,0.06,0.088017784
31,0.38,0.3527088
32,1.41,1.1514589
33,1.61,1.2991316
36,0.16,0.14983758
37,0.14,0.101530515
38,0.1,0.21440062
44,2.86,2.613198
45,2.36,1.8942432
46,0.95,1.0409254
47,0.72,1.0093133
48,1.19,1.067658
49,0.97,1.0478108
50,1.64,1.8451772
51,1.32,1.430493
56,0.86,1.0978919
57,0.69,1.0932176
58,2.25,2.2335613
59,1.82,1.4486694
60,0.82,1.2461272
61,0.67,1.0688014
68,0.37,0.61571854
69,0.37,0.5135284
70,0.37,-0.051481638
71,0.32,0.29430175
72,0.44,0.7815145
73,0.36,0.6554575
76,0.36,0.056553032
77,0.3,0.28390428
78,0.51,0.9306354
79,2.26,0.7211914
82,0.42,0.9348539
83,0.4,0.70234245
86,1.14,1.5543649
87,0.92,1.335418
92,0.32,0.36358783
93,0.28,0.2544742
94,0.22,0.091771744
95,0.15,0.19748232
96,0.35,0.20208862
97,0.29,0.41467768
100,2.76,2.3963554
101,1.64,1.6489865
104,3.41,2.3974178
105,2.3,1.86111
108,0.14,0.08120897
109,0.12,0.08233198
110,0.26,0.12068107
111,0.19,0.2275596
112,0.475,0.35543254
113,2.1,2.297533
114,0.49,0.34953564
115,0.46,0.3699116
116,0.56,0.59802485
117,0.52,0.64750886
118,0.51,0.58552855
119,0.51,0.62648076
122,0.49,0.58010364
123,0.46,0.57543284
124,0.33,0.56802356
125,0.5,0.5682514
126,0.5,0.5723703
127,0.54,0.58041227
128,0.5,0.5910458
131,0.31,0.2170848
132,0.27,0.09653493
133,0.27,0.07670852
134,0.34,0.17347595
135,0.3,0.13696846
143,-0.13,-0.028478837
145,0.46,0.5849215
146,0.29,0.5363045
147,0.28,0.10989585
148,0.69,0.70213133
150,0.53,-0.1285033
152,0.18,0.1138924
155,0.36,0.3473256
156,0.33,0.42609128
158,0.46,0.021018947
160,2.24,1.8922518
161,2.12,1.8225558
162,1.99,1.7407597
165,1.72,1.482516
167,1.64,1.515589
168,0.62,0.7800498
169,1.65,1.4887865
172,0.39,0.33248046
173,1.2,1.4108496
174,1.19,1.4667562
175,1.25,1.2856165
178,0.04,-0.09838674
179,0.84,1.1722115
182,1.22,0.8834176
184,0.44,0.5432219
185,0.31,0.47141173
187,0.25,0.13955823
188,0.34,0.598499
191,0.35,0.29537567
192,0.32,0.23689967
193,-0.17,0.048790302
194,-0.09,-0.25958243
195,0.4,0.017300868
196,0.38,0.35553464
197,0.38,0.34471542
198,-0.04,0.19079062
199,0.0,0.105775855
203,0.38,0.5407883
204,0.43,0.18388203
205,0.43,0.23353574
206,0.34,0.29274362
207,0.2,0.32590255
208,0.4,0.48762155
209,0.4,0.47685426
210,0.325,0.47420684
211,0.34,0.44866258
212,0.39,0.42469925
213,0.32,0.32414833
214,0.21,0.26123068
217,0.415,0.19199863
218,0.36,0.21832585
219,0.49,0.27790055
220,2.17,1.873914
221,1.86,1.8811988
222,0.19,0.27210543
225,2.99,2.586351
226,2.7,2.5240152
227,2.48,2.456884
228,2.27,2.4091105
231,2.5,2.3493402
232,2.01,2.2873943
233,2.38,2.2398896
234,1.88,2.2071605
235,2.3,2.1229715
236,1.94,2.1201248
237,2.14,1.988576
238,1.63,2.0021079
241,0.82,1.1192665
243,1.9,1.925441
244,1.75,1.9553859
247,1.97,1.7976253
249,3.2,1.6542978
250,0.14,0.35324013
251,0.19,0.34726954
252,0.25,0.24773622
254,1.55,2.087268
255,0.27,0.43513316
260,1.53,1.8678625
263,0.3,-0.020188605
264,0.14,-0.20547149
265,0.407,0.3955909
266,0.17,-0.08875833
267,0.03,-0.2751749
268,1.18,1.6628699
269,0.66,0.97432244
270,0.61,1.2114351
275,0.81,0.9726018
276,0.65,0.710813
277,0.55,0.6156791
278,0.49,0.5566884
279,0.59,0.5966737
280,0.41,0.5431031
281,0.62,0.726468
282,0.38,0.7047597
283,1.3,0.7882336
284,1.0,0.7996306
285,0.64,0.82277805
286,0.38,0.8356068
293,0.4,0.3885937
296,0.66,0.89455503
297,0.58,0.8513438
300,0.28,0.30683386
301,0.33,0.27380416
302,0.46,0.81055635
303,0.42,0.72057384
304,0.51,0.6393516
305,0.26,0.5656697
306,0.42,0.5114729
307,0.44,0.4370837
308,0.37,0.28053755
309,0.25,0.23593366
310,0.32,0.22177681
311,0.83,1.2069286
312,0.77,1.1508337
313,0.35,0.21861058
314,0.35,0.1761193
315,0.4,0.40500987
316,0.4,0.33379832
319,0.34,0.39231804
320,0.34,0.31544238
321,0.35,0.3792113
322,0.35,0.30210721
323,0.38,0.45596665
324,0.38,0.3777093
325,0.39,0.50570947
326,0.39,0.42926294
327,0.3,0.24145043
328,0.3,0.16917834
329,0.32,0.26549515
330,0.32,0.19669673
331,0.36,0.30003515
332,0.36,0.2342444
335,0.2,0.18898025
336,0.47,0.17773113
338,0.47,0.15212741
339,0.47,0.3734494
340,0.5,0.41366684
341,0.62,0.81899345
342,1.16,1.1923019
343,0.54,0.27066118
344,0.48,0.5822329
345,0.67,1.0353775
346,0.78,0.7364808
347,0.54,0.88307285
350,1.55,1.5366004
351,1.9,1.9165807
352,1.06,1.3158505
354,1.35,1.6183107
355,0.82,0.54463494
356,0.82,0.5389174
357,0.87,0.533042
359,0.475,0.25667796
360,0.78,0.7604146
361,0.7,0.79473794
367,0.48,0.2903273
368,0.48,0.30557188
369,0.49,0.35484505
370,0.49,0.32786572
371,0.48,0.39955825
372,0.43,0.3766973
373,0.5,0.3607145
374,0.51,0.45705807
375,0.57,0.45597324
376,0.47,0.43059498
377,0.53,0.41285223
378,0.65,0.52953506
379,0.5,0.5025949
380,0.56,0.48376018
381,0.59,0.50876826
382,0.62,0.6294914
383,0.556666667,0.62929463
384,0.63,0.62874025
385,0.57,0.628398
386,0.6,0.62734455
387,0.68,0.5429663
391,0.61,0.8193014
392,0.79,0.878104
394,1.55,1.8544685
396,0.29,0.19987616
403,0.295,0.06677886
404,0.41,0.23505333
405,0.68,0.92507905
406,1.26,1.3967787
408,2.2,1.8535962
409,2.45,1.9965559
411,0.59,0.39043018
412,0.6,0.37056458
414,0.495,0.7696963
415,1.18,0.7540216
416,0.75,0.74751836
417,0.534,0.726713
418,0.61,0.69781226
419,0.7,0.6394131
420,0.7,0.52016574
421,0.29,0.48778918
424,0.97,0.7797067
425,0.86,0.820637
428,0.84,1.2309619
430,1.14,1.5094441
431,0.37,0.40980077
433,0.17,0.27020535
436,0.22,0.34102863
437,0.24,0.39307284
440,0.39,0.4339623
441,0.35,0.6092372
443,0.37,0.74894214
444,0.46,0.84472734
445,0.76,1.1961764
446,1.37,1.746621
452,0.55,0.795208
453,1.15,1.2679783
454,0.22,0.109888814
457,3.0,2.1823633
459,0.43,0.25453997
