,y,pred
0,0.23,0.31978154
20,0.39,0.38926786
30,0.46,0.38325796
35,2.27,1.4750966
40,0.1,0.30023372
41,0.15,0.34216088
54,0.67,1.0716772
55,0.55,0.97428715
62,1.9,2.0071695
63,1.57,1.2729313
84,0.17,0.2510413
85,0.13,0.22513852
90,0.25,0.3743746
91,0.23,0.23839316
98,2.93,2.476708
99,1.86,1.8342363
120,0.5,0.50959134
121,0.47,0.54057133
129,0.61,0.67580533
130,0.53,0.697406
136,0.36,0.14956912
137,0.32,0.1025243
138,0.42,0.2212365
139,0.305,0.19738945
140,0.43,0.19487312
141,0.41,0.17103532
142,0.43,0.14937684
151,0.2,0.05011269
153,0.2,0.28363925
157,0.35,0.21472985
164,1.79,1.5589373
170,1.71,1.3867091
177,0.01,-0.14213946
180,1.03,0.68897766
183,1.58,0.93015736
200,-0.14,0.22472543
201,0.54,0.8759087
202,0.49,0.8753079
229,2.7,2.4419734
230,2.14,2.3526778
245,0.73,1.0958518
246,0.66,1.129179
248,0.75,1.1792619
256,1.67,1.9219828
261,1.65,1.4140923
262,1.5,1.3615507
271,0.3,0.36015567
273,0.44,0.44526094
274,0.35,0.41299298
292,2.5,1.1103137
294,0.95,0.95163614
295,0.88,0.94686186
333,0.38,0.35259548
334,0.38,0.28978768
337,0.49,0.47008342
348,1.13,0.91692096
349,1.0,0.9508815
353,1.19,1.3721445
363,0.475,0.32868218
364,0.65,0.5932594
365,0.65,0.6170295
366,0.68,0.64145607
388,0.66,0.7086781
389,0.66,0.7294277
390,0.65,0.7720595
395,0.24,0.22194573
413,0.7,0.8846595
423,0.39,0.73319757
427,1.72,1.8237597
434,0.18,0.28561646
435,0.2,0.3088023
438,0.18,0.5349544
439,0.28,0.46256733
447,0.06,0.17016062
455,1.99,1.797803
458,0.4,0.28627458
463,0.89,1.3677984
469,2.0,2.2365882
487,0.515,0.73512816
488,0.495,0.823592
493,0.45,0.77257025
500,-0.09,0.33202267
511,0.2,0.32244653
514,2.4,2.164244
515,2.2,2.225953
532,0.74,1.0981796
539,1.7,1.7437862
540,1.5,1.7342355
541,1.47,1.868333
549,0.82,1.017462
571,-0.39,0.008015538
577,1.15,0.9052784
583,0.28,0.2075403
584,0.27,0.2198382
585,0.14,0.22038549
603,0.77,0.815842
604,0.53,0.7781947
605,0.94,0.65464973
617,0.43,0.25764078
618,0.34,0.26884237
623,1.1,1.1239517
624,0.97,1.0852829
629,0.75,0.46196425
630,0.41,0.47385645
631,0.37,0.50780606
633,0.41,0.4748341
647,0.33,0.4248172
648,0.33,0.36078238
649,0.38,0.35124063
659,0.25,0.34153247
660,0.31,0.26424155
661,0.12,0.18190679
662,0.18,0.17148367
674,1.38,1.3618883
705,0.45,0.10389855
706,0.45,0.40176865
712,1.09,0.56842136
719,0.79,0.7235035
726,1.5,1.7355798
735,0.55,0.5613838
739,0.58,0.5727639
745,0.57,0.30322352
755,-0.14,-0.0664551
778,1.3,1.4289875
793,0.83,1.1872528
814,-0.18,0.0072230347
815,-0.08,0.009926939
816,-0.06,0.014549339
817,-0.04,0.012410367
818,0.06,-0.016551709
819,0.11,-0.033404145
820,0.01,-0.048625026
825,0.64,0.3882091
832,-0.38,-0.3149297
835,-0.12,0.035156693
837,0.73,0.66924924
845,0.78,0.7585541
851,0.22,0.30555514
857,0.41,0.5304654
863,0.37,0.78957516
869,-0.09,-0.012778377
876,0.43,0.2752428
882,-0.04,0.10553112
888,1.7,1.3372962
895,0.36,0.30638632
900,0.3,-0.08353058
906,0.7,0.8300882
913,0.46,0.42210045
914,0.47,0.53005254
923,0.5,0.49618882
924,0.499,0.8965504
941,0.375,0.22014129
942,0.34,0.21053454
945,0.26,0.27873695
953,0.28,0.14808825
957,0.41,0.64891464
958,0.47,0.3457214
968,0.22,-0.15142438
974,-1.77,-0.71867263
981,1.2,0.47348675
992,1.06,0.79781014
993,1.07,0.8176998
1005,1.99,1.1037841
1017,0.36,0.39320692
1026,0.19,0.33902687
1027,0.69,0.3829332
1028,0.12,0.39797017
1034,2.02,1.4972092
1035,0.93,1.3641671
1036,0.547,0.8866856
1037,0.7,0.8444434
1038,0.49,0.8391301
1039,0.84,0.80624807
1040,0.542,0.7827544
1041,0.474,0.7782291
1042,0.675,0.7398751
1043,1.16,0.5933975
1044,0.36,0.5205006
1079,1.36,1.1891062
1080,1.03,1.1673884
1081,1.01,1.1566255
1082,0.94,1.1481116
1119,0.43,0.6813597
1120,0.95,0.41353995
1121,0.42,0.3218173
1137,3.8,1.8199209
1138,2.2,1.767649
1148,0.38,0.51757294
1149,0.34,0.5260824
1184,0.12,0.13907453
1185,0.12,0.12891456
