,y,pred
0,0.3580628470081153,0.51256746
2,0.3274102306782777,0.5660693
3,0.6043473289830168,0.59340996
4,0.5564565041545947,0.5891085
5,0.5539382024458392,0.63865596
8,0.4216730884973789,0.605827
9,0.5963536173464561,0.6331076
12,0.256817422348969,0.45047128
13,0.2151096176457912,0.43446967
14,0.2521934689840134,0.41977867
15,0.2648546403645905,0.40605617
17,0.2998386020532362,0.3982618
19,0.3502453044452369,0.41768038
20,0.2294873799416518,0.56914175
22,0.4888374288398506,0.67843527
24,0.8736876156794835,0.79856
25,0.2355233074620078,0.25501418
27,0.3480306277948198,0.33978942
28,0.3665358427317805,0.40613085
29,0.2642331974840882,0.56266105
30,0.6070171862060011,0.62718505
31,0.2609397301333618,0.46780217
32,1.6426608770530813,1.1736957
35,2.5185653264996293,1.7530789
36,0.2199902269585986,0.48873076
40,0.4912572168040249,0.37308508
41,0.4116197592361653,0.2690651
45,2.271456310962105,1.8638954
46,0.5548391270885814,0.80736023
48,0.8016040227040024,0.9314471
49,0.627631743048741,0.7281805
51,0.9805165358915738,0.9479485
54,0.701389561082156,0.697102
55,0.5141107089556878,0.5367416
56,0.8603537852332039,0.84804845
57,0.6439185410919813,0.6612797
58,1.829514999613072,1.9606618
59,1.401837577995651,1.5928795
60,0.577286949370758,0.8355147
61,0.457125170395556,0.6490477
62,1.3263158711616896,1.4368219
63,1.000001339158774,1.1399778
68,0.2207113821169311,-0.020806478
69,0.1976290527935897,0.027614458
70,0.1253286653818165,0.4489805
72,0.2331267350169725,0.032606613
73,0.213586974186287,0.06106032
76,0.2785230542460676,0.6039406
77,0.267695211280065,0.45847768
79,0.0729124561297057,0.7752543
82,0.1563527740912935,0.96807164
83,0.1643828977733716,0.76358956
84,0.2207966138325583,0.06442322
86,1.2544963890753844,1.2680163
87,0.9591376107774664,1.0119966
90,0.1018542162253377,0.0041547837
91,0.1002186806898022,-0.012659716
92,0.1310386010338821,0.10106553
93,0.130648460893742,0.061868887
94,0.2428762666541334,-0.022035467
95,0.2203258855761433,-0.0392174
96,0.3219721937087685,0.67293036
97,0.3077792657850805,0.52330273
98,3.1724624060199127,2.1246557
100,3.0247633309063446,2.2785032
101,1.75438928217669,1.8860317
104,3.818084944906583,2.800507
105,2.446298349224181,2.3708248
108,0.2539077631949908,0.4061431
109,0.2306128823488692,0.29764658
110,0.3816320708086714,0.4719
111,0.3444501056753584,0.35284987
114,0.558106164481917,0.85195136
117,1.7098384225122285,1.4311235
118,1.391415984840771,1.2843652
119,0.1828604894642936,0.2529865
120,0.1716711802299126,0.2577939
121,0.2454076786790866,0.20750071
122,0.2359038671187664,0.20018168
123,0.2020249235810521,0.1579222
124,0.1902574785304856,0.16232808
125,0.2062166301430298,0.16036026
126,0.1927509141267944,0.17471169
128,0.2067485344676664,0.08035125
129,0.2141705502493159,0.059621345
130,0.2146601200697799,0.0614161
132,0.2664581983854284,0.07520102
134,0.3220915932510053,0.13162322
135,0.3127257368979065,0.14279406
136,0.2170014526646437,0.08916201
137,0.2822874126375189,0.086976424
139,0.2256943430569132,0.41734827
140,0.2529869222771829,0.39653203
141,0.245889956243927,0.33724728
142,0.3558755329373502,0.50898695
144,0.4398301885621218,0.61538917
145,0.4380826409839004,0.57590765
146,0.4300410066012309,0.5717415
147,0.4280373369389926,0.53227526
148,0.4403571984733452,0.49641708
150,0.272513685578495,0.61308545
153,0.1553531994852483,-0.048653413
154,0.1503891445710778,-0.03401183
158,0.6762894051740824,0.46512762
160,0.4105017181219471,0.35463116
161,0.2331839495491229,0.23167814
162,0.2377158065921936,0.20392226
163,0.2273815070025692,0.20527871
165,0.1001237911961482,0.39046296
166,0.1146514997651848,0.35196343
167,0.2425000357012711,0.2704199
168,0.3551949210802222,0.30169946
170,0.9727004735434438,1.0934321
171,0.8900615944310384,1.0624949
172,0.8638835979953422,1.0299613
174,0.7685753155451717,0.96903044
175,0.765230657424696,0.92565495
177,0.7620616314662391,0.90403736
178,0.3639296893003149,0.43754283
179,0.7602744034749389,0.8588455
180,0.7941500593288535,1.068478
184,0.7232628791342172,0.6931286
188,0.2303924222571241,0.21411858
189,0.5181649455050528,0.6103796
190,0.6695802811988546,0.5760828
192,0.9827178943900932,0.5878037
194,0.3205707732933073,0.45010945
195,0.3362095966482995,0.39689806
197,0.3877042186684276,0.36186036
201,0.5804548416609844,0.36253652
202,0.5782035321600015,0.39097878
203,0.0069836521374716,-0.013272035
205,0.6021034152437059,0.2918651
206,-0.834866402934839,0.028445108
207,-0.5643021648091557,0.13555963
208,0.0473995404045248,0.14581175
209,0.128463854313625,0.23055248
210,0.0407648821520268,0.11324392
211,0.991459920651927,0.5698762
212,0.9691184595575152,0.593657
213,0.2458049854473089,0.32610142
214,0.1703063080291068,-0.16847984
215,0.1803721959419925,-0.03913646
216,0.2931319391915227,0.11509468
217,0.2976930103138211,0.20147078
218,0.2906927923094589,-0.023178326
219,0.2909050458701389,-0.009367275
220,0.3839814492429677,-0.0059714494
222,0.4154679311812996,0.05753128
223,0.4166473906407592,0.18650667
224,0.4167188521022207,0.2672103
227,0.2169452421989876,-0.035470176
228,0.2774578602651523,0.19052084
229,0.5313590076711594,0.2261206
230,1.216504013020804,1.077947
231,1.1329415329605237,1.1043735
232,0.2433705233048642,0.1626858
235,1.870578915009968,1.4506042
236,1.633195202422003,1.397639
237,1.4979524291645576,1.3183805
238,1.385392868047144,1.3517143
239,1.58293851902271,1.2375665
240,1.3278933548659844,1.315396
241,1.5323785337193263,1.2024955
242,1.2925691117268892,1.2781055
243,1.3920823307010364,1.1650876
244,1.1764266417942046,1.2377057
245,1.3794628166054883,1.1056898
246,1.2332425481421752,1.1563566
247,1.2681752386828635,1.0906013
248,1.1831819600627014,1.1217166
251,0.6341515891572667,0.4547212
253,1.2229578875604763,0.9351845
254,1.1372495945042165,0.9580359
256,0.5329737271468227,0.44674575
258,0.6171611429707257,0.20633252
259,1.0826870782455844,1.1615696
260,0.3947378331202595,0.23816158
261,0.3992021229121139,0.26885426
262,0.5397430316525025,0.2558156
264,0.8829605751407298,0.8349008
265,0.2405498029988916,0.13443868
267,1.1274854502119305,0.7603387
271,1.032442412408561,0.7816702
273,0.3895834840266682,0.16628693
274,0.1660005291494407,-0.09813546
275,0.2900573792894577,0.12507023
276,0.296758530302125,0.21097772
277,0.796714540356619,0.6247369
278,0.4291502653690603,0.15049265
279,0.4953091484118764,0.61051965
280,0.4326968181099681,0.067090675
282,0.6053960199208878,0.45066273
283,0.56533887742992,0.47675368
284,0.4561031871888661,0.44358447
285,0.345976574801199,0.44334853
286,0.2870254302604396,0.45703238
287,0.3604561883115662,0.48618525
288,0.4372554827113635,0.49878535
290,0.5261782652501635,0.67061865
291,0.4332681306689839,0.7235366
292,1.0267494180340615,0.33991346
293,0.90217567100035,0.3940254
294,0.668684570648446,0.5039278
301,3.1669447522029923,2.6767488
302,0.0430745514327653,-0.015946077
305,0.4798318303392927,0.4128487
306,0.4413774480389062,0.4638751
309,0.3016708581412778,0.18408929
310,0.3116855744676414,0.2556558
311,0.372167753262372,0.05390678
312,0.3549676860360251,0.1031533
314,0.3476606963063109,0.1476054
316,0.3357843030096252,0.2175921
320,0.4213352715797065,0.3761398
322,0.5006904227119945,0.5893265
323,0.0392193597653989,0.14458485
324,0.0392261365421757,0.17674647
325,0.0811085155555654,0.15042843
326,0.0811009179579677,0.1817228
331,0.0963095857028116,0.091223314
333,0.0992553677161837,0.036247652
336,0.0843677331507791,0.09205891
337,0.0046690712716999,0.028203798
338,0.0045883405409691,0.085171595
341,0.0568431727578677,0.0056024315
342,0.0568151046897996,0.05524714
343,0.0943502243337467,0.013660652
344,0.0943373114208338,0.05883811
345,0.1735082997254681,0.0004421297
348,-0.4027169648128724,-0.104048476
349,-0.0257178892936953,0.42720988
350,0.8081937384576954,0.48990113
352,1.3658491758670566,1.4403919
353,0.5462824430517135,0.54138976
354,0.4760311836042943,0.38208142
355,0.6824763344954893,0.7141165
356,0.5706873832002047,0.5339141
357,0.4486067785963609,0.5188648
358,0.9292458459420692,0.6469558
359,0.7905224901213468,0.6535258
360,0.9512557316964148,0.7751677
361,1.3666625283568254,0.9750343
362,0.7083752015063026,0.5988233
364,1.026170233570407,0.72038054
365,0.1681622333269244,0.36833608
366,0.1696876076573308,0.35837832
367,0.16817782892252,0.3481455
369,0.0589781183337633,0.28845534
370,0.2600663762823075,0.5155683
371,0.2598447646706958,0.490816
373,0.1254521234436137,0.21441011
375,0.1854838331474892,0.26527354
377,0.0431218027947701,0.22722898
379,0.031828570327017,0.078078344
381,0.0979317015310073,0.13682108
382,0.0977039337632396,0.17825927
383,0.0949695922589284,0.09905116
384,0.0753623251394356,0.101116404
385,0.0749756684827789,0.14942993
386,0.0747133761904867,0.18320753
387,0.1558507656753029,0.11527045
388,0.1554483532628906,0.1505649
391,0.1768205627819174,0.17785747
392,0.1659495623252312,0.18039052
393,0.1740501564452233,0.18752642
394,0.1936445237210079,0.19193198
395,0.1932586300401159,0.20549195
396,0.2836037311032381,0.50709367
397,0.2702853960376643,0.24249974
398,0.2699707914330597,0.24089827
399,0.26934102166329,0.23760793
400,0.3758707258948805,0.58852357
404,0.1201367592105169,-0.014696705
405,0.1222607650141103,0.03187711
412,0.215907777758971,0.25479668
413,0.2377159039176747,0.20311911
417,1.9843819172694512,1.6169674
418,2.193524285014782,1.8530016
420,0.3387836810514552,0.3208408
421,0.4563186568745694,0.40652296
422,0.5012959703363835,0.6359793
423,0.6684360118916709,0.676183
425,0.4773330237875024,0.61537063
426,0.6885993790493665,0.59593916
427,0.6133510538822124,0.58787733
428,0.4751112187571406,0.5620857
429,0.6250104192749347,0.5262584
430,0.5626998467652546,0.4538629
432,0.4105710945862934,0.36016694
434,0.4193992119765492,0.5139608
435,0.8885758921409045,0.64900494
438,1.372858086690637,0.9490732
441,1.040561533651593,0.71093315
442,0.3717462983722738,0.5274985
444,0.0173901702395133,0.043138754
448,0.0690367751731686,0.021813078
450,0.0578990444992292,0.023556663
451,0.210626989424178,0.40699467
452,0.1078036960799542,0.06216691
454,0.1837895923794755,0.10717441
455,0.2697751845934992,0.40836325
456,0.7264349393824546,0.6630432
457,1.3672489730017052,1.0030107
458,0.0614454781949699,-0.12225662
463,0.4692418637049281,0.6120647
464,1.0430970004892344,0.73718745
465,0.1397982585090478,0.23936412
469,0.3441384643191014,0.30967385
470,0.4218660047043067,0.40456006
471,0.4692409582416968,0.6345889
472,0.5896582246998859,0.6258092
474,1.1483945702277134,0.5856066
475,0.1893742688658262,0.34613207
477,0.2641923217116476,0.42659602
478,0.3188766732460966,0.5149764
482,1.241701018524461,0.97705835
483,0.4342153468469344,0.50524694
486,1.0593469679899157,0.6983308
487,1.2827293250048202,1.5786598
488,-0.5153537616939183,-0.0026996012
489,0.3542976347737296,0.09991495
490,0.3538536213979767,0.10729687
493,0.1440890574840735,0.16773121
494,0.1399660084308652,0.33471927
495,0.1565344635295955,0.16994233
496,0.2299673626139494,0.18196498
497,0.2163471458510046,0.30781564
498,0.3578056481449062,0.26291296
499,0.3410611389725219,0.3529139
500,0.2096701037594239,0.0066111507
501,0.2120112123398499,0.01373173
503,0.2803295134231883,0.28501078
504,0.2691052886396126,0.2672914
509,0.4618000116720687,0.26283723
510,0.0313805748681144,0.10889588
512,0.455509621765486,0.16408022
514,0.2119747619272572,0.26248327
515,0.2858694540180001,0.16097714
518,0.8043937166188726,1.1594532
520,0.8485949302420153,1.1496816
522,0.8606119764527219,0.98828834
523,0.7944870352906065,1.0043246
524,1.0117169823206302,1.2761335
525,0.9356628461871928,1.2920156
528,1.2166475374472756,1.3630245
529,1.1171556709940125,1.3857095
531,1.1564835894806391,1.2863877
532,1.1017950367011384,1.2995263
533,1.0034695969164973,1.2579454
534,1.0052442326100155,1.2019845
536,0.9441080295737112,1.1747597
538,0.4218741104496962,0.444665
539,0.8801708679722279,1.0785162
543,0.8689920446727987,1.0083219
544,0.8991560648223298,1.2338079
547,0.83021084756746,0.80893403
548,0.8237885001644486,0.81086737
549,0.8642759265711409,0.74798656
550,0.8131816433852469,0.7645725
552,0.3062505352776455,0.024775041
554,0.5893438204225175,0.6397215
555,0.6126414557048455,0.49915668
556,0.7042914793547423,0.6791115
557,0.8870676175859479,0.5057247
563,0.305480807434499,0.3756125
564,0.2986549169189489,0.40711203
568,0.1999132377911742,0.15049832
570,0.3403063183571018,0.28536108
571,0.1383428398292689,0.3320226
572,0.1447912681189332,0.3501441
574,0.2963104669685176,0.5498225
575,0.6169493138144994,0.16517736
576,0.6128197968101292,-0.0005119619
577,-0.8321858247202063,-0.19497518
578,-0.0820439730483768,0.02969919
581,0.6740190839752492,-0.14930765
582,0.1933616689166172,0.0070716264
583,0.146336567927424,0.25293958
585,0.4899372105033889,0.53597164
586,0.4706822212705916,0.5095572
588,0.4722793524560735,0.384365
589,0.441155156261967,-0.17343502
590,0.4805223991192042,-0.014048147
591,-0.0564450482790414,0.1064177
592,-0.0161800590287416,0.036815148
593,0.0017939849145432,0.09997736
595,0.0457018326423853,0.053638946
596,0.6290223945126517,0.7341161
598,0.3700965805939993,0.58817106
600,0.5596235678982611,0.7831736
603,0.2350862177366815,0.45760983
605,1.4930182328982593,0.99415165
606,1.4235867941606823,0.9852678
607,-0.0698903735364871,0.44737795
608,0.0234768880768331,0.45445788
