,y,pred
2,0.24,0.37600648
3,0.48,0.4515322
4,0.43,0.38492656
5,0.61,0.7457554
7,0.44,0.7490766
8,0.51,0.7437252
9,0.64,0.760341
10,0.21,0.08289822
12,0.96,0.8493114
13,0.94,0.8069069
14,0.92,0.7702884
15,0.9,0.73686343
17,0.91,0.66484123
18,0.33,0.55293286
19,0.96,0.64042497
22,1.36,0.6859948
23,0.52,0.72470087
24,0.81,0.934756
25,0.4,0.67576814
27,0.55,0.6321653
28,0.55,0.5897357
29,0.06,0.36819926
31,0.38,0.4890938
32,1.41,1.7267085
33,1.61,1.856681
36,0.16,0.5049223
37,0.14,0.3749035
38,0.1,0.38483837
44,2.86,1.8798152
45,2.36,1.8274438
46,0.95,0.89971274
47,0.72,0.7374094
48,1.19,0.86354077
49,0.97,0.7339112
50,1.64,1.3722782
51,1.32,1.164505
56,0.86,0.93475574
57,0.69,0.7808176
58,2.25,1.5421127
59,1.82,1.5102975
60,0.82,0.9165103
61,0.67,0.7886172
68,0.37,0.3239904
69,0.37,0.32131317
70,0.37,0.36319262
71,0.32,0.341071
72,0.44,0.29087916
73,0.36,0.28797254
76,0.36,0.24820858
77,0.3,0.22256562
78,0.51,0.6492931
79,2.26,0.60626024
82,0.42,0.37375146
83,0.4,0.34914693
86,1.14,1.0811342
87,0.92,0.9455674
92,0.32,0.36780772
93,0.28,0.3550643
94,0.22,0.2957437
95,0.15,0.29739207
96,0.35,0.35278046
97,0.29,0.26845118
100,2.76,2.5874028
101,1.64,2.1972432
104,3.41,3.1878002
105,2.3,2.7529192
108,0.14,0.22892034
109,0.12,0.19426915
110,0.26,0.36703435
111,0.19,0.28928477
112,0.475,0.38485083
113,2.1,1.1685702
114,0.49,0.5282731
115,0.46,0.58431095
116,0.56,0.5032983
117,0.52,0.5593963
118,0.51,0.58902454
119,0.51,0.6449032
122,0.49,0.58029413
123,0.46,0.636826
124,0.33,0.5480216
125,0.5,0.5511533
126,0.5,0.6077742
127,0.54,0.5101046
128,0.5,0.56686765
131,0.31,0.4604584
132,0.27,0.3914735
133,0.27,0.41671032
134,0.34,0.4334462
135,0.3,0.4380031
143,-0.13,0.39432216
145,0.46,0.49036968
146,0.29,0.40841034
147,0.28,0.3748802
148,0.69,0.9657973
150,0.53,0.4341009
152,0.18,0.1130056
155,0.36,0.5963462
156,0.33,0.5802489
158,0.46,0.35540363
160,2.24,1.3600138
161,2.12,1.3315747
162,1.99,1.3061535
165,1.72,1.2363806
167,1.64,1.2332115
168,0.62,0.7156076
169,1.65,1.2550063
172,0.39,0.717239
173,1.2,1.218221
174,1.19,1.1776214
175,1.25,1.1821827
178,0.04,0.5089647
179,0.84,0.9733136
182,1.22,1.0517462
184,0.44,0.43405762
185,0.31,0.5614091
187,0.25,0.33795393
188,0.34,-0.044310007
191,0.35,0.52056926
192,0.32,0.45170432
193,-0.17,-0.00850377
194,-0.09,-0.09360812
195,0.4,0.5295275
196,0.38,0.391097
197,0.38,0.13393804
198,-0.04,0.22263941
199,0.0,0.18103716
203,0.38,0.8307932
204,0.43,0.64527345
205,0.43,0.6347554
206,0.34,0.6222135
207,0.2,0.6151895
208,0.4,0.7384971
209,0.4,0.72992766
210,0.325,0.72782063
211,0.34,0.7074905
212,0.39,0.6884187
213,0.32,0.6083925
214,0.21,0.5583177
217,0.415,0.61868936
218,0.36,0.55076736
219,0.49,0.49364823
220,2.17,1.3914784
221,1.86,1.4668114
222,0.19,0.3640622
225,2.99,1.9050416
226,2.7,1.8282406
227,2.48,1.726378
228,2.27,1.8053123
231,2.5,1.5634325
232,2.01,1.7497926
233,2.38,1.5392959
234,1.88,1.7238472
235,2.3,1.4701396
236,1.94,1.6034967
237,2.14,1.4954078
238,1.63,1.5810907
241,0.82,0.9668218
243,1.9,1.4523377
244,1.75,1.5094236
247,1.97,1.4894347
249,3.2,1.4710145
250,0.14,0.19208124
251,0.19,0.114280306
252,0.25,0.56072325
254,1.55,1.3171782
255,0.27,0.29423672
260,1.53,1.3744665
263,0.3,0.45955664
264,0.14,0.4679029
265,0.407,0.5693372
266,0.17,0.55897737
267,0.03,0.5549901
268,1.18,1.1787608
269,0.66,0.78872335
270,0.61,0.9909948
