,y,pred
1,0.28,0.18163589
6,0.87,1.0509312
11,0.37,0.33953848
16,0.88,0.7066806
21,0.99,0.7032463
26,0.45,0.58298737
34,1.83,1.8250726
39,0.18,0.37045613
42,0.05,0.343003
43,0.07,0.19525942
52,0.52,0.85169095
53,0.44,0.72752774
64,0.34,0.40892142
65,0.28,0.40631568
66,0.36,0.3755384
67,0.31,0.37275097
74,0.33,0.47821972
75,0.25,0.4357179
80,0.08,0.49141315
81,0.04,0.48930633
88,0.23,0.44451496
89,0.21,0.43363604
102,2.97,2.422658
103,1.97,2.101287
106,3.85,3.280311
107,2.7,2.913235
144,0.54,0.8964963
149,0.25,-0.06335393
154,0.28,0.6119854
159,0.33,0.2937162
163,1.89,1.2823563
166,0.65,0.8160581
171,0.36,0.51797795
176,1.16,1.1448011
181,1.12,0.9446923
186,0.24,0.29105458
189,0.85,1.1182684
190,0.63,1.2627684
215,0.51,0.6516412
216,0.42,0.63290906
223,1.72,1.5238711
224,1.56,1.5890448
239,2.06,1.4747589
240,1.71,1.5602385
242,2.06,1.476472
253,0.3,0.7617725
257,1.63,1.4184084
258,1.65,1.4124986
259,1.16,1.5682855
272,0.31,1.5765274
287,0.47,1.4123663
288,0.8,1.1828414
289,0.77,1.4508828
290,0.73,1.421064
291,0.44,1.2845539
298,0.56,0.65623367
299,0.4,0.7404698
317,0.36,0.4226534
318,0.36,0.4229482
358,0.56,0.026547277
362,0.87,0.4693131
393,0.91,0.9567423
397,0.437,0.49554107
398,0.38,0.48651397
399,0.47,0.4856902
400,0.44,0.48300314
401,0.4,0.46641877
402,0.39,0.45294547
407,0.4,0.33599564
410,3.3,3.0926797
422,0.61,0.24198431
426,1.36,0.774414
429,0.96,0.7655547
432,0.7,0.282615
442,0.48,0.43175343
448,0.1,0.16048726
449,0.42,0.268755
450,0.17,0.23615381
451,0.21,0.18964848
456,2.23,2.3531342
465,0.99,0.17237976
470,2.0,1.5512692
473,0.4,0.21294287
474,0.41,-0.024494564
480,0.524,0.5094641
481,0.499,0.3995661
491,0.42,0.54686195
494,0.47,0.36962402
495,0.44,0.3734505
497,-0.1,-0.0067509166
501,0.4,0.657106
506,0.43,0.51779556
516,3.4,1.6494869
517,3.1,1.744511
527,2.08,1.4946207
530,2.3,1.3634934
531,2.1,1.4309976
535,0.34,0.59640163
536,0.38,0.7979003
545,0.2,0.59387046
550,1.01,1.2389163
551,1.03,0.40508366
552,0.95,0.3732717
553,1.14,0.572375
554,1.05,0.55717313
557,0.67,0.6992046
558,0.53,0.7138019
559,0.62,0.72763735
572,0.5,0.30246764
579,1.16,0.78768533
586,0.0,0.2561913
593,0.91,-0.06310103
609,2.1,0.9873762
613,0.24,0.13378832
614,0.264,0.11597546
644,0.28,0.4559916
645,0.28,0.46293277
646,0.35,0.46396706
656,0.18,0.4875723
657,0.24,0.49028578
658,0.28,0.49742794
663,0.28,0.3586869
664,0.28,0.3654757
665,0.34,0.36648732
669,0.315,0.28600866
672,0.18,0.21966532
673,0.18,0.22324637
676,1.5,1.5531027
688,0.33,0.28409556
689,0.33,0.27077428
690,0.37,0.2687893
699,0.43,0.13772705
700,0.36,0.1337314
701,0.495,0.9829168
702,0.28,0.9620775
703,0.28,0.9306679
704,0.32,0.9259876
713,0.69,1.0643897
714,0.61,1.131935
720,0.55,1.3846681
724,0.54,0.91184825
730,0.88,1.4366012
737,2.0,1.744363
742,0.81,0.5446288
747,1.2,1.7327504
752,-0.4,-0.04781357
753,-0.22,-0.07718507
761,0.4,0.88927966
762,0.28,0.9770309
769,0.32,0.5648709
770,0.36,0.54427713
771,0.42,0.53229403
772,0.29,0.52147114
774,-0.04,0.3550615
775,1.52,1.5694604
786,0.33,0.8217184
790,0.35,0.75076836
791,0.39,0.75473017
792,0.32,0.7591176
794,0.83,1.3972573
811,-0.01,0.62529594
812,0.08,0.6741884
813,0.07,0.7283332
821,0.61,1.1769606
826,0.54,0.49177092
831,0.1,0.8219183
838,0.3,0.4191597
839,0.36,0.4023133
844,0.8,1.1817001
849,0.18,0.6658604
861,0.39,0.33193293
866,1.08,1.0345343
871,0.38,0.7637455
875,-0.51,-0.1564847
879,0.43,0.31463918
884,2.1,1.1233479
889,0.63,0.60146797
893,2.17,1.0379488
898,1.23,0.9855856
903,0.34,0.44928983
908,0.26,0.34644085
920,0.42,1.0108726
921,0.46,0.9523986
922,0.51,0.8985437
935,0.43,0.40313858
936,0.43,0.37474257
943,0.36,0.6477814
950,0.38,0.6671065
955,0.33,0.731431
959,0.48,0.46616948
960,0.16,0.10803636
967,0.13,0.15081754
972,0.494,1.9191383
977,-2.095,-0.8669919
978,-2.24,-0.5661936
1001,1.1,0.7021981
1007,0.55,0.22058207
1008,0.489,0.2499854
1010,0.49,0.50534123
1013,0.23,0.6191482
1014,0.29,0.6653711
1015,0.9,0.89836186
1016,0.26,0.97815627
1018,4.1,0.58371955
1019,3.2,0.14568129
1066,1.72,1.049982
1067,0.35,1.1307225
1089,0.97,0.8112389
1090,1.35,1.059524
1091,-0.03,1.1445565
1092,1.12,1.0426903
1093,0.83,1.1281646
1117,0.7,0.50718844
1118,-0.16,0.5222324
1135,1.71,1.5423448
1136,0.27,1.4174913
1147,0.444,0.6494635
1150,0.44,0.5711119
1151,0.45,0.5772042
1152,0.44,0.5892862
1153,0.22,0.60499334
1154,0.14,0.6173668
1157,0.4,0.43898875
1158,0.437,0.4478238
1159,0.39,0.47733063
1160,0.32,0.499484
1161,0.385,0.5064317
1162,0.452,0.5105026
1163,0.375,0.5260944
1164,0.32,0.58825374
1165,0.67,0.6096232
1166,0.04,0.65762115
1182,1.18,1.1928793
1183,0.72,0.8160037
1186,0.2,1.0727874
1187,0.2,1.0658417
1188,1.02,1.5300906
1189,0.23,1.1599909
