,y,pred
0,0.3580628470081153,0.48660606
2,0.3274102306782777,0.4518805
3,0.6043473289830168,0.4689352
4,0.5564565041545947,0.5602475
5,0.5539382024458392,0.43868104
8,0.4216730884973789,0.3909213
9,0.5963536173464561,0.4981395
12,0.256817422348969,0.35474703
13,0.2151096176457912,0.33121264
14,0.2521934689840134,0.31328145
15,0.2648546403645905,0.29858896
17,0.2998386020532362,0.26866677
19,0.3502453044452369,0.25581476
20,0.2294873799416518,0.35304546
22,0.4888374288398506,0.33651018
24,0.8736876156794835,0.8335366
25,0.2355233074620078,0.29758233
27,0.3480306277948198,0.2921456
28,0.3665358427317805,0.28569087
29,0.2642331974840882,0.2495743
30,0.6070171862060011,0.61345834
31,0.2609397301333618,0.2771492
32,1.6426608770530813,1.4004656
35,2.5185653264996293,2.2947295
36,0.2199902269585986,0.39033878
40,0.4912572168040249,0.23516129
41,0.4116197592361653,0.34828055
45,2.271456310962105,1.5082939
46,0.5548391270885814,0.66670036
48,0.8016040227040024,0.6987763
49,0.627631743048741,0.526761
51,0.9805165358915738,1.063105
54,0.701389561082156,0.6531912
55,0.5141107089556878,0.4728377
56,0.8603537852332039,0.8086723
57,0.6439185410919813,0.6158439
58,1.829514999613072,1.264459
59,1.401837577995651,1.1492064
60,0.577286949370758,0.71863806
61,0.457125170395556,0.5299805
62,1.3263158711616896,1.1212808
63,1.000001339158774,1.0155178
68,0.2207113821169311,-0.04333018
69,0.1976290527935897,0.031311315
70,0.1253286653818165,0.18493305
72,0.2331267350169725,-0.07344268
73,0.213586974186287,0.010651124
76,0.2785230542460676,0.14355712
77,0.267695211280065,0.19752781
79,0.0729124561297057,0.33006796
82,0.1563527740912935,0.15162878
83,0.1643828977733716,0.18643518
84,0.2207966138325583,0.05612118
86,1.2544963890753844,1.0908096
87,0.9591376107774664,0.9418834
90,0.1018542162253377,0.15735377
91,0.1002186806898022,0.18462603
92,0.1310386010338821,0.14380665
93,0.130648460893742,0.18447323
94,0.2428762666541334,-0.01611142
95,0.2203258855761433,0.07009669
96,0.3219721937087685,0.31631324
97,0.3077792657850805,0.28157046
98,3.1724624060199127,3.296636
100,3.0247633309063446,2.444702
101,1.75438928217669,1.9259096
