,y,pred
0,0.23,0.5584574
20,0.39,0.5869829
30,0.46,0.67739546
35,2.27,2.345652
40,0.1,0.28353593
41,0.15,0.28341526
54,0.67,0.8554139
55,0.55,0.72623795
62,1.9,1.4347755
63,1.57,1.4065671
84,0.17,0.35234126
85,0.13,0.3517695
90,0.25,0.4048298
91,0.23,0.3918424
98,2.93,3.2391062
99,1.86,2.6099787
120,0.5,0.62715495
121,0.47,0.6827109
129,0.61,0.48802212
130,0.53,0.54448295
136,0.36,0.24718767
137,0.32,0.2850769
138,0.42,0.28198686
139,0.305,0.2877866
140,0.43,0.28839856
141,0.41,0.2941961
142,0.43,0.29946354
151,0.2,0.19728729
153,0.2,0.57192427
157,0.35,0.516443
164,1.79,1.2605001
170,1.71,1.237787
177,0.01,0.3760388
180,1.03,0.8293457
183,1.58,1.2984881
200,-0.14,0.13281426
201,0.54,2.0998056
202,0.49,2.15178
229,2.7,1.5897856
230,2.14,1.7776799
245,0.73,0.8347678
246,0.66,0.8848767
248,0.75,0.72229445
256,1.67,1.4489162
261,1.65,1.5723922
262,1.5,1.6406707
271,0.3,-0.604807
273,0.44,0.35853198
274,0.35,0.25970405
292,2.5,2.379839
294,0.95,0.5108424
295,0.88,0.49907342
333,0.38,0.42041573
334,0.38,0.4210413
337,0.49,0.3022749
348,1.13,0.7021618
349,1.0,0.6435629
353,1.19,0.9497202
363,0.475,0.5420045
364,0.65,0.6653917
365,0.65,0.6583483
366,0.68,0.65111035
388,0.66,0.5631869
389,0.66,0.5515081
390,0.65,0.527513
395,0.24,0.5016407
413,0.7,0.54177433
423,0.39,0.2573525
427,1.72,1.2455983
434,0.18,0.4325443
435,0.2,0.3892646
438,0.18,0.26704413
439,0.28,0.25849268
447,0.06,0.28534374
455,1.99,2.2110305
458,0.4,0.46625164
463,0.89,1.2242767
469,2.0,1.5737782
487,0.515,0.64477193
488,0.495,0.7250346
493,0.45,0.54033
500,-0.09,0.1690652
511,0.2,0.39580882
514,2.4,1.4311783
515,2.2,1.511684
532,0.74,0.8628696
539,1.7,1.388684
540,1.5,1.4742765
541,1.47,1.3943341
549,0.82,1.0369878
571,-0.39,-0.107248105
577,1.15,0.85851717
583,0.28,0.12562808
584,0.27,0.19097212
585,0.14,0.24824068
603,0.77,0.6458747
604,0.53,0.64672047
605,0.94,0.50742304
617,0.43,0.3186668
618,0.34,0.34097236
623,1.1,0.89287347
624,0.97,0.8161742
629,0.75,0.285921
630,0.41,0.293753
631,0.37,0.31611156
633,0.41,-0.011212861
647,0.33,0.35077938
648,0.33,0.3580038
649,0.38,0.3590803
659,0.25,0.39831096
660,0.31,0.4060259
661,0.12,0.41424432
662,0.18,0.41528472
674,1.38,1.7819453
705,0.45,0.044657137
706,0.45,-0.19385567
712,1.09,0.5821115
719,0.79,0.80320936
726,1.5,1.7307144
735,0.55,0.9365936
739,0.58,0.7469696
745,0.57,0.971606
755,-0.14,0.21664017
778,1.3,1.4961672
793,0.83,1.4282675
814,-0.18,0.34652635
815,-0.08,0.3423002
816,-0.06,0.33507538
817,-0.04,0.39424777
818,0.06,0.402658
819,0.11,0.40755177
820,0.01,0.41197175
825,0.64,0.53281873
832,-0.38,-0.23706844
835,-0.12,-0.06572191
837,0.73,0.41070104
845,0.78,1.1580164
851,0.22,0.5578617
857,0.41,1.0377291
863,0.37,0.5857223
869,-0.09,0.12412109
876,0.43,0.30464786
882,-0.04,0.052985158
888,1.7,1.0387769
895,0.36,0.439005
900,0.3,0.14098802
906,0.7,0.8835501
913,0.46,0.3254659
914,0.47,0.08841672
923,0.5,0.33217356
924,0.499,0.2477833
941,0.375,0.17664108
942,0.34,0.008138621
945,0.26,0.6855158
953,0.28,0.7479928
957,0.41,0.8368918
958,0.47,0.6113592
968,0.22,0.08637657
974,-1.77,-0.9808459
981,1.2,-0.092833735
992,1.06,0.43086728
993,1.07,0.4417267
1005,1.99,0.26846716
1017,0.36,0.37278438
1026,0.19,0.46275783
1027,0.69,0.5482669
1028,0.12,0.57755196
1034,2.02,2.069256
1035,0.93,2.1282005
1036,0.547,0.83576536
1037,0.7,0.8301579
1038,0.49,0.8294525
1039,0.84,0.82508755
1040,0.542,0.82196885
1041,0.474,0.82136816
1042,0.675,0.8162768
1043,1.16,0.79683244
1044,0.36,0.7871557
1079,1.36,1.1190056
1080,1.03,1.1847266
1081,1.01,1.217297
1082,0.94,1.2430613
1119,0.43,0.75185716
1120,0.95,0.7348172
1121,0.42,0.7289814
1137,3.8,2.3647695
1138,2.2,2.184408
1148,0.38,0.778785
1149,0.34,0.77217007
1184,0.12,0.19406387
1185,0.12,0.1959866
