,y,pred
4,0.43,0.443759
7,0.44,0.6012069
10,0.21,0.38042104
14,0.92,0.8613895
15,0.9,0.85681474
17,0.91,0.8519289
23,0.52,0.67104596
27,0.55,0.52915907
32,1.41,1.5120068
48,1.19,0.96815753
49,0.97,0.90421045
58,2.25,2.1954017
59,1.82,1.779579
78,0.51,0.6711715
79,2.26,0.6336291
94,0.22,0.18682525
95,0.15,0.16340593
127,0.54,0.56838816
128,0.5,0.5211006
145,0.46,0.4442491
148,0.69,0.7141686
155,0.36,0.42531043
161,2.12,1.852165
168,0.62,0.6034579
174,1.19,1.2640252
187,0.25,0.3745899
196,0.38,0.08575358
197,0.38,0.13122413
208,0.4,0.58898807
209,0.4,0.57499415
210,0.325,0.57155335
211,0.34,0.5383541
212,0.39,0.50720966
213,0.32,0.37652636
214,0.21,0.29475403
220,2.17,1.9228711
221,1.86,1.9568936
222,0.19,0.19845828
235,2.3,2.058076
236,1.94,2.114247
241,0.82,0.76670027
243,1.9,1.7512673
244,1.75,1.7895805
250,0.14,0.10765847
251,0.19,0.03230652
254,1.55,1.7790214
269,0.66,0.7822893
277,0.55,0.40418607
315,0.4,0.34705412
316,0.4,0.3285282
329,0.32,0.20074293
330,0.32,0.17770347
338,0.47,0.45883977
339,0.47,0.28516272
340,0.5,0.6591038
341,0.62,0.9188167
342,1.16,1.1580139
347,0.54,0.6109
350,1.55,1.1934568
368,0.48,0.36294368
371,0.48,0.5054977
372,0.43,0.45082545
373,0.5,0.41260228
374,0.51,0.54265827
375,0.57,0.5404142
376,0.47,0.48791778
377,0.53,0.45121577
391,0.61,0.7785918
392,0.79,0.7042423
394,1.55,1.3631042
409,2.45,1.8973937
414,0.495,0.5809773
415,1.18,0.58580595
416,0.75,0.58780926
417,0.534,0.5942184
418,0.61,0.6031213
419,0.7,0.6211112
420,0.7,0.6578455
430,1.14,1.2150289
431,0.37,0.65060943
440,0.39,0.5995367
453,1.15,1.1776973
457,3.0,2.0363789
459,0.43,0.33637458
467,0.56,0.49258927
477,0.44,0.26402447
478,0.48,0.827016
479,0.48,0.8195283
498,0.45,0.53293395
504,0.49,0.6561026
507,2.4,2.0923414
508,2.1,2.1379786
521,2.7,2.3808753
522,2.4,2.41275
526,2.1,2.225093
537,1.61,1.7757663
547,0.76,0.490694
565,1.04,0.9264311
566,0.95,0.97186714
569,-0.92,-0.19965681
575,0.76,0.8195227
581,0.2,0.17959759
589,0.2,0.283346
594,0.55,0.49059692
595,0.49,0.4992598
599,0.402,0.6434083
600,0.413,0.6381958
601,0.72,0.6331258
602,0.46,0.6319927
611,0.69,0.71603596
612,0.61,0.64890206
627,0.45,0.73474056
628,0.41,0.75331455
638,0.35,0.29331288
639,0.35,0.27478108
640,0.4,0.27201965
670,0.44,0.5913701
677,0.24,0.28548306
678,0.24,0.2949523
679,0.28,0.2963633
710,1.32,1.0893264
715,0.7,0.6435232
717,1.9,2.068784
723,0.43,0.43127292
729,0.27,0.4313942
736,2.1,1.9042044
743,0.58,0.51416534
749,0.21,0.29828298
776,1.44,1.3395052
788,1.21,1.2699187
797,0.13,-0.093563415
802,0.72,0.6847779
823,0.86,0.20154557
829,1.5,1.4993682
836,0.53,0.16329667
842,0.0,-0.20265028
848,0.74,0.8704343
855,0.58,0.33611268
860,0.13,-0.1219878
867,0.07,-0.020294582
873,0.08,0.25013623
880,0.39,0.22712511
886,1.85,1.7501063
894,0.12,0.29969957
897,1.23,1.218164
904,0.41,0.5928393
910,0.13,0.21534479
930,0.445,0.15542737
933,0.45,0.45575067
934,0.45,0.46764866
951,0.37,0.4800735
962,0.15,0.061749186
965,0.02,0.40248173
971,0.08,0.29296616
979,-0.655,-0.5948354
988,1.47,1.0872439
989,1.2,1.1302047
998,-0.03,0.73712504
999,0.96,0.49557805
1000,0.84,0.4530065
1011,0.47,0.6850082
1029,0.85,0.45882848
1030,0.22,0.46148318
1045,1.08,1.4289649
1046,0.86,1.3789432
1047,1.3,0.97577125
1048,0.56,0.82056195
1056,0.466,0.62164277
1057,1.01,0.59362733
1058,0.45,0.5850427
1086,0.95,1.1902428
1087,1.33,1.1479793
1088,0.25,1.133505
1094,0.77,0.94895667
1095,0.71,0.9520397
1096,0.78,0.6488709
1097,0.71,0.65337014
1098,0.436,0.479193
1099,0.436,0.47099227
1124,2.6,2.5870411
1125,1.74,1.4107357
1126,-0.15,1.0078758
1127,1.71,1.3607092
1128,0.81,1.0330806
1129,1.41,1.1700594
1130,0.55,0.96801037
1141,2.19,1.7956772
1142,0.44,1.3716873
1155,0.72,0.34458664
1156,0.26,0.39401004
