,y,pred
1,0.28,0.057045426
6,0.87,0.9158521
11,0.37,0.4459093
16,0.88,0.82428056
21,0.99,0.8088341
26,0.45,0.5677443
34,1.83,1.2666906
39,0.18,0.3207598
42,0.05,0.42517614
43,0.07,0.30915132
52,0.52,0.8727906
53,0.44,0.8175339
64,0.34,0.3730459
65,0.28,0.4835823
66,0.36,0.3778657
67,0.31,0.484275
74,0.33,0.43143746
75,0.25,0.53300697
80,0.08,0.14753589
81,0.04,0.289804
88,0.23,0.20698962
89,0.21,0.3542655
102,2.97,2.2447028
103,1.97,1.5756295
106,3.85,3.218038
107,2.7,2.5426104
144,0.54,0.3683925
149,0.25,-0.21151486
154,0.28,0.45093635
159,0.33,0.45953298
163,1.89,1.7376838
166,0.65,0.7600322
171,0.36,0.48695573
176,1.16,1.1865997
181,1.12,0.6884783
186,0.24,0.38830394
189,0.85,1.1176392
190,0.63,0.98116237
215,0.51,0.5167546
216,0.42,0.58934134
223,1.72,1.8677251
224,1.56,1.7796301
239,2.06,2.0874736
240,1.71,2.0055068
242,2.06,1.9835298
253,0.3,0.3598074
257,1.63,1.7908003
258,1.65,1.7016655
259,1.16,1.5414146
272,0.31,0.4299763
287,0.47,0.9186049
288,0.8,0.74705166
289,0.77,1.1229882
290,0.73,1.1169158
291,0.44,0.36709148
298,0.56,0.7713892
299,0.4,0.6586119
317,0.36,0.3832956
318,0.36,0.40659535
358,0.56,0.65472716
362,0.87,0.89966756
393,0.91,1.1516951
397,0.437,0.25278747
398,0.38,0.2927519
399,0.47,0.2963989
400,0.44,0.30829498
401,0.4,0.38171685
402,0.39,0.44136536
407,0.4,0.48150823
410,3.3,3.1038892
422,0.61,0.65036297
426,1.36,1.2077539
429,0.96,1.0695829
432,0.7,0.84130687
442,0.48,0.6909814
448,0.1,0.21428218
449,0.42,0.1353083
450,0.17,0.2619774
451,0.21,0.29262766
456,2.23,2.034492
465,0.99,0.5717685
470,2.0,2.4409208
473,0.4,0.866943
474,0.41,0.67919487
480,0.524,0.2725658
481,0.499,0.32038638
491,0.42,0.20043758
494,0.47,0.2626511
495,0.44,0.27581847
497,-0.1,-0.13061616
501,0.4,0.5455062
506,0.43,0.42262888
516,3.4,2.5024014
517,3.1,2.4325914
527,2.08,1.8908178
530,2.3,1.698353
531,2.1,1.6626127
535,0.34,0.58339643
536,0.38,0.45154628
545,0.2,0.3119279
550,1.01,0.86064994
551,1.03,0.73127854
552,0.95,0.74718404
553,1.14,0.7482103
554,1.05,0.75812143
557,0.67,0.67462546
558,0.53,0.68364376
559,0.62,0.6921913
572,0.5,0.2540619
579,1.16,0.8729213
586,0.0,0.03870436
593,0.91,0.014886225
609,2.1,1.3543876
613,0.24,0.050045993
614,0.264,0.23490727
644,0.28,0.33197972
645,0.28,0.38154426
646,0.35,0.3889298
656,0.18,0.32342097
657,0.24,0.34224063
658,0.28,0.39177552
663,0.28,0.3608245
664,0.28,0.4019029
665,0.34,0.40802395
669,0.315,0.36168787
672,0.18,0.2900704
673,0.18,0.30791065
676,1.5,1.8757799
688,0.33,0.43987113
689,0.33,0.4726176
690,0.37,0.4774971
699,0.43,0.46054012
700,0.36,0.4625031
701,0.495,0.4960449
702,0.28,0.52849925
703,0.28,0.5774156
704,0.32,0.5847046
713,0.69,0.7819272
714,0.61,0.523944
720,0.55,0.9189858
724,0.54,0.4485084
730,0.88,1.4574862
737,2.0,2.6016784
742,0.81,0.41869402
747,1.2,1.1848191
752,-0.4,-0.16544148
753,-0.22,-0.17848513
761,0.4,0.46331057
762,0.28,0.54796827
769,0.32,0.40172315
770,0.36,0.40745857
771,0.42,0.4107959
772,0.29,0.41381013
774,-0.04,0.4014904
775,1.52,1.6046271
786,0.33,0.59113866
790,0.35,0.561275
791,0.39,0.5257188
792,0.32,0.48634288
794,0.83,1.0660198
811,-0.01,0.3911531
812,0.08,0.4080764
813,0.07,0.42681772
821,0.61,0.7017443
826,0.54,0.3682708
831,0.1,0.35486448
838,0.3,0.47446328
839,0.36,0.4934627
844,0.8,0.9947861
849,0.18,0.48116496
861,0.39,0.29982206
866,1.08,1.3402737
871,0.38,0.66692317
875,-0.51,0.30203715
879,0.43,0.49906135
884,2.1,1.6568079
889,0.63,0.7147223
893,2.17,1.1033794
898,1.23,1.0929365
903,0.34,0.54389775
908,0.26,0.41358513
920,0.42,0.616642
921,0.46,0.983236
922,0.51,1.3208716
935,0.43,0.5871014
936,0.43,0.4901939
943,0.36,0.36330298
950,0.38,0.29677296
955,0.33,0.32836732
959,0.48,0.27907598
960,0.16,0.09848263
967,0.13,0.113157175
972,0.494,1.1503444
977,-2.095,-0.56315196
978,-2.24,-0.31273207
1001,1.1,0.8976856
1007,0.55,0.2717006
1008,0.489,0.2835853
1010,0.49,0.30294633
1013,0.23,0.2410365
1014,0.29,0.27939042
1015,0.9,0.47271678
1016,0.26,0.538927
1018,4.1,2.061555
1019,3.2,2.1363158
1066,1.72,0.90665287
1067,0.35,0.9480432
1089,0.97,0.9225428
1090,1.35,1.0212175
1091,-0.03,1.0550115
1092,1.12,1.0099128
1093,0.83,1.0474328
1117,0.7,0.47981256
1118,-0.16,0.5471393
1135,1.71,0.8574032
1136,0.27,0.63273877
1147,0.444,0.16962597
1150,0.44,0.21377537
1151,0.45,0.2566431
1152,0.44,0.34165576
1153,0.22,0.45217645
1154,0.14,0.53924024
1157,0.4,0.16884544
1158,0.437,0.1819255
1159,0.39,0.22560954
1160,0.32,0.25840697
1161,0.385,0.26869285
1162,0.452,0.2747197
1163,0.375,0.29780293
1164,0.32,0.38982806
1165,0.67,0.42146492
1166,0.04,0.49252456
1182,1.18,0.5973986
1183,0.72,0.3910107
1186,0.2,0.59338653
1187,0.2,0.6192639
1188,1.02,0.6046417
1189,0.23,0.61604947
