,y,pred
1,0.3588883679393604,0.30645698
6,0.9197714963690354,0.81826997
7,0.325933316777736,0.3745761
10,0.2868896076507346,0.1255589
11,0.3923849951057855,0.20095359
16,0.253612946454349,0.3198123
18,0.1575385487836721,0.10831292
21,0.4069046019745808,0.48409
23,0.6473813625602447,0.63822335
26,0.3021599488273959,0.13696964
33,1.831879455268025,1.7638906
34,1.9646305316879724,1.7889235
37,0.2981404354479566,0.3084856
38,0.2973213049491173,0.26410046
39,0.4165906310827201,0.32866636
42,0.3273244116918167,0.3814749
43,0.3405033640012583,0.45086432
44,2.9596035099847127,3.3085122
47,0.4163587353068564,0.72075534
50,1.2661606197058108,1.5184066
52,0.5490442042351393,0.756101
53,0.3897294563101744,0.6956121
64,0.1424579918224903,0.040594082
65,0.1137279392924108,0.05314396
66,0.1558935866700525,0.06734337
67,0.1308243490459089,0.08809416
71,0.1238227277211372,0.14567499
74,0.1545926244593569,0.19452034
75,0.153557789624522,0.20439388
78,0.0683646942467029,0.45722267
80,0.188530821511924,0.14470719
81,0.1609015450444545,0.09854372
85,0.195897177323401,0.09548397
88,0.0695311981787976,0.09488346
89,0.066590627608227,0.03429685
99,1.9271700847908733,2.1682675
102,3.1264740708795564,2.7983625
103,1.900082912655652,1.8440549
106,4.616446727049196,4.004213
107,3.1433735447067632,2.8420355
127,0.2208002985433291,0.15344553
131,0.2025163359864764,0.19709955
133,0.2552629823516429,0.23167728
138,0.2353166582743347,0.20870434
143,0.3414063654477247,0.26587445
152,0.2162496316039614,0.10823263
157,0.3118304453330858,0.48308468
159,0.1320795513898657,0.10564603
164,0.4631622646737623,0.3396692
169,0.2616152600347762,0.19099973
173,0.8326811925379181,0.800705
176,0.3399929113843791,0.3610064
181,0.5355689445446778,0.3052785
182,0.4029687046211191,0.34143594
183,0.6848933541254248,0.692633
185,0.7360425209707018,0.65264773
186,0.7121069389413877,0.6282913
187,0.1853670123285272,0.19602902
191,0.8042407548750178,0.9601915
193,1.3423000822229298,1.3868325
196,0.2649357785848242,0.18438213
198,-0.133501220037748,-0.1903768
199,1.1363179203799505,1.0869876
200,0.9777173128730856,1.0472673
204,0.1812248627054046,0.2690502
221,0.3541604523416974,0.27468517
225,0.216353896362095,0.19269274
226,0.2409256362406344,0.2320811
233,1.1349059627455882,1.1885722
234,1.0577846780704658,1.156088
249,1.2192316559888656,1.193436
250,1.1429465394417797,1.1904671
252,1.1342070149225818,1.134684
255,0.5718887030156241,0.5632595
257,1.0860632181503598,1.1314771
263,0.3616238423181543,0.266649
268,1.0989071480400725,1.1308908
269,1.0866456889683591,1.0799949
270,0.9612785020397462,0.9592643
272,0.3873135475545835,0.26478362
281,0.4709676523454698,0.6877312
289,0.3519579006938733,0.5674548
295,0.5644162066543523,0.76067305
296,0.5037209517996027,1.4266282
297,0.9164331182032992,1.1493299
298,1.2729741591156911,1.531419
299,1.2116024846453624,1.4717242
300,0.2904894588427204,0.46075395
303,0.5100158346189136,0.60082716
304,0.4789039454190133,0.6115944
307,0.4620041541111138,0.54533786
308,0.417505156476022,0.6071674
313,0.4115209495991834,0.44297996
315,0.4433001407951114,0.44784838
317,0.4369299706249413,0.45411706
318,0.4261592470038607,0.46174884
319,0.4225361338907474,0.46392334
321,0.5320680294588622,0.6579393
327,0.0401124434829028,0.054712217
328,0.0401122032426625,0.042196225
329,0.0943171968109106,0.054364156
330,0.0943107803944941,0.043212246
332,0.0963078840011099,0.07719262
334,0.0992500123608283,0.074921474
335,0.0843698552729013,0.107662156
339,0.049974516374686,-0.011427629
340,0.0499315634217331,-0.03281342
346,0.4052639162636589,0.2827997
347,0.5451748433473798,0.5329725
351,0.987334667530166,1.1051159
363,0.878014401959923,0.68598664
368,0.4266050051196334,0.33098176
372,0.5517658455764266,0.44811508
374,0.1773622555022787,0.36186114
376,0.1936003684774224,0.44407323
378,0.0597935356196219,0.13279761
380,0.0310726444010911,0.14925952
389,0.1551702992408982,0.26251054
390,0.2303708889946264,0.21195827
401,0.374736261430416,0.36491194
402,0.7922361128254568,0.93152934
403,1.3621025271812046,1.1314448
406,0.1432672506849236,0.02898313
407,0.1689910942008603,0.04689179
408,0.178389414953698,0.04852606
409,0.1453741508184986,0.05385686
410,0.1931506956575217,0.0867583
411,0.192803017979844,0.113487706
414,0.4858177820075356,0.5744046
415,1.051455934193238,0.83256555
416,0.2148052390043541,0.17123736
419,2.9249059307613865,2.7685368
424,0.6682288334400177,0.6272135
431,0.4488153216306998,0.43342575
433,0.5537856437700023,0.5555858
436,0.7517235909102699,0.82429606
437,0.9346417208596648,0.98663723
439,0.6952642698695708,0.8450186
440,0.889835561578514,0.8265877
443,0.5365686820534975,0.55927783
445,0.0104986551542287,-0.03633629
446,0.0290930688282639,-0.020364093
447,-0.0026333674076093,0.0029695753
449,0.0579631285833133,0.088963315
453,0.2669019887858282,0.2738698
459,0.0840874025000254,0.122798875
460,0.0904394078120424,0.2846829
461,0.1167532368323972,0.14141451
462,0.1698216419547668,0.1565354
466,1.972424104326438,1.7156131
467,2.1868535710777133,1.9176477
468,2.9026900355686305,2.519332
473,0.5260480733803894,0.5592102
476,0.0837305396136154,0.37188277
479,0.2394731618421811,0.25058907
480,1.4526674107844697,1.1683816
481,1.3490024976235238,1.1382964
484,0.162438697953456,0.19623043
485,0.3205970959135368,0.33329743
491,0.1806570227513853,-0.10126214
492,0.1772379473289741,-0.0027558978
502,0.1926077899077757,0.21085824
505,0.1786294491314869,0.31951562
506,0.1849450286073143,0.32646242
507,0.8640464037057158,0.84741616
508,0.0549991494909414,0.0812258
511,0.2937322637525678,0.14761396
513,0.1486333505677219,0.11596404
516,0.3808052001661581,0.29770857
517,0.8673260221055712,0.862266
519,0.918009056217144,0.9313488
521,0.1777002185293784,0.1953473
526,1.3796099498922163,1.2346784
527,1.2643700985077106,1.2072301
530,1.1244763320122524,1.0966737
535,0.9677222532492552,0.9762614
537,0.8891654055537568,0.9053903
540,1.0096825510917762,0.9862579
541,0.9339537515796682,0.97805446
542,0.3969387985644026,0.3761002
545,0.5017009661970822,0.24548383
546,0.4277066259503326,0.22924547
551,0.8081964199617583,0.75643647
553,0.2708253872518243,0.20623408
558,1.2117294143963346,1.2197369
559,0.2956311639030068,0.38126126
560,0.2832443616802971,0.3732152
561,0.3196154333168562,0.40141842
562,0.3044241534459231,0.42959374
565,0.307556211175044,0.39649814
566,0.3069189539177868,0.41457424
567,0.3061071120759449,0.4317068
569,0.3351104904809693,0.31837964
573,0.3137082693340775,0.51099235
579,-0.5877214649283714,-0.008915472
580,0.3668789950793657,0.24497011
584,0.5112720478046457,0.48696688
587,0.4457028437450767,0.65401596
594,-0.0959480513869411,-0.3079663
597,-0.7292958708812995,-1.2522999
599,0.5672183480090919,0.9019048
601,0.2015097589770372,0.14892925
602,0.2402489035215849,0.18008001
604,0.2759263424588822,0.27015215
612,0.3637788976412596,0.31600484
616,0.4252477151189682,0.45103827
617,0.4114649693996761,0.42241248
618,0.4182959000759713,0.4280475
621,-0.1351759076466778,-0.051107932
622,-0.0502255463483327,0.024718894
623,0.4082455054482253,0.17153944
625,0.0268095855020719,0.08671714
627,-0.0172868379642558,0.2401832
630,0.148015370074692,0.22294109
644,-0.008018085834548,-0.016907023
646,-0.0085820445782857,0.030280305
652,-0.0010171063234377,-0.019622372
653,-0.0010698390561704,-0.03426634
654,-0.0081318389366436,-0.036448408
657,-0.0107812031875018,0.012700212
658,0.0353717097597625,0.05884586
664,0.0333704943622372,-0.057926703
665,0.0333616855534283,-0.06928037
666,0.0333416555233983,-0.09528886
667,0.0269758745507056,-0.09916435
673,0.0042106344632112,-0.035455752
674,0.0041917155442923,-0.04823469
675,-0.0029876358634117,-0.05013888
679,0.0046575313770455,0.023353888
680,0.1640540576101019,0.25048748
682,0.0237306662858937,0.1312661
683,0.0237183039235313,0.12035875
686,1.83609191481706,1.8658068
698,0.2705533431974639,0.18054666
699,0.2463802359691537,0.18501003
700,0.2275742136353198,0.18567513
706,0.4131237541152287,0.50649697
707,0.3987613796383888,0.5048893
708,0.1722989441350898,0.47595614
709,0.238050020886792,0.48037836
710,0.2197096470324671,0.48704368
711,0.2035637792649585,0.48803687
714,0.7964199276121585,0.79462683
716,1.164362582299083,1.1933554
718,0.5641558191212601,0.6359434
720,0.5425992536517116,0.5029042
721,0.5588405294025693,0.57564217
725,1.7838560906335603,1.6038167
727,1.264396361520871,1.3204854
730,0.6622945154244397,0.5891582
731,0.8169980197485905,0.6220737
734,1.3276332668916748,1.4657154
736,0.7482086091186421,0.77235645
737,1.4466899787243044,1.4515251
739,0.4072960208694085,0.7504391
744,1.6087442831090566,1.5804049
745,1.5287032080716705,1.5465777
749,0.6916026524848015,0.7345518
751,1.1023372705680892,0.79618084
754,1.2126644839079117,1.2075914
759,0.0886201354521375,0.112545624
760,0.1621091597642951,0.18407278
762,0.168030820588678,0.16993032
765,0.4367139079271837,0.45119295
768,0.2073258089406004,0.3740994
769,0.2034636598708831,0.42466974
772,0.2498533102803784,0.39528066
776,0.4147808512061807,0.39771324
777,0.4110524451570482,0.42450446
778,0.4087916555458954,0.4400938
779,0.4067287650122786,0.45417377
781,0.2573180852938905,0.3918214
782,1.0218348828714172,1.0958242
784,0.9397580988201292,1.0128782
787,0.876268441263791,0.926272
792,0.8512933098569491,0.85752475
793,0.48463604492419,0.5291554
797,0.5779275612049481,0.49373886
798,0.5637755748427432,0.4736776
799,0.5474687346492809,0.45146126
801,0.8341730836126857,1.0039984
805,0.424576903179524,0.43199673
811,0.3542458711770758,0.45234442
812,0.3334959832816037,0.4702229
818,0.3926067531592031,0.34113127
819,0.3936570294207083,0.40227222
