,y,pred
0,0.23,0.47429615
2,0.24,0.25019
3,0.48,0.39512792
5,0.61,0.59228307
8,0.51,0.5389358
9,0.64,0.6089273
12,0.96,1.00384
13,0.94,0.98688954
18,0.33,0.38829395
19,0.96,0.99676466
20,0.39,0.41586536
22,1.36,0.879915
24,0.81,0.8268853
25,0.4,0.5472252
28,0.55,0.5207807
29,0.06,0.31296512
30,0.46,0.5155535
31,0.38,0.41941062
33,1.61,1.6039165
35,2.27,2.0008872
36,0.16,0.40386972
37,0.14,0.3821757
38,0.1,0.31392443
40,0.1,0.067941986
41,0.15,0.12817678
44,2.86,3.17237
45,2.36,2.0721567
46,0.95,0.9234858
47,0.72,0.9047537
50,1.64,1.6687732
51,1.32,1.3147686
54,0.67,0.87777233
55,0.55,0.8384261
56,0.86,1.0858437
57,0.69,1.0503544
60,0.82,0.96556765
61,0.67,0.931038
62,1.9,1.4872394
63,1.57,1.0854661
68,0.37,0.32494506
69,0.37,0.4004957
70,0.37,0.20756939
71,0.32,0.2113668
72,0.44,0.3737339
73,0.36,0.4551214
76,0.36,0.27981886
77,0.3,0.31927556
82,0.42,0.5954746
83,0.4,0.5666406
84,0.17,0.15238884
85,0.13,0.13030526
86,1.14,1.5733424
87,0.92,1.2970362
90,0.25,0.17929026
91,0.23,0.17249754
92,0.32,0.18109646
93,0.28,0.1964756
96,0.35,0.5831317
97,0.29,0.63780344
98,2.93,3.1913157
99,1.86,2.0906734
100,2.76,2.7434058
101,1.64,1.8011392
104,3.41,3.4442616
105,2.3,2.265176
108,0.14,0.14002076
109,0.12,0.22088334
110,0.26,0.34472704
111,0.19,0.40813464
112,0.475,0.6675754
113,2.1,1.7560903
114,0.49,0.3882981
115,0.46,0.42981496
116,0.56,0.54481995
117,0.52,0.6372757
118,0.51,0.5356284
119,0.51,0.63026184
120,0.5,0.49424163
121,0.47,0.5880009
122,0.49,0.5202674
123,0.46,0.5667396
124,0.33,0.50660527
125,0.5,0.5097977
126,0.5,0.56751716
129,0.61,0.5457022
130,0.53,0.613216
131,0.31,0.3247644
132,0.27,0.1270118
133,0.27,0.17642465
134,0.34,0.13618478
135,0.3,0.19100234
136,0.36,0.14222404
137,0.32,0.19665375
138,0.42,0.2194474
139,0.305,0.24022955
140,0.43,0.24242249
141,0.41,0.26319656
142,0.43,0.28207138
143,-0.13,0.351581
146,0.29,0.3099877
147,0.28,0.33832848
150,0.53,0.2754896
151,0.2,0.12921283
152,0.18,0.28328797
153,0.2,0.44775897
156,0.33,0.47659612
157,0.35,0.4105621
158,0.46,0.31486908
160,2.24,1.9588892
162,1.99,1.8615835
164,1.79,1.7615174
165,1.72,1.7077283
167,1.64,1.6837656
169,1.65,1.6496537
170,1.71,1.4200293
172,0.39,0.47976828
173,1.2,1.3271867
175,1.25,1.2433687
177,0.01,0.14828357
178,0.04,0.21209016
179,0.84,0.9923867
180,1.03,0.9247023
182,1.22,1.1191671
183,1.58,1.1987329
184,0.44,0.6680039
185,0.31,0.55204326
188,0.34,0.03529909
191,0.35,0.364648
192,0.32,0.2684448
193,-0.17,-0.04585615
194,-0.09,-0.20277211
195,0.4,0.31593198
198,-0.04,0.04731777
199,0.0,-0.020939028
200,-0.14,0.22433317
201,0.54,0.784716
202,0.49,0.6948986
203,0.38,0.3788339
204,0.43,0.47581115
205,0.43,0.4254022
206,0.34,0.3652937
207,0.2,0.33163035
217,0.415,0.45909572
218,0.36,0.3130622
219,0.49,0.39211822
225,2.99,2.578208
226,2.7,2.495609
227,2.48,2.4178126
228,2.27,2.3838332
229,2.7,2.4042783
230,2.14,2.3377185
231,2.5,2.34309
232,2.01,2.295225
233,2.38,2.2771797
234,1.88,2.250873
237,2.14,2.1385047
238,1.63,2.1514587
245,0.73,0.9728343
246,0.66,0.9445114
247,1.97,1.9496938
248,0.75,1.1186764
249,3.2,1.6793524
252,0.25,0.27672336
255,0.27,0.44739038
256,1.67,1.6646224
260,1.53,1.5033239
261,1.65,1.3562255
