,y,pred
1,0.28,0.027423406
6,0.87,0.8897163
11,0.37,0.44977236
16,0.88,0.8753136
21,0.99,1.1022872
26,0.45,0.5889635
34,1.83,1.4830401
39,0.18,0.23295695
42,0.05,0.19208995
43,0.07,0.12603799
52,0.52,0.62781686
53,0.44,0.6480722
64,0.34,0.35009328
65,0.28,0.37833402
66,0.36,0.3633152
67,0.31,0.40192524
74,0.33,0.35620934
75,0.25,0.40839288
80,0.08,0.13680866
81,0.04,0.1796023
88,0.23,0.17211154
89,0.21,0.20469657
102,2.97,2.4360986
103,1.97,1.825106
106,3.85,3.4138393
107,2.7,2.3551574
144,0.54,0.46181482
149,0.25,-0.08560661
154,0.28,0.48934785
159,0.33,0.15410921
163,1.89,1.746103
166,0.65,0.7072365
171,0.36,0.34450233
176,1.16,1.2421589
181,1.12,0.76850736
186,0.24,0.2337617
189,0.85,0.8262603
190,0.63,0.84480727
215,0.51,0.43728763
216,0.42,0.46784568
223,1.72,1.7160063
224,1.56,1.5553511
239,2.06,2.033124
240,1.71,1.9025276
242,2.06,2.1547184
253,0.3,0.37008405
257,1.63,1.7968509
258,1.65,1.5859841
259,1.16,1.3061882
272,0.31,0.65754116
287,0.47,1.209153
288,0.8,0.8044597
289,0.77,0.75510025
290,0.73,0.6554201
291,0.44,0.5357534
298,0.56,0.63965327
299,0.4,0.6513071
317,0.36,0.34573835
318,0.36,0.3599447
358,0.56,0.27822953
362,0.87,1.0999893
393,0.91,1.3577149
397,0.437,0.21857932
398,0.38,0.25049958
399,0.47,0.2534125
400,0.44,0.262914
401,0.4,0.32155722
402,0.39,0.36919945
407,0.4,0.42980155
410,3.3,2.9096594
422,0.61,0.36562583
426,1.36,1.4401191
429,0.96,1.0517768
432,0.7,0.8460874
442,0.48,0.5470403
448,0.1,0.15371338
449,0.42,0.05664661
450,0.17,0.22643083
451,0.21,0.18510911
456,2.23,2.0884922
465,0.99,0.62075686
470,2.0,1.6005304
473,0.4,0.48406914
474,0.41,0.19624367
480,0.524,0.27456522
481,0.499,0.3624372
491,0.42,0.50188094
494,0.47,0.34678188
495,0.44,0.3417661
497,-0.1,0.013505543
501,0.4,0.4167608
506,0.43,0.47596082
516,3.4,3.0770655
517,3.1,2.865282
527,2.08,2.0475192
530,2.3,2.0678098
531,2.1,1.9457333
535,0.34,0.461759
536,0.38,0.43859935
545,0.2,0.15638652
550,1.01,0.92542595
551,1.03,0.62401587
552,0.95,0.59025586
553,1.14,0.41431588
554,1.05,0.46800897
557,0.67,0.67429507
558,0.53,0.69598055
559,0.62,0.71653414
572,0.5,0.33254594
579,1.16,0.859786
586,0.0,-0.137862
593,0.91,0.20983866
609,2.1,1.663619
613,0.24,0.088757716
614,0.264,0.19378266
644,0.28,0.32188073
645,0.28,0.32407594
646,0.35,0.32440305
656,0.18,0.25363004
657,0.24,0.24509898
658,0.28,0.22264442
663,0.28,0.29008403
664,0.28,0.2939445
665,0.34,0.29451975
669,0.315,0.32907137
672,0.18,0.21065536
673,0.18,0.22079745
676,1.5,1.9775448
688,0.33,0.23320869
689,0.33,0.2502344
690,0.37,0.2527714
699,0.43,0.29760182
700,0.36,0.2964502
701,0.495,-0.067279615
702,0.28,-0.045125578
703,0.28,-0.011734342
704,0.32,-0.006758725
713,0.69,0.56405276
714,0.61,0.57186794
720,0.55,0.8548466
724,0.54,0.6366463
730,0.88,1.1945705
737,2.0,1.9106613
742,0.81,0.41410488
747,1.2,0.8887245
752,-0.4,-0.24671009
753,-0.22,-0.23632875
761,0.4,0.35111016
762,0.28,0.4559592
769,0.32,0.25052428
770,0.36,0.28197515
771,0.42,0.30027577
772,0.29,0.31680462
774,-0.04,0.013306284
775,1.52,1.6001557
786,0.33,0.42252836
790,0.35,0.3984341
791,0.39,0.3886067
792,0.32,0.3777236
794,0.83,0.98922217
811,-0.01,0.24018028
812,0.08,0.27272552
813,0.07,0.30876705
821,0.61,0.74443024
826,0.54,0.40010995
831,0.1,0.06468739
838,0.3,0.3378457
839,0.36,0.38228005
844,0.8,0.9752252
849,0.18,0.19179562
861,0.39,0.2567499
866,1.08,0.77125144
871,0.38,0.4855426
875,-0.51,0.30441403
879,0.43,0.36735475
884,2.1,1.9883543
889,0.63,0.5990897
893,2.17,1.8198967
898,1.23,1.1793646
903,0.34,0.54748917
908,0.26,0.37314394
920,0.42,0.48272565
921,0.46,0.7579888
922,0.51,1.0115079
935,0.43,0.12897053
936,0.43,0.008266116
943,0.36,0.2186378
950,0.38,0.38814053
955,0.33,0.45649204
959,0.48,0.33683416
960,0.16,0.057608273
967,0.13,0.13732216
972,0.494,0.937987
977,-2.095,-0.92539406
978,-2.24,-0.6125239
1001,1.1,1.390574
1007,0.55,0.3249286
1008,0.489,0.317061
1010,0.49,0.46565914
1013,0.23,0.38643306
1014,0.29,0.45970863
1015,0.9,0.8290605
1016,0.26,0.9555558
1018,4.1,2.307634
1019,3.2,2.192551
1066,1.72,0.8981025
1067,0.35,0.8733026
1089,0.97,1.1180038
1090,1.35,1.1425211
1091,-0.03,1.1509178
1092,1.12,1.200861
1093,0.83,1.216976
1117,0.7,-0.03989521
1118,-0.16,-0.094457544
1135,1.71,1.4022723
1136,0.27,0.9523729
1147,0.444,0.20340386
1150,0.44,0.13952103
1151,0.45,0.2059153
1152,0.44,0.3375846
1153,0.22,0.5087611
1154,0.14,0.64360714
1157,0.4,0.24185866
1158,0.437,0.26058477
1159,0.39,0.32312524
1160,0.32,0.37007993
1161,0.385,0.38480574
1162,0.452,0.39343405
