,y,pred
0,0.23,0.43738338
20,0.39,0.50878555
30,0.46,0.40493023
35,2.27,1.931618
40,0.1,0.20926753
41,0.15,0.2663013
54,0.67,0.70440775
55,0.55,0.70627046
62,1.9,1.8966218
63,1.57,1.5735785
84,0.17,0.13001326
85,0.13,0.16864094
90,0.25,0.18113485
91,0.23,0.23068506
98,2.93,2.6962218
99,1.86,1.8797034
120,0.5,0.5205525
121,0.47,0.5588774
129,0.61,0.5840892
130,0.53,0.61908406
136,0.36,0.2733146
137,0.32,0.3043803
138,0.42,0.40130952
139,0.305,0.38753662
140,0.43,0.38608328
141,0.41,0.3723157
142,0.43,0.35980678
151,0.2,0.10950037
153,0.2,0.48011678
157,0.35,0.41429177
164,1.79,1.654304
170,1.71,1.8523116
177,0.01,0.22861657
180,1.03,0.7297201
183,1.58,0.86177725
200,-0.14,0.49013725
201,0.54,0.47677016
202,0.49,0.40050828
229,2.7,2.636602
230,2.14,2.180276
245,0.73,0.8389709
246,0.66,0.80579555
248,0.75,1.2327276
256,1.67,1.7317889
261,1.65,1.6535386
262,1.5,1.461965
271,0.3,0.49130976
273,0.44,0.3315792
274,0.35,0.22886929
292,2.5,1.9957521
294,0.95,0.39612943
295,0.88,0.41478652
333,0.38,0.3365904
334,0.38,0.35819104
337,0.49,0.44549838
348,1.13,1.3576467
349,1.0,0.89983773
353,1.19,1.1616151
363,0.475,0.5513957
364,0.65,0.70330894
365,0.65,0.7124627
366,0.68,0.7218693
388,0.66,0.70704263
389,0.66,0.73210007
390,0.65,0.78358287
395,0.24,0.3281922
413,0.7,0.8243679
423,0.39,0.46034783
427,1.72,1.8515257
434,0.18,0.24148667
435,0.2,0.26912513
438,0.18,0.35600272
439,0.28,0.3794706
447,0.06,0.19079956
455,1.99,2.0484807
458,0.4,0.37142044
463,0.89,0.9226269
469,2.0,1.6087016
487,0.515,0.77481604
488,0.495,0.7590911
493,0.45,0.5037158
500,-0.09,0.54683596
511,0.2,0.24311802
514,2.4,2.3436706
515,2.2,2.186332
532,0.74,0.8983915
539,1.7,1.6485695
540,1.5,1.5373526
541,1.47,1.6366029
549,0.82,0.8412602
571,-0.39,0.18285158
577,1.15,1.2670254
583,0.28,-0.013888812
584,0.27,0.025831128
585,0.14,0.07661297
603,0.77,0.6697891
604,0.53,0.64689434
605,0.94,0.56287324
617,0.43,0.2039673
618,0.34,0.21671045
623,1.1,0.94712496
624,0.97,0.8011521
629,0.75,0.50047886
630,0.41,0.5138882
631,0.37,0.5521687
633,0.41,0.16224793
647,0.33,0.30958882
648,0.33,0.3097291
649,0.38,0.30975002
659,0.25,0.27218878
660,0.31,0.26832312
661,0.12,0.2642052
662,0.18,0.26368392
674,1.38,1.5027846
705,0.45,0.45309955
706,0.45,0.19364873
712,1.09,0.8014914
719,0.79,0.720773
726,1.5,1.4371326
735,0.55,0.58361924
739,0.58,0.67573035
745,0.57,0.4871473
755,-0.14,0.00070669735
778,1.3,1.3115468
793,0.83,0.95079
814,-0.18,0.047236886
815,-0.08,0.062936865
816,-0.06,0.08977672
817,-0.04,0.07099595
818,0.06,0.07782873
819,0.11,0.081804655
820,0.01,0.0853956
825,0.64,0.44956762
832,-0.38,-0.32420537
835,-0.12,0.19566402
837,0.73,0.685034
845,0.78,0.90299535
851,0.22,0.22722584
857,0.41,0.5732814
863,0.37,0.60785306
869,-0.09,-0.027370548
876,0.43,0.3398824
882,-0.04,-0.023252463
888,1.7,1.5781784
895,0.36,0.3475564
900,0.3,0.12390324
906,0.7,0.63948846
913,0.46,0.6369911
914,0.47,0.3650915
923,0.5,0.5062982
924,0.499,0.6997711
941,0.375,-0.0084992405
942,0.34,-0.033844326
945,0.26,0.26042697
953,0.28,0.41306168
957,0.41,0.5896765
958,0.47,0.48746616
968,0.22,0.11651506
974,-1.77,-0.61332357
981,1.2,0.509457
992,1.06,0.9336537
993,1.07,0.9514155
1005,1.99,1.4385686
1017,0.36,0.7524056
1026,0.19,0.40452006
1027,0.69,0.43883723
1028,0.12,0.45059013
1034,2.02,1.5002658
1035,0.93,0.90394986
1036,0.547,0.74241984
1037,0.7,0.71515906
1038,0.49,0.7117302
1039,0.84,0.6905099
1040,0.542,0.67534846
1041,0.474,0.6724281
1042,0.675,0.64767647
1043,1.16,0.5531479
1044,0.36,0.50610435
1079,1.36,1.0981051
1080,1.03,1.0795304
1081,1.01,1.0703251
1082,0.94,1.0630434
1119,0.43,0.80691934
1120,0.95,0.21744242
1121,0.42,0.015558923
1137,3.8,2.3453188
1138,2.2,1.7409554
1148,0.38,0.73181987
1149,0.34,0.7484031
1184,0.12,-0.14785972
1185,0.12,-0.13841227
