,y,pred
2,0.24,0.25687727
3,0.48,0.5713844
4,0.43,0.41510645
5,0.61,0.62181884
7,0.44,0.49855217
8,0.51,0.54795504
9,0.64,0.49327904
10,0.21,-0.053768072
12,0.96,0.9865933
13,0.94,0.94782394
14,0.92,0.9114201
15,0.9,0.8889858
17,0.91,0.8965001
18,0.33,0.40387025
19,0.96,0.9490654
22,1.36,1.1697237
23,0.52,0.722279
24,0.81,0.69385195
25,0.4,0.57975125
27,0.55,0.54847676
28,0.55,0.5590292
29,0.06,0.09279402
31,0.38,0.4436404
32,1.41,1.5317814
33,1.61,1.5605594
36,0.16,0.31295678
37,0.14,0.33213422
38,0.1,0.3000413
44,2.86,3.082522
45,2.36,2.20514
46,0.95,0.7135206
47,0.72,0.7626463
48,1.19,0.97046065
49,0.97,0.9572302
50,1.64,1.5229831
51,1.32,1.3538353
56,0.86,0.75609106
57,0.69,0.73940766
58,2.25,2.1400867
59,1.82,1.7007551
60,0.82,0.74930745
61,0.67,0.7522857
68,0.37,0.40024614
69,0.37,0.44702774
70,0.37,0.16794875
71,0.32,0.24306989
72,0.44,0.423298
73,0.36,0.46874285
76,0.36,0.22198632
77,0.3,0.27611938
78,0.51,1.0685905
79,2.26,0.97562987
82,0.42,0.47021982
83,0.4,0.52432454
86,1.14,1.1460526
87,0.92,1.0501039
92,0.32,0.23355383
93,0.28,0.3019817
94,0.22,0.15495679
95,0.15,0.20397028
96,0.35,0.2532984
97,0.29,0.29894567
100,2.76,2.6423762
101,1.64,1.9101505
104,3.41,3.3680089
105,2.3,2.3458767
108,0.14,0.23096552
109,0.12,0.24737626
110,0.26,0.32770604
111,0.19,0.26768973
112,0.475,0.6256143
113,2.1,1.7774447
114,0.49,0.46310014
115,0.46,0.46240893
116,0.56,0.55274624
117,0.52,0.58773303
118,0.51,0.56304276
119,0.51,0.59550726
122,0.49,0.504178
123,0.46,0.5279545
124,0.33,0.5168831
125,0.5,0.51844394
126,0.5,0.5466656
127,0.54,0.56241536
128,0.5,0.5950701
131,0.31,0.25258112
132,0.27,0.3754816
133,0.27,0.38805562
134,0.34,0.21916184
135,0.3,0.26299557
143,-0.13,0.21522808
145,0.46,0.34924597
146,0.29,0.35532755
147,0.28,0.33376235
148,0.69,0.620173
150,0.53,0.29414937
152,0.18,0.4371972
155,0.36,0.47525683
156,0.33,0.5106739
158,0.46,0.35509345
160,2.24,2.0897484
161,2.12,1.9748871
162,1.99,1.856431
165,1.72,1.6021775
167,1.64,1.7077895
168,0.62,0.687235
169,1.65,1.7225268
172,0.39,0.47736567
173,1.2,1.3254236
174,1.19,1.3751731
175,1.25,1.2104814
178,0.04,0.1817173
179,0.84,0.93821985
182,1.22,0.77303874
184,0.44,0.49688515
185,0.31,0.5096108
187,0.25,0.26177067
188,0.34,0.19083956
191,0.35,0.35928902
192,0.32,0.3404129
193,-0.17,-0.030934667
194,-0.09,-0.08564047
195,0.4,0.39776492
196,0.38,0.29189202
197,0.38,0.19584718
198,-0.04,0.06290253
199,0.0,0.03507408
203,0.38,0.38914767
204,0.43,0.4389366
205,0.43,0.39454123
206,0.34,0.3416035
207,0.2,0.3119561
208,0.4,0.45672578
209,0.4,0.4467522
210,0.325,0.4442999
211,0.34,0.4206386
212,0.39,0.39844164
213,0.32,0.30530265
214,0.21,0.24702284
217,0.415,0.32234034
218,0.36,0.31472418
219,0.49,0.44478992
220,2.17,2.254693
221,1.86,2.0630162
222,0.19,0.16753152
225,2.99,2.6925464
226,2.7,2.5718257
227,2.48,2.4902728
228,2.27,2.28916
231,2.5,2.4967592
232,2.01,2.0711036
233,2.38,2.3504949
234,1.88,1.9589334
235,2.3,2.304862
236,1.94,2.0471146
237,2.14,2.0980277
238,1.63,1.9490197
241,0.82,0.8967802
243,1.9,1.8034387
244,1.75,1.664264
247,1.97,2.176082
249,3.2,2.3366191
250,0.14,0.1928918
251,0.19,0.16716108
252,0.25,0.37412858
254,1.55,1.6437793
255,0.27,0.08337983
260,1.53,1.6296993
263,0.3,0.21045288
264,0.14,0.031347837
265,0.407,0.58051854
266,0.17,0.09857019
267,0.03,-0.086922206
268,1.18,1.2343868
269,0.66,0.7008527
270,0.61,0.6704009
275,0.81,0.7158303
276,0.65,0.5828692
277,0.55,0.53195775
278,0.49,0.4870198
279,0.59,0.70673436
280,0.41,0.48411015
281,0.62,0.7395492
282,0.38,0.53718615
283,1.3,1.1749377
284,1.0,1.0314169
285,0.64,0.73992336
286,0.38,0.5783717
293,0.4,0.35141966
296,0.66,0.63241816
297,0.58,0.6433594
300,0.28,0.28160137
301,0.33,0.27513304
302,0.46,0.48650697
303,0.42,0.4577373
304,0.51,0.43176845
305,0.26,0.40821046
306,0.42,0.39088234
307,0.44,0.3670982
308,0.37,0.3170464
309,0.25,0.30278537
310,0.32,0.29825908
311,0.83,0.8924094
312,0.77,0.7993217
313,0.35,0.31343287
314,0.35,0.32654426
315,0.4,0.32602623
316,0.4,0.33940345
319,0.34,0.31958476
320,0.34,0.33617258
321,0.35,0.33317974
322,0.35,0.34851596
323,0.38,0.3000213
324,0.38,0.3118542
325,0.39,0.31820205
326,0.39,0.32960793
327,0.3,0.23657268
328,0.3,0.24668732
329,0.32,0.2671184
330,0.32,0.28266588
331,0.36,0.30353332
332,0.36,0.32307258
335,0.2,0.267891
336,0.47,0.38337648
338,0.47,0.48863685
339,0.47,0.2767337
340,0.5,0.49750587
341,0.62,0.7872609
342,1.16,1.0541272
343,0.54,0.617165
344,0.48,0.6341815
345,0.67,0.73225665
346,0.78,0.59951794
347,0.54,0.67256576
350,1.55,1.4294682
351,1.9,1.8534207
352,1.06,1.1032188
354,1.35,1.2142192
355,0.82,0.77601916
356,0.82,0.7802403
357,0.87,0.784578
359,0.475,0.45931336
360,0.78,0.7815976
361,0.7,0.8201637
367,0.48,0.38746122
368,0.48,0.41179028
369,0.49,0.40231305
370,0.49,0.44261873
371,0.48,0.43681404
372,0.43,0.4660388
373,0.5,0.4864708
374,0.51,0.47996554
375,0.57,0.4812348
376,0.47,0.5109274
377,0.53,0.5316865
378,0.65,0.5422725
379,0.5,0.5726058
380,0.56,0.59381276
