,y,pred
0,0.23,0.622998
3,0.48,0.32645863
4,0.43,0.39222956
7,0.44,0.56342936
10,0.21,0.08515545
12,0.96,0.87683594
13,0.94,0.866307
14,0.92,0.8549056
15,0.9,0.85317594
17,0.91,0.88096845
18,0.33,0.36369592
19,0.96,1.1106201
20,0.39,0.38864884
23,0.52,0.75872177
24,0.81,0.9636106
25,0.4,0.4975922
27,0.55,0.48128217
28,0.55,0.5503909
29,0.06,0.242935
30,0.46,0.49060634
32,1.41,1.3581866
33,1.61,1.6450024
35,2.27,1.7901642
37,0.14,0.45858112
38,0.1,0.4565292
40,0.1,-0.029281592
41,0.15,0.18349347
44,2.86,2.866084
45,2.36,1.947918
46,0.95,0.8183254
47,0.72,0.93764365
48,1.19,0.64736575
49,0.97,0.8832352
54,0.67,0.9349567
55,0.55,0.89873606
56,0.86,0.9458399
57,0.69,0.95471376
58,2.25,1.9568238
59,1.82,1.340813
62,1.9,1.7542038
63,1.57,1.2014151
68,0.37,0.3555549
69,0.37,0.3484315
70,0.37,-0.07945899
71,0.32,0.26931867
72,0.44,0.5128872
73,0.36,0.52325815
78,0.51,0.88740116
79,2.26,0.67783016
84,0.17,0.018217647
85,0.13,0.03452995
90,0.25,0.13400158
91,0.23,0.13905683
92,0.32,0.13098285
93,0.28,0.14212981
94,0.22,0.0027525672
95,0.15,0.07377865
98,2.93,2.6201062
99,1.86,1.8357997
100,2.76,2.557204
101,1.64,1.7308129
104,3.41,2.699105
105,2.3,1.8759443
108,0.14,0.06693568
109,0.12,0.15808961
110,0.26,0.051136043
111,0.19,0.10299774
113,2.1,1.8402773
114,0.49,0.47702676
115,0.46,0.47853616
116,0.56,0.76375294
117,0.52,0.86311346
120,0.5,0.6579792
121,0.47,0.7029785
122,0.49,0.6492324
123,0.46,0.6478594
127,0.54,0.65375507
128,0.5,0.66742355
129,0.61,0.7699147
130,0.53,0.8274699
131,0.31,0.38084674
134,0.34,0.22965282
135,0.3,0.23326415
136,0.36,0.22467926
137,0.32,0.2812705
138,0.42,0.20543489
139,0.305,0.20424119
140,0.43,0.20411518
141,0.41,0.20292196
142,0.43,0.20183781
145,0.46,0.29084435
146,0.29,0.30013806
148,0.69,0.8392255
150,0.53,0.07591703
151,0.2,0.13834056
152,0.18,0.27914926
153,0.2,0.2838924
155,0.36,0.25758243
157,0.35,0.17207804
158,0.46,0.21464783
160,2.24,1.8840749
161,2.12,1.8246069
164,1.79,1.6319581
165,1.72,1.6019874
167,1.64,1.7571666
168,0.62,0.7771038
170,1.71,1.638363
172,0.39,0.33700716
173,1.2,1.3978074
174,1.19,1.4517165
177,0.01,0.010857487
178,0.04,0.004650379
179,0.84,1.3051342
180,1.03,0.7077018
183,1.58,1.024708
184,0.44,0.58351785
185,0.31,0.5575108
187,0.25,0.24644035
191,0.35,0.39006278
192,0.32,0.31779134
193,-0.17,0.1548042
194,-0.09,0.0006289729
195,0.4,0.18639961
196,0.38,0.34748247
197,0.38,0.30319643
200,-0.14,0.42090797
201,0.54,0.75970554
202,0.49,0.6976774
203,0.38,0.4134474
204,0.43,0.12086251
205,0.43,0.2043226
206,0.34,0.30384168
207,0.2,0.35957667
208,0.4,0.50595254
209,0.4,0.4935956
210,0.325,0.4905573
211,0.34,0.46124172
212,0.39,0.43374053
213,0.32,0.31834444
214,0.21,0.24613774
217,0.415,0.23815343
218,0.36,0.13803515
219,0.49,0.40942594
220,2.17,1.9077793
221,1.86,1.8558401
222,0.19,0.38922048
225,2.99,2.5592954
229,2.7,2.477253
230,2.14,2.3083491
231,2.5,2.402255
232,2.01,2.257224
233,2.38,2.3165505
234,1.88,2.1961348
235,2.3,2.2640324
236,1.94,2.1944623
241,0.82,1.101763
243,1.9,2.002994
244,1.75,1.9404733
245,0.73,1.0915507
246,0.66,1.0661532
248,0.75,1.264262
249,3.2,2.1043184
250,0.14,0.199079
251,0.19,0.16284278
