,y,pred
1,True,0.98163396
6,False,0.065821506
7,True,0.3988499
10,True,0.97766703
11,True,0.9402614
16,False,0.14767884
18,True,0.7836538
21,False,0.04600536
26,True,0.6714136
33,False,0.043829646
34,False,0.0699562
37,True,0.92357355
38,True,0.8904486
39,True,0.9697609
42,True,0.9924345
43,True,0.9924345
44,False,0.0012095241
47,False,0.028433243
50,False,0.002250126
52,False,0.10538799
53,True,0.10538799
64,True,0.9905861
65,True,0.9905861
66,True,0.98688775
67,True,0.98688775
71,True,0.97395885
74,True,0.96805656
75,True,0.96805656
78,False,0.6072448
80,True,0.99829286
81,True,0.99829286
82,True,0.7673688
85,True,0.99879396
88,True,0.9983261
89,True,0.9983261
99,False,0.0007855829
102,False,0.013283971
103,False,0.013283971
106,False,0.007128921
107,False,0.007128921
123,True,0.60749704
127,False,0.53440815
129,False,0.30862075
139,True,0.98828226
144,False,0.99839634
149,True,0.9978707
150,False,0.9961139
154,True,0.80366856
159,True,0.9726575
163,False,7.32737e-05
166,False,0.22055033
171,True,0.9434977
174,False,0.0024203358
175,False,0.0051910477
176,False,0.0015866508
178,True,0.99781823
179,False,0.0074671865
181,False,0.22188187
185,True,0.70331806
186,True,0.9613353
189,False,0.05699315
190,False,0.05699315
192,True,0.91842127
196,True,0.98753244
213,True,0.9352824
215,False,0.9453835
216,True,0.88870716
223,False,5.4470443e-06
224,False,5.4470443e-06
235,False,1.6000467e-06
238,False,2.5653205e-06
239,False,3.1187628e-06
240,False,3.1187628e-06
242,False,8.809529e-07
245,False,0.020745391
247,False,1.1398528e-06
249,False,3.229097e-06
253,True,0.9634221
257,False,7.086604e-05
258,False,0.00019693156
259,False,0.00019693156
263,True,0.99820113
264,True,0.99820113
272,True,0.1239264
281,False,0.32140282
286,True,0.14728612
287,True,0.47797987
288,False,0.47797987
289,False,0.2320686
290,False,0.2320686
291,True,0.36076602
294,False,0.21937026
295,False,0.21937026
298,False,0.42489696
299,True,0.42489696
304,False,0.95128727
306,True,0.95128727
308,True,0.95128727
309,True,0.95128727
312,False,0.026849696
317,True,0.9888593
318,True,0.9888593
321,True,0.9906019
323,True,0.9878033
329,True,0.9981427
330,True,0.9981427
337,True,0.9956767
342,False,0.004937423
344,True,0.42528534
352,False,0.00037785308
