,y,pred
1,0.28,0.17186496
6,0.87,1.0549554
11,0.37,0.18546918
16,0.88,0.8540545
21,0.99,1.1824263
26,0.45,0.52454627
34,1.83,1.43089
39,0.18,0.2601465
42,0.05,0.1140007
43,0.07,0.19162014
52,0.52,0.62090105
53,0.44,0.7815485
64,0.34,0.3013147
65,0.28,0.2948502
66,0.36,0.319531
67,0.31,0.31447977
74,0.33,0.044577386
75,0.25,0.24270451
80,0.08,0.07731726
81,0.04,0.081121944
88,0.23,0.14527288
89,0.21,0.14073852
102,2.97,2.1831234
103,1.97,1.4649012
106,3.85,2.6513207
107,2.7,1.8545203
144,0.54,0.34204328
149,0.25,-0.008599853
154,0.28,0.38597044
159,0.33,0.22264734
163,1.89,1.6981314
166,0.65,0.79345727
171,0.36,0.33769494
176,1.16,1.4407945
181,1.12,0.9506557
186,0.24,0.25531074
189,0.85,1.1509833
190,0.63,1.2358985
215,0.51,0.29501376
216,0.42,0.33871433
223,1.72,2.0610125
224,1.56,2.013771
239,2.06,2.1097822
240,1.71,2.0887222
242,2.06,2.2626991
253,0.3,0.28423202
257,1.63,1.9797162
258,1.65,1.827809
259,1.16,1.6503747
272,0.31,0.7031679
287,0.47,1.1987782
288,0.8,0.9914635
289,0.77,1.0796057
290,0.73,1.044031
291,0.44,0.56227493
298,0.56,0.82526773
299,0.4,0.8196766
317,0.36,0.51208156
318,0.36,0.52232844
358,0.56,0.41415334
362,0.87,0.55141693
393,0.91,1.2027943
397,0.437,0.33122846
398,0.38,0.30309933
399,0.47,0.3005324
400,0.44,0.29215932
401,0.4,0.24048105
402,0.39,0.1984972
407,0.4,0.17872056
410,3.3,2.304245
422,0.61,0.4573307
426,1.36,1.2131662
429,0.96,1.2301003
432,0.7,0.42438096
442,0.48,0.3528451
448,0.1,0.013501311
449,0.42,0.072559856
450,0.17,0.044318046
451,0.21,0.018055463
456,2.23,2.1122682
465,0.99,0.64727694
470,2.0,2.1319366
473,0.4,1.4796696
474,0.41,1.2843302
480,0.524,0.61118287
481,0.499,0.49629048
