,y,pred
2,0.24,0.29672125
5,0.61,0.61632556
8,0.51,0.69769
9,0.64,0.6845268
22,1.36,1.1057632
31,0.38,0.45391524
36,0.16,0.34038764
50,1.64,1.6810329
51,1.32,1.3495473
60,0.82,0.802651
61,0.67,0.9357655
76,0.36,0.006977404
77,0.3,0.25607136
82,0.42,0.7753437
83,0.4,0.60747486
86,1.14,1.4844224
87,0.92,1.2283986
96,0.35,0.22786367
97,0.29,0.3536282
112,0.475,0.43290272
118,0.51,0.7590526
119,0.51,0.85942274
124,0.33,0.6401234
125,0.5,0.64046305
126,0.5,0.6466036
132,0.27,0.18389842
133,0.27,0.2693837
143,-0.13,0.08751323
147,0.28,0.045875575
156,0.33,0.31255406
162,1.99,1.757433
169,1.65,1.7547494
175,1.25,1.3321809
182,1.22,0.8817992
188,0.34,0.29315457
198,-0.04,0.2233387
199,0.0,0.17647061
226,2.7,2.4868731
227,2.48,2.4386308
228,2.27,2.3586597
237,2.14,2.1537218
238,1.63,2.1207266
247,1.97,2.2407095
255,0.27,0.44724163
265,0.407,0.1750637
266,0.17,-0.021015024
267,0.03,-0.0964819
270,0.61,1.5874715
278,0.49,0.52859986
281,0.62,0.9382829
282,0.38,0.8186868
283,1.3,1.1724653
284,1.0,1.0906525
285,0.64,0.924489
286,0.38,0.8323978
300,0.28,0.3809223
301,0.33,0.33597514
311,0.83,1.2715476
312,0.77,1.2311975
321,0.35,0.45354593
322,0.35,0.45872277
323,0.38,0.48842907
324,0.38,0.4915952
331,0.36,0.2227504
332,0.36,0.21784377
336,0.47,0.26009285
343,0.54,-0.080207266
344,0.48,0.4718879
354,1.35,1.4062016
369,0.49,0.38479745
370,0.49,0.36351484
387,0.68,0.45503703
411,0.59,0.34534588
433,0.17,0.16859159
436,0.22,0.24235207
446,1.37,1.6231714
452,0.55,0.64372545
460,0.54,0.6629619
468,0.46,0.45492828
475,0.48,0.7625912
476,0.52,1.4716309
484,0.49,0.34364676
489,0.494,0.28954336
490,0.46,0.28416818
499,0.02,0.3426079
505,0.43,0.31223544
518,3.0,2.485901
519,2.7,2.4319236
533,1.86,2.22247
538,1.56,1.9073328
542,2.1,1.4641598
543,1.85,1.4175647
548,0.79,1.1409413
570,-0.26,-0.067044176
576,1.16,1.3041891
582,0.9,1.3395007
590,1.14,0.979521
591,0.76,1.1175036
592,0.69,0.9914121
625,1.42,1.5731618
626,1.24,1.4996936
632,0.24,0.21127996
635,0.34,0.0868124
636,0.34,0.11245503
637,0.4,0.11627599
641,0.25,0.41476667
642,0.25,0.4414318
643,0.31,0.44540516
671,0.31,0.08911242
683,0.45,0.0072795996
684,0.22,0.07649239
685,0.28,0.11545917
686,0.28,0.17419127
687,0.32,0.1829429
707,0.49,0.1190026
708,0.53,0.616333
709,0.66,1.0743775
711,0.49,0.46556985
718,2.6,2.3268507
725,0.43,0.4755654
731,0.29,0.4390358
738,1.8,1.8870058
744,0.82,0.5363738
750,0.25,0.36922908
751,0.37,0.4436145
754,0.02,-0.103290536
777,1.37,1.287163
789,0.16,0.11825635
798,0.13,0.012072826
800,0.46,0.43701094
801,0.59,0.59872776
824,0.43,0.38606462
830,0.34,0.24719292
843,0.83,0.8185388
850,0.76,0.69163245
853,0.9,0.6257309
854,0.19,0.1837652
862,0.28,0.5518884
868,0.04,-0.020898854
874,-0.31,0.03071233
881,0.2,0.1334522
887,1.75,1.6106179
892,1.64,1.6993229
899,1.12,1.4323692
905,0.47,0.7433253
912,0.37,0.27098143
918,0.39,0.26090667
919,0.4,0.42916408
931,0.44,0.25953773
932,0.44,0.20032081
944,0.285,0.26340556
952,0.46,0.6185026
961,0.02,-0.10518441
966,0.015,-0.036637936
973,-1.64,-0.25887927
980,-0.54,-0.47137174
990,1.22,0.803661
991,1.1,0.83182645
1002,1.01,1.2216357
1003,2.2,1.4658695
1004,2.22,1.5936407
1012,0.472,0.22900268
1022,-0.05,0.19761059
1023,0.13,0.19032481
1024,0.43,0.15360042
1025,-0.01,0.14102313
1075,1.14,1.0168865
1076,1.08,0.99783045
1083,0.95,1.0161598
1084,2.19,1.0666708
1085,0.8,1.0839697
1100,0.77,0.71933097
1101,0.8,0.70410633
1102,0.544,0.70323783
1103,0.57,0.69304
1104,0.64,0.67691195
1105,0.525,0.66922814
1106,0.495,0.66325283
1107,0.45,0.6617821
1108,0.486,0.64756054
1109,0.555,0.6407652
1110,0.62,0.54146105
1111,1.11,0.53983647
1112,0.53,0.5258605
1113,0.46,0.49289098
1122,3.0,2.5621972
1123,2.1,2.6798403
1139,1.8,1.4799036
1140,0.43,1.1780679
1172,1.11,0.91912585
1173,0.68,0.72629505
