,y,pred
3,0.48,0.3567652
12,0.96,1.1315902
13,0.94,1.0896112
19,0.96,0.98713446
25,0.4,0.57561713
29,0.06,0.24483693
33,1.61,1.4772106
38,0.1,0.16764668
44,2.86,3.2196836
45,2.36,2.3089085
56,0.86,0.87794054
57,0.69,0.85006595
70,0.37,0.15243289
71,0.32,0.24927941
72,0.44,0.43799067
73,0.36,0.4815348
100,2.76,2.3946893
101,1.64,1.681
108,0.14,0.121426724
109,0.12,0.15744063
114,0.49,0.44786268
115,0.46,0.49678382
122,0.49,0.48414162
123,0.46,0.5393252
131,0.31,0.22308278
134,0.34,0.21068624
135,0.3,0.24185759
146,0.29,0.42837197
150,0.53,0.25309232
152,0.18,0.27015698
158,0.46,0.2965613
167,1.64,1.7718755
172,0.39,0.5196484
179,0.84,0.8983309
184,0.44,0.4870878
193,-0.17,0.09778651
194,-0.09,0.055518057
204,0.43,0.67199
205,0.43,0.5580614
206,0.34,0.42221117
207,0.2,0.34612918
225,2.99,2.5748827
231,2.5,2.4356825
232,2.01,2.1535487
249,3.2,1.9639522
263,0.3,0.3605467
264,0.14,0.20916542
268,1.18,1.2026496
275,0.81,0.7959935
279,0.59,0.6078105
280,0.41,0.43162313
296,0.66,0.6850048
297,0.58,0.6057614
302,0.46,0.61306405
303,0.42,0.5674789
304,0.51,0.5263317
305,0.26,0.48900452
306,0.42,0.46154842
307,0.44,0.42386287
308,0.37,0.34455663
309,0.25,0.32196033
310,0.32,0.31478846
325,0.39,0.37266415
326,0.39,0.39581236
352,1.06,1.1527104
360,0.78,0.8444566
361,0.7,0.87010014
378,0.65,0.5321665
379,0.5,0.5813876
380,0.56,0.6157996
381,0.59,0.5224884
382,0.62,0.5729776
383,0.556666667,0.57986885
384,0.63,0.5992826
385,0.57,0.6112683
386,0.6,0.64815915
396,0.29,0.28458956
403,0.295,0.29647473
404,0.41,0.32716504
424,0.97,0.9354914
428,0.84,1.0853196
437,0.24,0.36602324
441,0.35,0.40665808
454,0.22,0.22049806
461,0.498,0.55327594
462,0.51,0.5028343
464,0.32,0.24249354
471,1.6,1.9668119
485,0.515,0.39641935
486,0.49,0.3877158
502,0.4,0.2699947
512,2.2,2.3075538
513,1.9,2.2206228
520,2.7,2.6628232
528,0.84,0.86073464
529,1.92,2.1887493
544,0.34,0.32197964
560,0.31,0.34495127
561,0.51,0.44335338
562,0.37,0.4429508
573,0.75,0.3144749
578,1.16,1.2793697
587,0.15,-0.07834432
596,1.63,0.47302163
597,0.98,1.2538488
598,0.92,1.1705971
619,0.518,0.2195619
620,0.454,0.2305373
621,0.18,0.23656818
622,0.13,0.23816544
634,0.88,1.1396307
653,0.3,0.33681494
654,0.3,0.35360345
666,0.3,0.32812938
667,0.3,0.33379096
668,0.36,0.3346346
675,1.22,1.3331724
716,1.9,2.4718428
721,-0.06,0.13167045
727,1.4,1.5160366
734,0.53,0.60500205
740,0.37,0.24811083
746,1.0,0.9179278
756,-0.26,0.033129122
759,0.46,0.34500456
760,0.54,0.3431235
766,0.29,0.3283971
767,0.33,0.32137728
768,0.24,0.31360334
781,1.2,1.2274811
782,1.2,1.1783074
783,0.33,0.34007022
795,0.88,0.7717639
799,0.6,0.5610034
803,1.01,1.0255125
806,0.2,0.24280086
807,0.19,0.25778022
808,0.1,0.23681247
809,0.16,0.22771746
810,0.14,0.21764544
827,1.6,1.5643129
833,-0.06,-0.07105557
840,0.45,0.36437994
846,0.75,0.83530986
852,0.76,0.7412519
858,1.23,0.38927257
864,0.54,0.6757119
870,0.04,-0.043382023
877,0.47,0.17085114
883,2.22,2.062585
890,1.66,1.6736249
901,0.2,0.0015483745
907,0.4,0.42938018
911,0.38,0.48133254
915,0.49,0.3370995
916,0.55,0.5983813
917,1.08,0.83902353
925,0.51,0.017582202
926,0.5125,0.28998512
927,0.49,0.64920664
928,0.56,0.21482879
939,0.4,1.357135
940,0.4,1.3343832
948,0.46,0.6587178
954,0.24,0.43203646
963,0.21,0.35724136
969,0.3,0.22893885
975,-1.05,-1.6619899
982,-0.99,-0.5599232
984,0.52,0.8506431
985,0.62,0.8671862
994,1.08,1.0163018
995,0.76,1.0645754
1006,0.448,0.5777497
1062,0.49,0.6945579
1063,0.49,0.68693686
1064,1.14,0.65993637
1065,0.35,0.6496659
1068,0.78,0.5355537
1069,1.42,0.6116142
1070,0.41,0.63766336
1071,0.9,0.93562526
1072,0.76,0.92370963
1077,1.09,1.2040071
1078,1.0,1.1876925
1114,0.64,0.5867977
1133,1.47,1.234644
1134,0.82,0.79508257
1145,4.4,3.037985
1146,3.1,2.4013457
