,y,pred
1,0.28,-0.11552278
6,0.87,0.91045773
11,0.37,0.23181456
16,0.88,0.8637681
21,0.99,1.0199391
26,0.45,0.5157603
34,1.83,1.5465293
39,0.18,0.24971005
42,0.05,0.30146638
43,0.07,0.26520655
52,0.52,0.7846729
53,0.44,0.69991666
64,0.34,0.3504113
65,0.28,0.46681935
66,0.36,0.36408013
67,0.31,0.47341782
74,0.33,0.38488764
75,0.25,0.42286652
80,0.08,0.19369194
81,0.04,0.259745
88,0.23,0.22569564
89,0.21,0.2879882
102,2.97,2.5308568
103,1.97,1.8569162
106,3.85,3.3377132
107,2.7,2.4421442
144,0.54,0.26546982
149,0.25,-0.15532878
154,0.28,0.46971345
159,0.33,0.30659977
163,1.89,1.7974074
166,0.65,0.77922213
171,0.36,0.4353479
176,1.16,1.2621454
181,1.12,0.8951331
186,0.24,0.40698498
189,0.85,0.98144305
190,0.63,0.9148018
215,0.51,0.3617406
216,0.42,0.41059652
223,1.72,1.975405
224,1.56,1.9064624
239,2.06,2.064968
240,1.71,2.0099497
242,2.06,2.079385
253,0.3,0.2644738
257,1.63,1.7218778
258,1.65,1.5615621
259,1.16,1.4566715
272,0.31,0.2660375
287,0.47,1.0094632
288,0.8,0.5901026
289,0.77,0.52247155
290,0.73,0.41060835
291,0.44,0.15203908
298,0.56,0.76287705
299,0.4,0.6644556
317,0.36,0.3862328
318,0.36,0.41917834
358,0.56,0.7117714
362,0.87,0.91619074
393,0.91,1.4042546
397,0.437,0.33632562
398,0.38,0.36201027
399,0.47,0.36435416
400,0.44,0.37199962
401,0.4,0.41918698
402,0.39,0.4575224
407,0.4,0.51381385
410,3.3,3.2026725
422,0.61,0.5618057
426,1.36,1.1644381
429,0.96,1.0161395
432,0.7,0.6746863
442,0.48,0.52606165
448,0.1,0.14334759
449,0.42,0.15323588
450,0.17,0.20798579
451,0.21,0.21869326
456,2.23,2.3258555
465,0.99,0.4919005
470,2.0,2.0551643
473,0.4,0.5063378
474,0.41,-0.04722813
480,0.524,0.31534073
481,0.499,0.3098418
491,0.42,0.31358856
494,0.47,0.43805054
495,0.44,0.425499
497,-0.1,-0.1400378
501,0.4,0.41056734
506,0.43,0.55905384
516,3.4,2.629804
517,3.1,2.59022
527,2.08,1.9666458
530,2.3,1.9408393
531,2.1,1.9085267
535,0.34,0.44852284
536,0.38,0.4186074
545,0.2,0.29918742
550,1.01,0.87754345
551,1.03,0.6094853
552,0.95,0.6257536
553,1.14,0.7123193
554,1.05,0.74559593
557,0.67,0.76594573
558,0.53,0.7693992
559,0.62,0.7726724
572,0.5,0.21587631
579,1.16,0.86654097
586,0.0,0.017925525
593,0.91,0.15618595
609,2.1,1.4859401
613,0.24,0.15619734
614,0.264,0.30580252
644,0.28,0.20610622
645,0.28,0.21762565
646,0.35,0.21934217
656,0.18,0.30178246
657,0.24,0.31781724
658,0.28,0.36002213
663,0.28,0.32505277
664,0.28,0.35175455
665,0.34,0.35573336
669,0.315,0.33973834
672,0.18,0.20493004
673,0.18,0.21424726
676,1.5,2.2348115
688,0.33,0.3058163
689,0.33,0.31656063
690,0.37,0.3181616
699,0.43,0.41767892
700,0.36,0.41272783
701,0.495,0.0058962354
702,0.28,0.013565982
703,0.28,0.025126124
704,0.32,0.026848698
713,0.69,0.61756533
714,0.61,0.5385722
720,0.55,0.8639953
724,0.54,0.50393564
730,0.88,1.116736
737,2.0,1.9387274
742,0.81,0.38724738
747,1.2,0.9615176
752,-0.4,-0.40244302
753,-0.22,-0.3842586
761,0.4,0.31263918
762,0.28,0.38211983
