,y,pred
0,0.23,0.32538012
2,0.24,0.27288017
3,0.48,0.34329155
4,0.43,0.3888575
5,0.61,0.584453
7,0.44,0.49105227
8,0.51,0.5656543
9,0.64,0.50779486
10,0.21,0.17590192
12,0.96,0.9432891
13,0.94,0.9237814
14,0.92,0.9016965
15,0.9,0.88513035
17,0.91,0.863744
19,0.96,0.93520683
20,0.39,0.4365648
22,1.36,0.9912278
23,0.52,0.6074126
25,0.4,0.5088604
27,0.55,0.4951619
29,0.06,0.21734929
30,0.46,0.38236073
31,0.38,0.4387213
32,1.41,1.430273
33,1.61,1.5561675
35,2.27,1.9164455
36,0.16,0.30854607
38,0.1,0.29617888
40,0.1,0.2120857
41,0.15,0.31069
44,2.86,2.8250046
45,2.36,2.1380894
48,1.19,1.0036094
49,0.97,0.8521355
50,1.64,1.6578367
51,1.32,1.2694616
54,0.67,0.84004027
55,0.55,0.7556356
56,0.86,0.8947252
57,0.69,0.7625402
58,2.25,1.8495564
59,1.82,1.4119117
60,0.82,0.971787
61,0.67,0.8453396
62,1.9,1.539853
63,1.57,1.2475351
70,0.37,0.32503852
71,0.32,0.35872087
72,0.44,0.46805266
73,0.36,0.5704537
76,0.36,0.34661436
77,0.3,0.39195615
78,0.51,0.5663827
79,2.26,0.67807645
82,0.42,0.48074389
83,0.4,0.5352431
84,0.17,0.18861511
85,0.13,0.24476567
86,1.14,1.334561
87,0.92,1.0291274
90,0.25,0.23815072
91,0.23,0.30411983
94,0.22,0.17992648
95,0.15,0.2760671
96,0.35,0.5256422
97,0.29,0.45474586
98,2.93,3.0988002
99,1.86,2.3039453
100,2.76,2.6584735
101,1.64,1.9188733
108,0.14,0.34568757
109,0.12,0.35022452
112,0.475,0.68172014
114,0.49,0.4218529
115,0.46,0.45324016
118,0.51,0.5699292
119,0.51,0.6416101
120,0.5,0.50162727
121,0.47,0.5676744
122,0.49,0.50950485
123,0.46,0.5749519
124,0.33,0.5106105
125,0.5,0.5140481
126,0.5,0.57620066
127,0.54,0.53026253
128,0.5,0.59224653
129,0.61,0.6065777
130,0.53,0.6689437
131,0.31,0.27177683
132,0.27,0.361929
133,0.27,0.33642694
134,0.34,0.2751632
135,0.3,0.28936157
136,0.36,0.36776137
137,0.32,0.3454402
138,0.42,0.45202813
139,0.305,0.4280213
140,0.43,0.42548805
141,0.41,0.40149057
142,0.43,0.37968695
143,-0.13,0.31414005
145,0.46,0.31693122
146,0.29,0.37282178
147,0.28,0.43956465
148,0.69,0.8021633
150,0.53,0.3813724
151,0.2,0.15603241
152,0.18,0.29120767
153,0.2,0.3918962
155,0.36,0.42544645
156,0.33,0.47409806
157,0.35,0.38165084
158,0.46,0.43242928
161,2.12,1.949674
162,1.99,1.8713572
164,1.79,1.7116491
167,1.64,1.6823152
168,0.62,0.7524426
169,1.65,1.7087075
170,1.71,1.6116548
172,0.39,0.42954987
174,1.19,1.3467294
175,1.25,1.231809
177,0.01,0.2689749
