,y,pred
0,True,0.8365214
2,True,0.8714642
3,True,0.80043924
4,True,0.78344727
5,False,0.5234317
8,False,0.54683846
9,False,0.6402756
12,False,0.08429062
13,False,0.09377267
14,False,0.10636213
15,False,0.118127264
17,False,0.1401051
19,False,0.10307731
20,True,0.7170435
22,False,0.096139506
23,False,0.537982
24,False,0.3858903
25,True,0.5704777
27,False,0.6027389
28,False,0.5705161
29,True,0.9000492
30,True,0.7950477
31,True,0.6923423
32,False,0.030422254
35,False,0.011562333
36,True,0.836485
40,True,0.9405242
41,True,0.9405242
45,False,0.0037699419
46,False,0.4217966
48,False,0.35551822
49,False,0.35551822
51,False,0.059622467
54,False,0.50278395
55,False,0.50278395
56,False,0.49289334
57,False,0.49289334
58,False,0.050009515
59,False,0.050009515
60,False,0.3674676
61,False,0.3674676
62,False,0.10011102
63,False,0.10011102
68,True,0.84506077
69,True,0.84506077
70,True,0.9301696
72,True,0.7905223
73,True,0.7905223
76,True,0.9155562
77,True,0.9155562
79,False,0.6778226
83,True,0.80931073
84,True,0.9584596
86,False,0.18043382
87,False,0.18043382
90,True,0.9436092
91,True,0.9436092
92,True,0.93101376
93,True,0.93101376
94,True,0.95089585
95,True,0.95089585
96,True,0.84922767
97,True,0.84922767
98,False,0.0008909276
100,False,0.004644424
101,False,0.004644424
104,False,0.0008716036
105,False,0.0008716036
108,True,0.9343762
109,True,0.9343762
110,True,0.8821222
111,True,0.8821222
112,True,0.6871751
113,False,0.084793955
114,True,0.686544
115,True,0.686544
116,False,0.38939598
117,False,0.38939598
118,False,0.37123773
119,False,0.37123773
120,False,0.47537318
121,True,0.47537318
122,True,0.47874302
124,True,0.486044
125,False,0.486044
126,False,0.486044
128,False,0.47207677
130,False,0.37959006
131,True,0.8444892
132,True,0.8949946
133,True,0.8949946
134,True,0.88188857
135,True,0.88188857
136,True,0.88965505
137,True,0.88965505
138,True,0.8697044
140,True,0.8697044
141,True,0.8697044
142,True,0.8697044
143,True,0.93255496
145,True,0.87207544
146,True,0.8651469
147,True,0.8821222
148,False,0.36223596
151,True,0.92486197
152,True,0.8677849
153,True,0.7926784
155,True,0.77738863
156,True,0.70845664
157,True,0.8214037
158,True,0.8408704
160,False,0.0004474284
161,False,0.0006524169
162,False,0.0010001132
164,False,0.0024189455
165,False,0.0033441829
167,False,0.0028574225
168,False,0.4058095
169,False,0.0026588305
170,False,0.0047385204
172,True,0.77556103
173,False,0.02363439
177,True,0.90122145
180,False,0.3812833
182,False,0.25369033
183,False,0.3982561
184,True,0.5527126
187,True,0.82711667
188,True,0.98527306
191,True,0.80242425
193,True,0.99158645
194,True,0.99158645
195,True,0.76559246
197,True,0.98883575
198,True,0.9467353
199,True,0.9467353
200,True,0.87953377
201,False,0.5898081
202,True,0.5898081
203,True,0.7305396
204,True,0.8016105
205,True,0.8016105
206,True,0.8016105
207,True,0.8016105
208,True,0.842419
209,True,0.842419
210,True,0.842419
211,True,0.842419
212,True,0.842419
214,True,0.842419
217,True,0.8088954
218,True,0.8088954
219,True,0.69428974
220,False,0.0003248323
221,False,0.0003248323
222,True,0.8289118
225,False,2.5152615e-06
226,False,4.1755547e-06
227,False,8.636093e-06
228,False,8.636093e-06
229,False,1.35129285e-05
230,False,1.35129285e-05
231,False,2.1888432e-05
232,False,2.1888432e-05
233,False,3.786386e-05
234,False,3.786386e-05
236,False,6.485668e-05
237,False,0.00012148349
241,False,0.12585096
243,False,0.00026874867
244,False,0.00026874867
246,False,0.15036559
248,False,0.100901365
250,True,0.84144485
251,True,0.84144485
252,True,0.7727495
254,False,0.00090785633
255,True,0.85136235
256,False,0.0017573299
260,False,0.0034980604
261,False,0.0030273886
262,False,0.0030273886
265,True,0.897949
266,True,0.897949
267,True,0.897949
268,False,0.017685315
269,False,0.14139716
270,False,0.09157738
271,True,0.8507546
273,True,0.89040774
274,True,0.89040774
275,False,0.16504997
276,False,0.38566336
277,False,0.48855406
278,True,0.5724232
279,False,0.61110014
280,True,0.61110014
282,True,0.559107
283,False,0.42227775
284,False,0.42227775
285,False,0.42227775
292,False,0.023581492
293,True,0.94757634
296,False,0.25706285
297,False,0.25706285
300,True,0.7290676
301,True,0.7290676
302,True,0.72358084
303,True,0.72358084
305,True,0.72358084
307,True,0.72358084
310,True,0.72358084
311,False,0.103051044
313,True,0.9809471
314,True,0.9809471
315,True,0.9618062
316,True,0.9618062
319,True,0.96544117
320,True,0.96544117
322,True,0.96711105
324,True,0.9621083
325,True,0.9506998
