,y,pred
18,0.33,0.39271376
24,0.81,0.72798723
28,0.55,0.5189146
37,0.14,0.300105
46,0.95,0.90311503
47,0.72,0.7952938
68,0.37,0.38986567
69,0.37,0.4975168
92,0.32,0.26502118
93,0.28,0.33904207
104,3.41,3.248765
105,2.3,2.439551
110,0.26,0.43754447
111,0.19,0.4182428
113,2.1,1.9099296
116,0.56,0.57186735
117,0.52,0.63732857
160,2.24,2.0198321
165,1.72,1.6548799
173,1.2,1.346147
178,0.04,0.2776027
185,0.31,0.61700094
191,0.35,0.1724383
192,0.32,0.09726062
195,0.4,0.36468822
203,0.38,0.2961734
217,0.415,0.39237502
218,0.36,0.28407398
219,0.49,0.4817844
233,2.38,2.3605022
234,1.88,2.2133188
252,0.25,0.29554236
260,1.53,1.5961174
276,0.65,0.502059
293,0.4,0.17810711
313,0.35,0.19816276
314,0.35,0.20816156
319,0.34,0.31372118
320,0.34,0.33185235
327,0.3,0.27706528
328,0.3,0.305664
335,0.2,0.22922808
345,0.67,0.8201775
346,0.78,0.82857704
351,1.9,1.8821505
355,0.82,0.5533647
356,0.82,0.5825039
357,0.87,0.612448
359,0.475,0.4357648
367,0.48,0.496004
405,0.68,0.9171606
406,1.26,1.1819723
408,2.2,2.4431334
412,0.6,0.69673204
421,0.29,0.36651182
425,0.86,0.94819903
443,0.37,0.5680432
444,0.46,0.60920155
445,0.76,1.1594706
466,0.53,0.54880655
472,0.52,0.6307313
482,0.496,0.41155282
483,0.487,0.38357678
492,0.5,0.7140851
496,0.68,0.98920685
503,0.58,0.47722626
509,2.5,2.012249
510,2.2,1.9787868
523,2.4,2.229576
524,2.4,2.1561093
525,2.2,2.1405683
534,2.5,1.8769735
546,1.31,1.277727
555,0.83,0.79068553
556,0.67,0.8112006
563,0.48,0.07598194
564,0.48,0.08389475
567,0.06,0.41859198
568,0.34,0.18127248
574,0.25,0.23528445
580,1.14,0.88182706
588,0.48,0.14777729
606,2.0,1.5218347
607,1.64,1.526595
608,1.54,1.5401845
610,1.7,1.5234741
615,1.21,1.1315304
616,1.09,1.1571498
650,0.34,0.3385312
651,0.34,0.35444102
652,0.4,0.35681173
655,0.39,0.3624003
680,0.29,0.326419
681,0.29,0.32142568
682,0.34,0.32068163
691,0.49,0.33036423
692,0.34,0.32713807
693,0.49,0.32535407
694,0.31,0.32106593
695,0.34,0.3282316
696,0.34,0.3243952
697,0.39,0.32382357
698,0.34,0.4566769
722,0.7,0.4077116
728,1.3,1.6423101
732,0.96,0.5515966
733,0.88,0.5687324
741,0.06,-0.01279304
748,1.1,1.008686
757,0.36,0.17397824
758,0.45,0.17722145
763,0.21,0.16750523
764,0.31,0.18899497
765,0.26,0.2127932
773,0.07,0.17352745
779,1.2,1.3273265
780,1.2,1.304363
784,1.2,1.304598
785,1.2,1.2873758
787,1.22,1.3305613
796,0.82,0.9089647
804,0.1,0.2915377
805,0.13,0.31697074
822,-0.02,-0.22968224
828,1.6,1.5833032
834,0.05,-0.050548825
841,-0.02,0.013364816
847,0.73,0.8894835
856,0.4,0.54264647
859,0.45,0.51368445
865,0.71,0.92293555
872,-0.55,-0.42992732
878,0.48,0.26565978
885,1.97,1.8505889
891,0.57,0.64185137
896,1.26,1.2791929
902,0.85,0.9547358
909,-0.04,0.24646738
929,0.5195,1.0786914
937,0.38,0.30794775
938,0.38,0.17624733
946,0.28,0.29753566
947,0.28,0.08883258
949,0.34,-0.421828
956,0.395,0.19874528
964,0.27,0.05452552
970,0.442,0.7592937
976,-0.55,-0.60005116
983,-0.25,-0.80228114
986,0.25,0.78286994
987,0.58,0.8078967
996,0.21,0.95184624
997,0.27,1.0081166
1009,0.465,0.2870111
1020,1.22,0.85334516
1021,0.8,0.5783848
1031,0.34,0.46871576
1032,0.62,0.5720109
1033,-0.21,0.60738724
1049,0.501,0.48173416
1050,0.6,0.49684304
1051,0.494,0.55305654
1052,0.59,0.58894104
1053,0.501,0.6143785
1054,0.39,0.64820385
1055,0.1,0.6838116
1059,0.66,0.58154494
1060,0.52,0.58484393
1061,0.6,0.59057677
1073,1.22,1.3020403
1074,1.14,1.3039732
1115,0.495,0.5301714
1116,0.44,0.5184382
1131,1.75,0.95807713
1132,0.86,0.6635945
1143,1.42,0.9413359
1144,0.65,0.65155625
1167,0.454,0.38776565
1168,0.3,0.44423336
1169,0.68,0.45315403
1170,0.28,0.4731907
1171,0.37,0.48856083
1174,0.455,0.33699164
1175,0.26,0.35392654
1176,0.32,0.42242143
1177,0.29,0.44718096
1178,0.66,0.44829944
1179,0.24,0.45792156
1180,0.39,0.46775416
1181,0.13,0.48062018
