,y,pred
1,True,0.9615299
6,False,0.11006564
7,True,0.4915377
10,True,0.8859167
11,True,0.7891041
16,False,0.3082978
18,True,0.7711648
21,False,0.16032805
26,True,0.6531728
33,False,0.0142469285
34,False,0.020935927
37,True,0.9302495
38,True,0.821423
39,True,0.89678246
42,True,0.96734834
43,True,0.96734834
44,False,0.00052819966
47,False,0.08021543
50,False,0.017451435
52,False,0.36627668
53,True,0.36627668
64,True,0.98677105
65,True,0.98677105
66,True,0.97946334
67,True,0.97946334
71,True,0.9713941
74,True,0.9552477
75,True,0.9552477
78,False,0.44737783
80,True,0.9983847
81,True,0.9983847
82,True,0.7438337
85,True,0.99837154
88,True,0.99722075
89,True,0.99722075
99,False,0.00038821396
102,False,0.0049082786
103,False,0.0049082786
106,False,0.0019849176
107,False,0.0019849176
123,True,0.76549023
127,False,0.67670137
129,False,0.57347596
139,True,0.948074
144,False,0.9977533
149,True,0.987711
150,False,0.8853638
154,True,0.63404393
159,True,0.8600899
163,False,0.0014761046
166,False,0.2839981
171,True,0.8646084
174,False,0.029632289
175,False,0.033582557
176,False,0.034998026
178,True,0.9558332
179,False,0.09461081
181,False,0.25426555
185,True,0.71818334
186,True,0.85235995
189,False,0.0653418
190,False,0.0653418
192,True,0.94238955
196,True,0.9545619
213,True,0.87766105
215,False,0.8359268
216,True,0.7609494
223,False,7.557901e-05
224,False,7.557901e-05
235,False,3.8611586e-05
238,False,6.934849e-05
239,False,0.00012639935
240,False,0.00012639935
242,False,8.252943e-05
245,False,0.083812155
247,False,0.00015823542
249,False,0.00040093987
253,True,0.8985746
257,False,0.0023965894
258,False,0.0029832232
259,False,0.0029832232
263,True,0.9643904
264,True,0.9643904
272,True,0.26531482
281,False,0.66626275
286,True,0.42301205
287,True,0.81114644
288,False,0.81114644
289,False,0.9447217
290,False,0.9447217
291,True,0.3225827
294,False,0.20898214
295,False,0.20898214
298,False,0.5240112
299,True,0.5240112
304,False,0.92981935
306,True,0.92981935
308,True,0.92981935
309,True,0.92981935
312,False,0.084881
317,True,0.9971854
318,True,0.9971854
321,True,0.9951526
323,True,0.9950112
329,True,0.9974759
330,True,0.9974759
337,True,0.93216646
342,False,0.04617077
344,True,0.7774248
352,False,0.03573301
354,False,0.01333618
357,False,0.4529927
358,False,0.30780149
359,True,0.81308836
362,False,0.10498884
371,True,0.7540894
372,True,0.7540894
373,False,0.7540894
377,False,0.69021636
378,False,0.6138642
391,False,0.28466144
392,False,0.28466144
