,y,pred
2,0.24,0.048653867
5,0.61,0.58934563
8,0.51,0.56813896
9,0.64,0.4732871
22,1.36,0.9887287
31,0.38,0.56808853
36,0.16,0.23841989
50,1.64,1.6152548
51,1.32,1.401592
60,0.82,1.5266674
61,0.67,1.3119534
76,0.36,0.3822961
77,0.3,0.34553564
82,0.42,0.921516
83,0.4,0.8993679
86,1.14,1.6631433
87,0.92,1.4275806
96,0.35,0.731226
97,0.29,0.6032155
112,0.475,0.46723115
118,0.51,0.67640364
119,0.51,0.72449154
124,0.33,0.6492067
125,0.5,0.6519563
126,0.5,0.70167047
132,0.27,0.09392484
133,0.27,0.059569206
143,-0.13,0.7148225
147,0.28,0.46840814
156,0.33,0.27565724
162,1.99,2.1046114
169,1.65,1.7187027
175,1.25,1.6680133
182,1.22,0.9305493
188,0.34,0.03895321
198,-0.04,0.07841899
199,0.0,0.015210951
226,2.7,2.4093783
227,2.48,2.385799
228,2.27,2.372397
237,2.14,2.097495
238,1.63,2.1071796
247,1.97,1.8308388
255,0.27,0.29742226
265,0.407,0.08384075
266,0.17,-0.13690785
267,0.03,-0.22186974
270,0.61,1.585328
278,0.49,0.9073455
281,0.62,0.8539457
282,0.38,0.9099336
283,1.3,0.73711133
284,1.0,0.79479593
285,0.64,0.9119544
286,0.38,0.9768861
300,0.28,0.25496778
301,0.33,0.19485977
311,0.83,1.3280748
312,0.77,1.2891642
321,0.35,0.42153302
322,0.35,0.4192669
323,0.38,0.49587083
324,0.38,0.4953579
331,0.36,0.33516976
332,0.36,0.33274266
336,0.47,0.28018096
343,0.54,0.41356486
344,0.48,0.55440015
354,1.35,1.3349216
369,0.49,0.5789962
370,0.49,0.73279256
387,0.68,0.63597745
411,0.59,0.56195074
433,0.17,0.27555668
436,0.22,0.36898112
446,1.37,1.596011
452,0.55,0.8534684
460,0.54,0.6836417
468,0.46,0.49518207
475,0.48,0.579905
476,0.52,0.867483
484,0.49,0.31868452
489,0.494,0.22751567
490,0.46,0.22637552
499,0.02,0.3781923
505,0.43,0.26903996
518,3.0,2.2770324
519,2.7,2.28366
533,1.86,1.7522267
538,1.56,1.8811063
542,2.1,1.5969318
543,1.85,1.5836936
548,0.79,0.97463393
570,-0.26,0.00062730396
576,1.16,1.1247427
582,0.9,0.68609214
590,1.14,0.95017606
591,0.76,0.9236265
592,0.69,0.950958
625,1.42,1.0796844
626,1.24,1.1203151
632,0.24,0.170221
635,0.34,0.2361632
636,0.34,0.2279773
637,0.4,0.2267575
641,0.25,0.3768641
642,0.25,0.37475467
643,0.31,0.37444034
671,0.31,0.041989114
683,0.45,0.21034613
684,0.22,0.20449165
685,0.28,0.20119563
686,0.28,0.1962277
687,0.32,0.19548741
707,0.49,0.6306419
708,0.53,0.72007936
709,0.66,0.80245185
711,0.49,0.5178003
718,2.6,1.6771805
725,0.43,0.28335765
731,0.29,0.55019444
738,1.8,1.3803582
744,0.82,0.7135169
750,0.25,0.5405738
751,0.37,0.5192531
754,0.02,-0.21536663
777,1.37,1.4830282
789,0.16,0.08806684
798,0.13,-0.2234532
800,0.46,0.81994087
801,0.59,0.86255455
824,0.43,0.07684853
830,0.34,0.16234735
843,0.83,0.85842997
850,0.76,0.91896737
853,0.9,0.88721156
854,0.19,0.303122
862,0.28,0.37796503
868,0.04,0.01612761
874,-0.31,0.074788354
881,0.2,0.25729153
887,1.75,1.8585536
892,1.64,1.6438346
899,1.12,1.5206379
905,0.47,0.9215052
912,0.37,0.71990526
918,0.39,0.3544843
919,0.4,0.3522414
931,0.44,0.17812732
932,0.44,0.11972066
944,0.285,-0.15132573
952,0.46,0.24346331
961,0.02,-0.0066233627
966,0.015,0.026572252
973,-1.64,0.124123
980,-0.54,0.11536714
990,1.22,0.7984836
991,1.1,0.82703346
1002,1.01,1.3109325
1003,2.2,0.9104108
1004,2.22,0.9329925
1012,0.472,0.080622636
1022,-0.05,0.26748523
1023,0.13,0.27769077
1024,0.43,0.32913262
1025,-0.01,0.34675035
1075,1.14,1.1243275
1076,1.08,1.1273139
1083,0.95,0.9736112
1084,2.19,1.1278027
1085,0.8,1.1806102
1100,0.77,0.744903
1101,0.8,0.74879956
1102,0.544,0.7490218
1103,0.57,0.7516318
1104,0.64,0.75575954
1105,0.525,0.7577261
1106,0.495,0.7592554
1107,0.45,0.7596318
1108,0.486,0.7632716
1109,0.555,0.7650108
1110,0.62,0.7904262
1111,1.11,0.790842
1112,0.53,0.79441893
1113,0.46,0.802857
1122,3.0,0.9670401
1123,2.1,0.9665294
1139,1.8,1.0815157
1140,0.43,1.1351557
1172,1.11,0.5006175
1173,0.68,0.5018812
