,y,pred
3,0.48,0.4353433
12,0.96,0.9555442
13,0.94,0.8974102
19,0.96,0.7599435
25,0.4,0.37325037
29,0.06,0.4408816
33,1.61,1.2503866
38,0.1,0.06766661
44,2.86,1.8415688
45,2.36,2.0066748
56,0.86,0.71904993
57,0.69,0.59194165
70,0.37,0.29041094
71,0.32,0.27508166
72,0.44,0.8709813
73,0.36,0.65839785
100,2.76,0.6431292
101,1.64,1.2789912
108,0.14,0.23608285
109,0.12,0.047900584
114,0.49,0.6011383
115,0.46,0.5009293
122,0.49,0.48659226
123,0.46,0.36803046
131,0.31,-0.11729316
134,0.34,0.33631137
135,0.3,0.24375981
146,0.29,0.90652037
150,0.53,0.3569172
152,0.18,0.26361075
158,0.46,0.3818319
167,1.64,1.5843904
172,0.39,0.5667299
179,0.84,1.0755742
184,0.44,0.6623721
193,-0.17,0.037824895
194,-0.09,0.050012615
204,0.43,0.24126604
205,0.43,0.2805974
206,0.34,0.32749674
207,0.2,0.35376236
225,2.99,2.533352
231,2.5,2.3100553
232,2.01,2.0732815
249,3.2,1.9658504
263,0.3,-0.040821288
264,0.14,-0.1846368
268,1.18,1.2190176
275,0.81,0.7392484
279,0.59,0.59791535
280,0.41,0.57328093
296,0.66,0.78617346
297,0.58,0.80737615
302,0.46,0.11360481
303,0.42,0.17381641
304,0.51,0.22816613
305,0.26,0.2774702
306,0.42,0.31373584
307,0.44,0.36351326
308,0.37,0.46826574
309,0.25,0.49811232
310,0.32,0.50758535
325,0.39,0.3796124
326,0.39,0.39148232
352,1.06,1.0822848
360,0.78,0.8671592
361,0.7,0.89771557
378,0.65,0.47914743
379,0.5,0.45790353
380,0.56,0.44305125
381,0.59,0.34421867
382,0.62,0.5238162
383,0.556666667,0.52369237
384,0.63,0.5233433
385,0.57,0.52312785
386,0.6,0.5224647
396,0.29,0.13961902
403,0.295,-0.06498424
404,0.41,0.3222988
424,0.97,1.109781
428,0.84,0.970463
437,0.24,0.3676084
441,0.35,0.47781813
454,0.22,0.28684637
461,0.498,0.5370537
462,0.51,0.53148556
464,0.32,0.28954396
471,1.6,1.8107544
485,0.515,0.43142226
486,0.49,0.5337455
502,0.4,0.26644138
512,2.2,1.9669752
513,1.9,1.8658922
520,2.7,2.6033173
528,0.84,1.095068
529,1.92,1.9357562
544,0.34,-0.009374237
560,0.31,0.55487996
561,0.51,0.45516047
562,0.37,0.4770959
573,0.75,0.5993409
578,1.16,0.9756588
587,0.15,-0.03500322
596,1.63,0.45275512
597,0.98,1.3960123
598,0.92,1.2006986
619,0.518,0.58591783
620,0.454,0.4387674
621,0.18,0.3579092
622,0.13,0.33649406
634,0.88,1.0466566
653,0.3,0.3499075
654,0.3,0.36433768
666,0.3,0.26046547
667,0.3,0.27217937
668,0.36,0.27392486
675,1.22,1.569565
716,1.9,2.4315462
721,-0.06,0.22815382
727,1.4,1.3528913
734,0.53,0.6554269
740,0.37,0.3343226
746,1.0,0.8863633
756,-0.26,0.042291667
759,0.46,0.3823622
760,0.54,0.42242178
766,0.29,0.17217687
767,0.33,0.24732101
768,0.24,0.33053756
781,1.2,1.0805018
782,1.2,1.0524077
783,0.33,0.4531991
795,0.88,0.5590704
799,0.6,0.66062576
803,1.01,1.800878
806,0.2,0.38970768
807,0.19,0.40932685
808,0.1,0.23586994
809,0.16,0.28591973
810,0.14,0.3413462
827,1.6,1.6287774
833,-0.06,0.003816987
840,0.45,0.36500785
846,0.75,0.75820297
852,0.76,0.77785635
858,1.23,0.20693013
864,0.54,0.7581188
870,0.04,0.023149157
877,0.47,0.24485081
883,2.22,1.9676071
890,1.66,1.4386506
901,0.2,-0.058473263
907,0.4,0.53184634
911,0.38,0.1752769
915,0.49,-0.42127368
916,0.55,0.010456109
917,1.08,0.4080819
925,0.51,0.82183546
926,0.5125,0.70423555
927,0.49,0.54915494
928,0.56,1.0160952
939,0.4,0.9486595
940,0.4,0.89035594
948,0.46,0.048085596
954,0.24,0.3081525
963,0.21,-0.10259155
969,0.3,0.035499837
975,-1.05,-0.68600214
982,-0.99,-1.0295126
984,0.52,0.98287493
985,0.62,0.99554735
994,1.08,1.1740525
995,0.76,1.2274388
1006,0.448,0.766385
1062,0.49,0.6773451
1063,0.49,0.646862
1064,1.14,0.5388644
1065,0.35,0.4977839
1068,0.78,1.0142984
1069,1.42,0.83055305
1070,0.41,0.7676241
1071,0.9,0.8667119
1072,0.76,0.81217265
1077,1.09,1.0739958
1078,1.0,0.9883457
1114,0.64,1.0500433
1133,1.47,1.4127151
1134,0.82,1.6476898
1145,4.4,2.4572701
1146,3.1,2.5979583
