,y,pred
0,True,0.84070176
2,True,0.97908247
3,True,0.7315686
4,True,0.7374496
5,False,0.26044467
8,False,0.32142717
9,False,0.46076018
12,False,0.10358386
13,False,0.10016676
14,False,0.09862161
15,False,0.09276612
17,False,0.076591745
19,False,0.037898988
20,True,0.5480407
22,False,0.019272126
23,False,0.32474753
24,False,0.11335543
25,True,0.63729113
27,False,0.60913634
28,False,0.54806787
29,True,0.96932566
30,True,0.6879463
31,True,0.69234574
32,False,0.01653821
35,False,0.0096264165
36,True,0.81867284
40,True,0.99133366
41,True,0.99133366
45,False,0.0014815319
46,False,0.054215
48,False,0.11416002
49,False,0.11416002
51,False,0.004618301
54,False,0.23417947
55,False,0.23417947
56,False,0.31767946
57,False,0.31767946
58,False,0.0144419735
59,False,0.0144419735
60,False,0.1681794
61,False,0.1681794
62,False,0.028515637
63,False,0.028515637
68,True,0.9563503
69,True,0.9563503
70,True,0.9347314
72,True,0.9099705
73,True,0.9099705
76,True,0.9058725
77,True,0.9058725
79,False,0.5769411
83,True,0.7066336
84,True,0.9981279
86,False,0.025176324
87,False,0.025176324
90,True,0.99903166
91,True,0.99903166
92,True,0.9979836
93,True,0.9979836
94,True,0.98809695
95,True,0.98809695
96,True,0.94311816
97,True,0.94311816
98,False,0.0005363344
100,False,0.004433359
101,False,0.004433359
104,False,0.0020665475
105,False,0.0020665475
108,True,0.99142754
109,True,0.99142754
110,True,0.96232784
111,True,0.96232784
112,True,0.7260152
113,False,0.034885395
114,True,0.8102932
115,True,0.8102932
116,False,0.32539213
117,False,0.32539213
118,False,0.32420325
119,False,0.32420325
120,False,0.5124071
121,True,0.5124071
122,True,0.44134623
124,True,0.42384526
125,False,0.42384526
126,False,0.42384526
128,False,0.38699123
130,False,0.25948554
131,True,0.8330301
132,True,0.8905066
133,True,0.8905066
134,True,0.86089164
135,True,0.86089164
136,True,0.93912065
137,True,0.93912065
138,True,0.8940516
140,True,0.8940516
141,True,0.8940516
142,True,0.8940516
143,True,0.99593073
145,True,0.99199367
146,True,0.9812034
147,True,0.96232784
148,False,0.48361868
151,True,0.9766525
152,True,0.9181995
153,True,0.7537355
155,True,0.7228437
156,True,0.6581952
157,True,0.8211406
158,True,0.96262074
160,False,2.5451036e-05
161,False,3.7057143e-05
162,False,5.8164336e-05
164,False,0.0001344972
165,False,0.00016099098
167,False,8.371872e-05
168,False,0.16945754
169,False,5.787077e-05
170,False,5.786398e-05
172,True,0.7364842
173,False,0.007509401
177,True,0.99830973
180,False,0.29505688
182,False,0.14695483
183,False,0.30936527
184,True,0.5477004
187,True,0.9260743
188,True,0.9951939
191,True,0.92516917
193,True,0.999874
194,True,0.999874
195,True,0.99544454
197,True,0.99725276
198,True,0.9889453
199,True,0.9889453
200,True,0.93779474
201,False,0.63109595
202,True,0.63109595
203,True,0.736329
204,True,0.839622
205,True,0.839622
206,True,0.839622
207,True,0.839622
208,True,0.9124606
209,True,0.9124606
210,True,0.9124606
211,True,0.9124606
212,True,0.9124606
214,True,0.9124606
217,True,0.85884327
218,True,0.85884327
219,True,0.9262951
220,False,0.00013686593
221,False,0.00013686593
222,True,0.96831024
225,False,1.797465e-07
226,False,1.8034349e-07
227,False,3.4235453e-07
228,False,3.4235453e-07
229,False,5.7535584e-07
230,False,5.7535584e-07
231,False,1.0200167e-06
232,False,1.0200167e-06
233,False,1.9816127e-06
234,False,1.9816127e-06
236,False,3.6517554e-06
237,False,7.010968e-06
241,False,0.07542379
243,False,0.0004686965
244,False,0.0004686965
246,False,0.06246388
248,False,0.042950936
250,True,0.93787456
251,True,0.93787456
252,True,0.9658948
254,False,0.00013643684
255,True,0.9993668
256,False,0.00051642803
260,False,0.0005129512
261,False,0.009380632
262,False,0.009380632
265,True,0.9973302
266,True,0.9973302
267,True,0.9973302
268,False,0.0029312703
269,False,0.07752913
270,False,0.017003695
271,True,0.92290944
273,True,0.9374427
274,True,0.9374427
275,False,0.08115298
276,False,0.30745044
277,False,0.45454386
278,True,0.5872664
279,False,0.6148144
280,True,0.6148144
282,True,0.49597514
283,False,0.28360656
284,False,0.28360656
285,False,0.28360656
292,False,0.0030667083
293,True,0.999131
296,False,0.31173816
297,False,0.31173816
300,True,0.9855965
301,True,0.9855965
302,True,0.9003193
303,True,0.9003193
305,True,0.9003193
307,True,0.9003193
310,True,0.9003193
311,False,0.12079556
313,True,0.9983631
314,True,0.9983631
315,True,0.98262584
316,True,0.98262584
319,True,0.9801446
320,True,0.9801446
322,True,0.98556244
324,True,0.9823428
325,True,0.97688705
326,True,0.97688705
327,True,0.9976839
328,True,0.9976839
331,True,0.9920117
332,True,0.9920117
333,True,0.9855085
334,True,0.9855085
335,True,0.98317325
336,True,0.96616745
338,True,0.96302587
339,True,0.96302587
340,False,0.19355094
341,False,0.19355094
343,False,0.15337673
345,False,0.034492966
346,False,0.034492966
347,False,0.039303824
348,False,0.0008691214
349,False,0.004329518
350,False,0.0003083701
351,False,8.25437e-06
353,False,0.00090937567
355,False,0.2008977
356,False,0.2008977
360,False,0.08103749
361,False,0.08103749
363,True,0.597781
364,False,0.18547572
365,False,0.18547572
366,False,0.18547572
367,True,0.79856336
368,True,0.7315999
369,True,0.6453766
370,True,0.6453766
374,False,0.42912766
375,False,0.42912766
376,True,0.42912766
379,False,0.33155096
380,False,0.33155096
381,False,0.088342294
382,False,0.20525348
383,False,0.20525348
384,False,0.20525348
385,False,0.20525348
386,False,0.20525348
387,False,0.055063687
388,False,0.12925681
389,False,0.12925681
390,False,0.12925681
395,True,0.726699
396,True,0.7268406
403,True,0.6198678
404,True,0.6198678
408,False,1.251595e-05
409,False,1.6273254e-05
411,False,0.08746684
413,False,0.007324297
414,True,0.03389295
417,False,0.03389295
418,False,0.03389295
419,False,0.03389295
424,False,0.024296176
425,False,0.1438755
427,False,5.2613024e-05
428,False,0.034980983
430,False,0.011820115
431,True,0.89913255
433,True,0.99740404
434,True,0.99542314
435,True,0.9917339
438,True,0.95128745
439,True,0.95128745
443,True,0.8455955
444,True,0.8131744
445,False,0.0050933626
446,False,0.00040994107
452,False,0.20503697
453,False,0.0041987495
454,True,0.9758503
455,False,7.75418e-05
457,False,3.4547895e-05
461,True,0.55831784
463,False,0.0372951
464,True,0.9917637
466,False,0.31572875
468,True,0.36700767
469,False,8.3459445e-06
475,True,0.7647231
476,False,0.7647231
477,True,0.9996823
478,True,0.841342
479,True,0.841342
482,True,0.76024896
483,True,0.76024896
484,True,0.7369265
485,False,0.67152303
486,True,0.67152303
487,False,0.18021832
489,True,0.998104
490,True,0.998104
492,False,0.49925125
493,True,0.6610645
496,False,0.117666624
498,True,0.978237
500,True,0.7662206
502,True,0.6241884
503,False,0.44571558
504,True,0.4116919
505,True,0.6229159
509,False,0.00015964349
511,True,0.8944602
512,False,0.00012725811
513,False,0.00012725811
514,False,1.3550146e-05
515,False,1.3550146e-05
518,False,6.363375e-07
520,False,1.0029452e-06
521,False,1.6642645e-06
522,False,1.6642645e-06
523,False,2.9730402e-06
524,False,5.0490603e-06
525,False,5.0490603e-06
528,False,0.045278326
532,False,0.03630982
533,False,4.7400617e-06
534,False,4.84337e-06
537,False,0.0005819505
538,False,0.00046596577
540,False,0.0016354191
541,False,0.00054726616
543,False,0.009650344
544,True,0.99492455
546,False,0.0026581995
547,False,0.21542732
548,False,0.14960034
549,False,0.08295917
555,False,0.17675018
556,False,0.17675018
560,True,0.9319589
562,True,0.7367865
563,True,0.995956
564,True,0.995956
565,False,0.07562559
566,False,0.07562559
567,True,0.8644946
568,True,0.99584854
569,True,0.99912435
570,True,0.9931854
571,True,0.9159487
573,False,0.34697238
575,False,0.3489009
576,False,0.017518278
577,False,0.0207178
578,False,0.020839566
580,False,0.2697751
582,False,0.16222753
583,True,0.84759194
584,True,0.9268743
585,True,0.9268743
587,True,0.95422304
588,True,0.9319376
589,True,0.9772798
