,y,pred
18,0.33,0.26854527
24,0.81,0.6689039
28,0.55,0.48350683
37,0.14,0.1945776
46,0.95,1.0152496
47,0.72,0.92581165
68,0.37,0.47126028
69,0.37,0.47180352
92,0.32,0.18070611
93,0.28,0.18158773
104,3.41,2.8571768
105,2.3,2.1120837
110,0.26,0.21303824
111,0.19,0.23824191
113,2.1,1.470076
116,0.56,0.57556033
117,0.52,0.6828229
160,2.24,2.171704
165,1.72,1.67193
173,1.2,1.3618785
178,0.04,0.11906382
185,0.31,0.5722082
191,0.35,0.11912014
192,0.32,0.016171956
195,0.4,0.23532864
203,0.38,0.4649407
217,0.415,0.17820117
218,0.36,0.41680464
219,0.49,0.6718708
233,2.38,2.386995
234,1.88,2.0862439
252,0.25,0.19628426
260,1.53,1.6758859
276,0.65,0.5609143
293,0.4,0.6923527
313,0.35,0.15192476
314,0.35,0.15944502
319,0.34,0.3524264
320,0.34,0.37056136
327,0.3,0.1747674
328,0.3,0.16752788
335,0.2,0.3394447
345,0.67,0.7371925
346,0.78,0.66674525
351,1.9,1.8435982
355,0.82,0.6596318
356,0.82,0.6884181
357,0.87,0.7179995
359,0.475,0.48840493
367,0.48,0.36759907
405,0.68,0.8883583
406,1.26,1.259777
408,2.2,2.2662597
412,0.6,0.4449464
421,0.29,0.28641582
425,0.86,0.71025914
443,0.37,0.5796074
444,0.46,0.63311493
445,0.76,1.1749772
466,0.53,0.47980502
472,0.52,0.54395676
482,0.496,0.33671814
483,0.487,0.4114242
492,0.5,0.8288203
496,0.68,0.9187666
503,0.58,0.531878
509,2.5,2.1707866
510,2.2,2.0694656
523,2.4,2.3077507
524,2.4,2.2222383
525,2.2,2.1729984
534,2.5,2.0242448
546,1.31,1.3986598
555,0.83,0.77508914
556,0.67,0.835319
563,0.48,0.42022014
564,0.48,0.40723532
567,0.06,0.16027
568,0.34,-0.062118147
574,0.25,0.25693113
580,1.14,0.82342756
588,0.48,0.39894354
606,2.0,1.503399
607,1.64,1.4879073
608,1.54,1.4436818
610,1.7,1.5752244
615,1.21,0.9075922
616,1.09,0.9208584
650,0.34,0.41952574
651,0.34,0.45530188
652,0.4,0.4606328
655,0.39,0.4392553
680,0.29,0.30316558
681,0.29,0.3219557
682,0.34,0.32475555
691,0.49,0.28450084
692,0.34,0.30061916
693,0.49,0.30953228
694,0.31,0.33095628
695,0.34,0.17866465
696,0.34,0.18451318
697,0.39,0.18538466
698,0.34,0.3776838
722,0.7,0.4330628
728,1.3,1.5522151
732,0.96,0.7454596
733,0.88,0.5974838
741,0.06,-0.21983346
748,1.1,0.80485636
757,0.36,0.2640368
758,0.45,0.28205422
763,0.21,0.25790742
764,0.31,0.29411182
765,0.26,0.33420557
773,0.07,0.17384365
779,1.2,1.153043
780,1.2,1.1058402
784,1.2,1.1592902
785,1.2,1.1429563
787,1.22,1.2164259
796,0.82,0.81595135
804,0.1,0.18952736
805,0.13,-0.009239113
822,-0.02,-0.08238468
828,1.6,1.5990996
834,0.05,0.10431
841,-0.02,0.038696792
847,0.73,0.74079794
856,0.4,0.496924
859,0.45,0.4519587
865,0.71,0.9399506
872,-0.55,-0.16442505
878,0.48,0.3516237
885,1.97,1.9373857
891,0.57,0.62704045
896,1.26,1.3689475
902,0.85,1.0970494
909,-0.04,0.19731107
929,0.5195,0.56745505
937,0.38,0.50067866
938,0.38,0.3323223
946,0.28,0.3671156
947,0.28,0.23668423
949,0.34,-0.043419395
956,0.395,0.36772314
964,0.27,0.11434736
970,0.442,0.3784854
976,-0.55,-0.428894
983,-0.25,-0.6162504
986,0.25,0.7131987
987,0.58,0.656159
996,0.21,0.8639219
997,0.27,0.8694831
1009,0.465,0.20585671
1020,1.22,1.2040404
1021,0.8,0.79601574
1031,0.34,0.57900816
1032,0.62,0.6314257
1033,-0.21,0.6493775
1049,0.501,0.26303473
1050,0.6,0.29278812
1051,0.494,0.40348747
1052,0.59,0.47415355
1053,0.501,0.5242468
1054,0.39,0.59085786
1055,0.1,0.66097903
1059,0.66,0.6184736
1060,0.52,0.6190814
1061,0.6,0.6201376
1073,1.22,1.1810974
1074,1.14,1.1319896
1115,0.495,0.13067988
1116,0.44,0.046186294
1131,1.75,1.1265835
1132,0.86,0.7123484
1143,1.42,1.1691909
1144,0.65,0.77947706
1167,0.454,0.5589748
1168,0.3,0.5098848
1169,0.68,0.5021297
1170,0.28,0.48471084
1171,0.37,0.4347212
1174,0.455,0.27387536
1175,0.26,0.2860819
1176,0.32,0.33545253
1177,0.29,0.35329905
1178,0.66,0.35410523
1179,0.24,0.3610408
1180,0.39,0.36812806
1181,0.13,0.37740177
