,y,pred
1,0.28,0.24485967
6,0.87,1.0765843
11,0.37,0.21010217
16,0.88,0.8120585
21,0.99,0.76725125
26,0.45,0.4232636
34,1.83,1.819138
39,0.18,0.2786848
42,0.05,0.4180621
43,0.07,0.41646945
52,0.52,0.6332011
53,0.44,0.69303185
64,0.34,0.36894158
65,0.28,0.34137475
66,0.36,0.39059207
67,0.31,0.35584462
74,0.33,0.42391077
75,0.25,0.38832816
80,0.08,0.35983002
81,0.04,0.2722096
88,0.23,0.19633475
89,0.21,0.15187326
102,2.97,2.830382
103,1.97,2.0886137
106,3.85,3.3125196
107,2.7,2.5276852
144,0.54,0.53508544
149,0.25,0.039143886
154,0.28,0.65914106
159,0.33,0.22615346
163,1.89,1.8431648
166,0.65,0.78987914
171,0.36,0.50337404
176,1.16,1.1825585
181,1.12,0.9560797
186,0.24,0.3684911
189,0.85,1.147698
190,0.63,1.0684009
215,0.51,0.3771249
216,0.42,0.47194934
223,1.72,2.0774343
224,1.56,2.0681205
239,2.06,2.2081566
240,1.71,2.1964118
242,2.06,2.1564662
253,0.3,0.5559794
257,1.63,1.671025
258,1.65,1.5714608
259,1.16,1.5245446
272,0.31,0.40805885
287,0.47,1.3158008
288,0.8,0.8400154
289,0.77,0.6980663
290,0.73,0.6070245
291,0.44,0.061380174
298,0.56,0.84973586
299,0.4,0.7946018
317,0.36,0.3037942
318,0.36,0.3225641
358,0.56,0.6793242
362,0.87,0.7999244
393,0.91,1.138146
397,0.437,0.2359308
398,0.38,0.2721672
399,0.47,0.27547404
400,0.44,0.28626034
401,0.4,0.35283315
402,0.39,0.4069175
407,0.4,0.49781862
410,3.3,2.6426847
422,0.61,0.66104573
426,1.36,1.10815
429,0.96,0.9325476
432,0.7,0.60891676
442,0.48,0.5657252
448,0.1,0.04685613
449,0.42,0.025671626
450,0.17,0.1242046
451,0.21,0.14163795
456,2.23,2.1024091
465,0.99,0.35498083
470,2.0,1.909103
473,0.4,-0.16573063
474,0.41,-0.6892345
480,0.524,0.5062711
481,0.499,0.4912305
491,0.42,0.29437843
494,0.47,0.46808276
495,0.44,0.45767352
497,-0.1,0.09628757
501,0.4,0.45947817
506,0.43,0.41727692
516,3.4,2.5356927
517,3.1,2.576341
527,2.08,2.256387
530,2.3,1.9265474
531,2.1,1.9258994
535,0.34,0.5117043
536,0.38,0.69712526
545,0.2,0.2052081
550,1.01,0.9305067
551,1.03,0.83761615
552,0.95,0.85395503
553,1.14,1.006692
554,1.05,0.9954302
557,0.67,0.9603188
558,0.53,0.9552981
559,0.62,0.9505396
572,0.5,0.059039976
579,1.16,0.7462178
586,0.0,-0.26526007
593,0.91,0.20577309
609,2.1,1.4896271
613,0.24,0.23751932
614,0.264,0.27844772
644,0.28,0.28285006
645,0.28,0.31388894
646,0.35,0.318514
656,0.18,0.14454576
657,0.24,0.17559001
658,0.28,0.25730118
663,0.28,0.14642504
664,0.28,0.20508286
665,0.34,0.21382341
669,0.315,0.15309438
672,0.18,0.029167796
673,0.18,0.040850606
676,1.5,2.235758
688,0.33,0.31413546
689,0.33,0.32848543
690,0.37,0.33062372
699,0.43,0.42567325
700,0.36,0.42493483
701,0.495,0.18490508
702,0.28,0.18939635
703,0.28,0.19616583
704,0.32,0.19717452
713,0.69,0.9125298
714,0.61,1.0472063
720,0.55,0.77865154
724,0.54,0.5985581
730,0.88,1.1374061
737,2.0,2.0686867
742,0.81,0.41170102
747,1.2,1.0638452
752,-0.4,-0.11428288
753,-0.22,-0.15770051
761,0.4,0.62729234
762,0.28,0.48896334
769,0.32,0.32418808
770,0.36,0.23416865
771,0.42,0.18178806
772,0.29,0.13447878
774,-0.04,0.10127809
775,1.52,1.3882277
786,0.33,0.37934056
790,0.35,0.52915007
791,0.39,0.40128228
792,0.32,0.25967804
794,0.83,0.8624755
811,-0.01,0.49837387
812,0.08,0.42550084
813,0.07,0.34479928
821,0.61,0.7217448
826,0.54,0.32554424
831,0.1,0.19866905
838,0.3,0.23002177
839,0.36,0.27170876
844,0.8,0.8681429
849,0.18,0.3007534
861,0.39,-0.040907297
866,1.08,0.81904674
871,0.38,0.74440175
875,-0.51,0.12503168
879,0.43,0.4560379
884,2.1,1.7854387
889,0.63,0.7110632
893,2.17,1.6265582
898,1.23,1.1180124
903,0.34,0.6088102
908,0.26,0.60583776
920,0.42,0.38422397
921,0.46,0.7240666
922,0.51,1.037064
935,0.43,-0.30843243
936,0.43,-0.2911913
943,0.36,0.30935243
950,0.38,0.47082525
955,0.33,0.53916615
959,0.48,0.29148045
960,0.16,0.16237149
967,0.13,0.19383243
972,0.494,1.7926575
977,-2.095,-0.7464752
978,-2.24,-0.5517299
1001,1.1,1.0539097
1007,0.55,0.5543896
1008,0.489,0.532257
1010,0.49,0.43997914
1013,0.23,0.66120523
1014,0.29,0.61666703
1015,0.9,0.3921685
1016,0.26,0.31528243
1018,4.1,2.487343
1019,3.2,2.2870247
1066,1.72,0.98460305
1067,0.35,0.9399118
1089,0.97,1.0930485
1090,1.35,0.9639126
1091,-0.03,0.9196863
1092,1.12,0.96316755
1093,0.83,0.9171836
1117,0.7,0.37044346
1118,-0.16,0.39485458
1135,1.71,1.2579571
1136,0.27,0.8187798
1147,0.444,0.5964642
1150,0.44,0.07103803
1151,0.45,0.119456194
1152,0.44,0.21547621
1153,0.22,0.34030697
1154,0.14,0.4386437
1157,0.4,0.49372828
1158,0.437,0.4926507
1159,0.39,0.48905188
1160,0.32,0.48634994
1161,0.385,0.48550257
1162,0.452,0.48500603
1163,0.375,0.48310438
1164,0.32,0.4755231
1165,0.67,0.47291675
1166,0.04,0.46706268
1182,1.18,1.1577258
1183,0.72,0.8122657
1186,0.2,0.3965823
1187,0.2,0.4046636
1188,1.02,0.70834875
1189,0.23,0.5221095
