,y,pred
18,0.33,0.43439138
24,0.81,0.9949607
28,0.55,0.4403663
37,0.14,0.36375543
46,0.95,0.5580572
47,0.72,0.65342706
68,0.37,0.41501796
69,0.37,0.37531844
92,0.32,0.39810696
93,0.28,0.3165251
104,3.41,3.3245175
105,2.3,2.4834566
110,0.26,0.31770983
111,0.19,0.30564728
113,2.1,1.8157603
116,0.56,0.53059334
117,0.52,0.51067054
160,2.24,1.9454471
165,1.72,1.7842984
173,1.2,1.309798
178,0.04,0.22450039
185,0.31,0.6983683
191,0.35,0.3561483
192,0.32,0.30457586
195,0.4,0.39467588
203,0.38,0.36673886
217,0.415,0.37859115
218,0.36,0.29573405
219,0.49,0.271389
233,2.38,2.3371265
234,1.88,2.3242128
252,0.25,0.38362995
260,1.53,1.5070513
276,0.65,0.5438533
293,0.4,0.13095161
313,0.35,0.36166394
314,0.35,0.37680498
319,0.34,0.2164006
320,0.34,0.23254526
327,0.3,0.19341418
328,0.3,0.23177063
335,0.2,0.07161113
345,0.67,0.8543505
346,0.78,0.8304271
351,1.9,1.5978849
355,0.82,0.5975742
356,0.82,0.6212416
357,0.87,0.6455628
359,0.475,0.5866694
367,0.48,0.60055566
405,0.68,0.75456804
406,1.26,1.0684075
408,2.2,2.0828495
412,0.6,0.6322355
421,0.29,0.12965211
425,0.86,0.81823903
443,0.37,0.3689868
444,0.46,0.5778159
445,0.76,0.95204717
466,0.53,0.5069223
472,0.52,0.5176685
482,0.496,0.56412816
483,0.487,0.53708273
492,0.5,0.72706234
496,0.68,1.1968875
503,0.58,0.5693834
509,2.5,2.1539006
510,2.2,2.1631346
523,2.4,2.3712997
524,2.4,2.3225389
525,2.2,2.3339407
534,2.5,2.1531389
546,1.31,1.192498
555,0.83,0.7816854
556,0.67,0.7879573
563,0.48,-0.080765165
564,0.48,-0.10150228
567,0.06,0.4498854
568,0.34,0.22435695
574,0.25,0.120199345
580,1.14,0.7129476
588,0.48,0.47437918
606,2.0,1.506808
607,1.64,1.508301
608,1.54,1.5125633
610,1.7,1.471128
615,1.21,0.9869834
616,1.09,0.9827477
650,0.34,0.25689694
651,0.34,0.28319478
652,0.4,0.2871134
655,0.39,0.33408034
680,0.29,0.33259544
681,0.29,0.337081
682,0.34,0.3377494
691,0.49,0.30919275
692,0.34,0.31352267
693,0.49,0.31591704
694,0.31,0.32167223
695,0.34,0.32490686
696,0.34,0.32935902
697,0.39,0.33002242
698,0.34,0.32480478
722,0.7,0.32233274
728,1.3,1.5194182
732,0.96,0.4239892
733,0.88,0.5817098
741,0.06,0.2708936
748,1.1,1.0586135
757,0.36,0.21318313
758,0.45,0.1622372
763,0.21,0.32335955
764,0.31,0.26847035
765,0.26,0.20768455
773,0.07,0.07061758
779,1.2,1.2946092
780,1.2,1.2781743
784,1.2,1.2532587
785,1.2,1.2316248
787,1.22,1.1923339
796,0.82,0.78046507
804,0.1,0.5789896
805,0.13,0.43856025
822,-0.02,-0.026943719
828,1.6,1.5797417
834,0.05,-0.035707626
841,-0.02,-0.044795845
847,0.73,0.8290741
856,0.4,0.45759395
859,0.45,0.40942678
865,0.71,0.66229236
872,-0.55,-0.071301915
878,0.48,0.38599634
885,1.97,1.7544382
891,0.57,0.54035395
896,1.26,1.2075846
902,0.85,0.7738214
909,-0.04,0.27817968
929,0.5195,0.5410887
937,0.38,0.13694617
938,0.38,0.10446312
946,0.28,0.11812308
947,0.28,0.1585612
949,0.34,0.16612491
956,0.395,0.5109676
964,0.27,0.101272546
970,0.442,0.30887255
976,-0.55,-0.5583402
983,-0.25,-0.84395957
986,0.25,1.0581493
987,0.58,1.092277
996,0.21,0.95941466
997,0.27,1.028495
1009,0.465,0.34686813
1020,1.22,0.34477875
1021,0.8,0.34536672
1031,0.34,0.39734
1032,0.62,0.5115119
1033,-0.21,0.5506134
1049,0.501,0.4817818
1050,0.6,0.49520352
1051,0.494,0.54513985
1052,0.59,0.57701725
1053,0.501,0.59961426
1054,0.39,0.62966245
1055,0.1,0.66129404
1059,0.66,0.53275555
1060,0.52,0.56276953
1061,0.6,0.6149255
1073,1.22,1.2248347
1074,1.14,1.213799
1115,0.495,0.6838544
1116,0.44,0.66379744
1131,1.75,1.0958092
1132,0.86,0.74206513
1143,1.42,0.8401742
1144,0.65,0.40766507
1167,0.454,0.2916036
1168,0.3,0.3040064
1169,0.68,0.30596578
1170,0.28,0.3103667
1171,0.37,0.56293213
1174,0.455,0.34076148
1175,0.26,0.3461616
1176,0.32,0.36800295
1177,0.29,0.37589815
1178,0.66,0.37625486
1179,0.24,0.3793231
1180,0.39,0.38245845
1181,0.13,0.38656113
