,y,pred
0,0.23,0.33306295
2,0.24,0.33111146
4,0.43,0.5199307
5,0.61,0.6942209
7,0.44,0.6020205
8,0.51,0.5552602
9,0.64,0.7613006
10,0.21,0.1924468
14,0.92,0.62208575
15,0.9,0.61903673
17,0.91,0.624599
18,0.33,0.254316
20,0.39,0.24452764
22,1.36,0.58399326
23,0.52,0.4924035
24,0.81,1.0409873
27,0.55,0.5195209
28,0.55,0.50709134
30,0.46,0.7071585
31,0.38,0.4106941
32,1.41,1.6540788
35,2.27,2.3987577
36,0.16,0.28374636
37,0.14,0.33218488
40,0.1,0.34347546
41,0.15,0.3001208
46,0.95,0.88484496
47,0.72,0.6385637
48,1.19,1.004283
49,0.97,0.751985
50,1.64,1.522417
51,1.32,1.1347269
54,0.67,0.78968036
55,0.55,0.5964332
58,2.25,1.8258753
59,1.82,1.3949227
60,0.82,0.86354005
61,0.67,0.6422386
62,1.9,1.3948195
63,1.57,1.0810753
68,0.37,0.6539691
69,0.37,0.5478344
76,0.36,0.2876902
77,0.3,0.25646713
78,0.51,0.5587437
79,2.26,0.42741767
82,0.42,0.6709748
83,0.4,0.5012098
84,0.17,0.45705992
85,0.13,0.3726689
86,1.14,1.4316036
87,0.92,1.1044064
90,0.25,0.33042994
91,0.23,0.33902466
92,0.32,0.36542016
93,0.28,0.353605
94,0.22,0.53659904
95,0.15,0.45044595
96,0.35,0.65941536
97,0.29,0.4999931
98,2.93,3.258469
99,1.86,2.323008
104,3.41,3.5606003
105,2.3,2.5504317
110,0.26,0.54490757
111,0.19,0.42533407
112,0.475,0.7307664
113,2.1,1.8020077
116,0.56,0.5251843
117,0.52,0.51108086
118,0.51,0.4940193
119,0.51,0.4856939
120,0.5,0.49898323
121,0.47,0.49401718
124,0.33,0.58685976
125,0.5,0.5854944
126,0.5,0.56080854
127,0.54,0.59862703
128,0.5,0.57325417
129,0.61,0.599869
130,0.53,0.5670115
132,0.27,0.42404065
133,0.27,0.4012475
136,0.36,0.410461
137,0.32,0.39374647
138,0.42,0.5484116
139,0.305,0.5299921
140,0.43,0.52804846
141,0.41,0.5096361
142,0.43,0.49290705
143,-0.13,0.64385235
145,0.46,0.674218
147,0.28,0.5569739
148,0.69,0.76786995
151,0.2,0.16326275
153,0.2,0.31624016
155,0.36,0.43239293
156,0.33,0.3345299
157,0.35,0.39890793
160,2.24,1.8134248
161,2.12,1.753318
162,1.99,1.6942977
