,y,pred
1,0.28,0.43150088
6,0.87,1.061016
11,0.37,0.24130645
16,0.88,0.6180655
21,0.99,0.6232917
26,0.45,0.5252785
34,1.83,1.9111142
39,0.18,0.41178015
42,0.05,0.6017828
43,0.07,0.48016527
52,0.52,0.8533045
53,0.44,0.63881946
64,0.34,0.63969046
65,0.28,0.5305103
66,0.36,0.6408654
67,0.31,0.5356577
74,0.33,0.26973233
75,0.25,0.23477608
80,0.08,0.44164774
81,0.04,0.37247798
88,0.23,0.32395315
89,0.21,0.34006017
102,2.97,2.875953
103,1.97,2.0433803
106,3.85,4.1016474
107,2.7,3.0339324
144,0.54,0.8389751
149,0.25,0.16532186
154,0.28,0.5548068
159,0.33,0.2667078
163,1.89,1.6397096
166,0.65,0.6712632
171,0.36,0.41817403
176,1.16,1.3076682
181,1.12,0.8668718
186,0.24,0.19613001
189,0.85,1.0423512
190,0.63,0.9897006
215,0.51,0.49036992
216,0.42,0.36624262
223,1.72,1.8379613
224,1.56,1.7929487
239,2.06,2.0351813
240,1.71,1.9752471
242,2.06,1.9724948
253,0.3,0.55744135
257,1.63,1.9188673
258,1.65,1.8152484
259,1.16,1.7175865
272,0.31,0.43962932
287,0.47,1.251053
288,0.8,0.8455522
289,0.77,1.0416222
290,0.73,0.9531991
291,0.44,0.37020102
298,0.56,0.60749304
299,0.4,0.5639581
317,0.36,0.30375007
318,0.36,0.2950876
358,0.56,0.24664167
362,0.87,0.4167417
393,0.91,0.7155348
397,0.437,0.48536536
398,0.38,0.44920477
399,0.47,0.4459049
400,0.44,0.43514115
401,0.4,0.3687077
402,0.39,0.31473657
407,0.4,0.32348794
410,3.3,3.1111984
422,0.61,0.77811134
426,1.36,1.1249884
429,0.96,0.8969231
432,0.7,0.45526916
442,0.48,0.34178352
448,0.1,0.26917762
449,0.42,0.4070693
450,0.17,0.30017835
451,0.21,0.31053346
456,2.23,2.5272505
465,0.99,0.21197233
470,2.0,2.0636005
473,0.4,0.08289387
474,0.41,0.18078586
480,0.524,0.40165317
481,0.499,0.35391957
491,0.42,0.4328706
494,0.47,0.4737134
495,0.44,0.4741681
497,-0.1,0.13700977
501,0.4,0.27013412
506,0.43,0.580745
516,3.4,2.3579292
517,3.1,2.2602472
527,2.08,1.7786651
530,2.3,1.7629349
531,2.1,1.7127634
535,0.34,0.4272911
536,0.38,0.5639795
545,0.2,0.376526
550,1.01,0.99193096
551,1.03,0.65842307
552,0.95,0.65108114
553,1.14,0.54534286
554,1.05,0.54554576
557,0.67,0.50057393
558,0.53,0.49800017
559,0.62,0.4955608
572,0.5,-0.032951567
579,1.16,0.9776901
586,0.0,-0.28223637
593,0.91,0.20152625
