,y,pred
3,0.48,0.60196656
12,0.96,0.64145887
13,0.94,0.6301808
19,0.96,0.6024428
25,0.4,0.52475774
29,0.06,0.467597
33,1.61,1.8202047
38,0.1,0.36655155
44,2.86,2.9815347
45,2.36,2.2379236
56,0.86,1.082516
57,0.69,0.81782264
70,0.37,0.24914098
71,0.32,0.22693086
72,0.44,0.64637077
73,0.36,0.5282682
100,2.76,2.7360494
101,1.64,1.9451208
108,0.14,0.42333287
109,0.12,0.33618736
114,0.49,0.47868633
115,0.46,0.45977494
122,0.49,0.5862912
123,0.46,0.55940145
131,0.31,0.48158625
134,0.34,0.33385012
135,0.3,0.3279695
146,0.29,0.6186776
150,0.53,0.3268536
152,0.18,0.22762483
158,0.46,0.4839586
167,1.64,1.4917144
172,0.39,0.6218809
179,0.84,0.9980434
184,0.44,0.37289992
193,-0.17,0.15781346
194,-0.09,0.17571202
204,0.43,0.4029129
205,0.43,0.34466812
206,0.34,0.27521607
207,0.2,0.23631993
225,2.99,2.5205472
231,2.5,2.3318052
232,2.01,2.148169
249,3.2,1.755125
263,0.3,0.37939864
264,0.14,0.34258777
268,1.18,1.3489513
275,0.81,0.58241695
279,0.59,0.58865696
280,0.41,0.43610838
296,0.66,0.5202484
297,0.58,0.49367636
302,0.46,0.61610335
303,0.42,0.60551816
304,0.51,0.59596354
305,0.26,0.5872959
306,0.42,0.5809204
307,0.44,0.57216954
308,0.37,0.5537541
309,0.25,0.5485071
310,0.32,0.54684174
325,0.39,0.3273767
326,0.39,0.3157513
352,1.06,0.85750353
360,0.78,0.62431043
361,0.7,0.563734
378,0.65,0.5324062
379,0.5,0.4433975
380,0.56,0.3811686
381,0.59,0.24580145
382,0.62,0.51733863
383,0.556666667,0.50409377
384,0.63,0.46678087
385,0.57,0.4437447
386,0.6,0.37284118
396,0.29,0.28848526
403,0.295,0.46841323
404,0.41,0.3210793
424,0.97,1.0454763
428,0.84,0.91089654
437,0.24,0.3271227
441,0.35,0.3567507
454,0.22,0.32687983
461,0.498,0.88449717
462,0.51,0.6266612
464,0.32,0.17550936
471,1.6,1.9985867
485,0.515,0.45456874
486,0.49,0.41085288
502,0.4,0.47931772
512,2.2,1.6636579
513,1.9,1.6352336
520,2.7,2.1068554
528,0.84,0.8019985
529,1.92,1.7225059
544,0.34,0.32885203
560,0.31,0.18562338
561,0.51,0.48440984
562,0.37,0.48426315
573,0.75,0.24859032
578,1.16,1.1895055
587,0.15,-0.019184506
596,1.63,0.27485323
597,0.98,1.353369
598,0.92,1.2873895
619,0.518,0.3875196
620,0.454,0.4312765
621,0.18,0.45532063
622,0.13,0.46168867
634,0.88,0.6531955
653,0.3,0.36246023
654,0.3,0.361068
666,0.3,0.4036822
667,0.3,0.39332768
668,0.36,0.39178476
675,1.22,1.3231182
716,1.9,2.5425985
721,-0.06,0.14217785
727,1.4,1.8879893
734,0.53,0.40185234
740,0.37,0.58260155
746,1.0,1.3198867
756,-0.26,0.14090565
759,0.46,0.47972462
760,0.54,0.43953037
766,0.29,0.313912
767,0.33,0.27891776
768,0.24,0.24016419
781,1.2,1.4497753
782,1.2,1.4053482
783,0.33,0.610787
795,0.88,1.2665235
799,0.6,0.9125509
803,1.01,1.1167783
806,0.2,0.36700645
807,0.19,0.34500962
808,0.1,0.32167667
809,0.16,0.30749738
810,0.14,0.2917948
827,1.6,1.5915203
833,-0.06,0.21552464
840,0.45,0.37238088
846,0.75,1.207993
852,0.76,1.0429566
858,1.23,0.9713693
864,0.54,0.9426861
870,0.04,0.29300055
877,0.47,0.46268064
883,2.22,1.5926461
890,1.66,1.2814577
901,0.2,0.30590972
907,0.4,0.23667938
911,0.38,0.2229355
915,0.49,0.7612568
916,0.55,0.92671096
917,1.08,1.0790952
925,0.51,-0.055523846
926,0.5125,0.24077335
927,0.49,0.6315045
928,0.56,0.18135169
939,0.4,0.7973925
940,0.4,0.91885805
948,0.46,1.3924719
954,0.24,0.46216953
963,0.21,-0.20299146
969,0.3,-0.039513145
975,-1.05,-0.8059889
982,-0.99,-0.9516287
984,0.52,0.72806895
985,0.62,0.80702835
994,1.08,0.8428742
995,0.76,0.91356784
1006,0.448,0.5101037
1062,0.49,0.7411284
1063,0.49,0.7072471
1064,1.14,0.5872102
1065,0.35,0.54155016
1068,0.78,0.36340615
1069,1.42,0.4653601
1070,0.41,0.50027716
1071,0.9,0.8181166
1072,0.76,0.8308677
1077,1.09,0.9156393
1078,1.0,0.90116495
1114,0.64,0.68731403
1133,1.47,1.1060792
1134,0.82,0.78250986
1145,4.4,2.5136771
1146,3.1,2.273939
