,y,pred
0,True,0.8717143
2,True,0.913108
3,True,0.81907177
4,True,0.6263529
5,False,0.22593288
8,False,0.27433145
9,False,0.33881152
12,False,0.18738762
13,False,0.18392935
14,False,0.17898907
15,False,0.17090534
17,False,0.15000264
19,False,0.10986656
20,True,0.625931
22,False,0.13146505
23,False,0.32638058
24,False,0.1494538
25,True,0.6080818
27,False,0.57422376
28,False,0.5388005
29,True,0.9482981
30,True,0.8742645
31,True,0.7455497
32,False,0.026710818
35,False,0.009844361
36,True,0.95035934
40,True,0.99143606
41,True,0.99143606
45,False,0.0033495128
46,False,0.23427515
48,False,0.19456302
49,False,0.19456302
51,False,0.049940705
54,False,0.2989631
55,False,0.2989631
56,False,0.18114266
57,False,0.18114266
58,False,0.02604982
59,False,0.02604982
60,False,0.16859983
61,False,0.16859983
62,False,0.049368855
63,False,0.049368855
68,True,0.92557067
69,True,0.92557067
70,True,0.98329955
72,True,0.88915986
73,True,0.88915986
76,True,0.96995217
77,True,0.96995217
79,False,0.7060902
83,True,0.7478723
84,True,0.98931235
86,False,0.073256455
87,False,0.073256455
90,True,0.99376005
91,True,0.99376005
92,True,0.9890844
93,True,0.9890844
94,True,0.9843753
95,True,0.9843753
96,True,0.91827786
97,True,0.91827786
98,False,0.005457773
100,False,0.010972196
101,False,0.010972196
104,False,0.0028842962
105,False,0.0028842962
108,True,0.9760858
109,True,0.9760858
110,True,0.9454958
111,True,0.9454958
112,True,0.716416
113,False,0.114438206
114,True,0.7452659
115,True,0.7452659
116,False,0.35086435
117,False,0.35086435
118,False,0.37486926
119,False,0.37486926
120,False,0.4690974
121,True,0.4690974
122,True,0.45694175
124,True,0.42830685
125,False,0.42830685
126,False,0.42830685
128,False,0.3946647
130,False,0.31121856
131,True,0.8152215
132,True,0.91764796
133,True,0.91764796
134,True,0.9804726
135,True,0.9804726
136,True,0.9360701
137,True,0.9360701
138,True,0.934358
140,True,0.934358
141,True,0.934358
142,True,0.934358
143,True,0.9823591
145,True,0.97501093
146,True,0.960683
147,True,0.9454958
148,False,0.24190368
151,True,0.9493825
152,True,0.9051543
153,True,0.7758898
155,True,0.83962226
156,True,0.69656926
157,True,0.9171816
158,True,0.9070861
160,False,0.0010779651
161,False,0.0013089199
162,False,0.0016567458
164,False,0.0029741374
165,False,0.004166444
167,False,0.003787967
168,False,0.14879005
169,False,0.006504131
170,False,0.020380603
172,True,0.8644695
173,False,0.015827727
177,True,0.9849621
180,False,0.2352497
182,False,0.100623176
183,False,0.4410253
184,True,0.49884373
187,True,0.8693126
188,True,0.998757
191,True,0.91636163
193,True,0.997421
194,True,0.997421
195,True,0.97802985
197,True,0.9874412
198,True,0.9862324
199,True,0.9862324
200,True,0.97746086
201,False,0.81957304
202,True,0.81957304
203,True,0.89104617
204,True,0.95793194
205,True,0.95793194
206,True,0.95793194
207,True,0.95793194
208,True,0.9661506
209,True,0.9661506
210,True,0.9661506
211,True,0.9661506
212,True,0.9661506
214,True,0.9661506
217,True,0.99045604
218,True,0.99045604
219,True,0.9194802
220,False,0.0019405595
221,False,0.0019405595
222,True,0.9647423
225,False,5.8451966e-05
226,False,8.045559e-05
227,False,0.00012480536
228,False,0.00012480536
229,False,0.00016463836
230,False,0.00016463836
231,False,0.00022369175
232,False,0.00022369175
233,False,0.00032698803
234,False,0.00032698803
236,False,0.00049508084
237,False,0.0008432347
241,False,0.064273685
243,False,0.001669952
244,False,0.001669952
246,False,0.08891461
248,False,0.081082754
250,True,0.98804957
251,True,0.98804957
252,True,0.97343904
254,False,0.00097033696
255,True,0.97815824
256,False,0.0038432798
260,False,0.02230149
261,False,0.009637302
262,False,0.009637302
265,True,0.9974602
266,True,0.9974602
267,True,0.9974602
268,False,0.020131873
269,False,0.09213097
270,False,0.014479935
271,True,0.9796179
273,True,0.9807344
274,True,0.9807344
275,False,0.026107965
276,False,0.13396992
277,False,0.2663843
278,True,0.4518777
279,False,0.6155307
280,True,0.6155307
282,True,0.5954887
283,False,0.33698964
284,False,0.33698964
285,False,0.33698964
292,False,0.041303802
293,True,0.9967495
296,False,0.2772578
297,False,0.2772578
300,True,0.94768244
301,True,0.94768244
302,True,0.92648673
303,True,0.92648673
305,True,0.92648673
307,True,0.92648673
310,True,0.92648673
311,False,0.112370946
313,True,0.9964037
314,True,0.9964037
315,True,0.9878985
316,True,0.9878985
319,True,0.9879479
320,True,0.9879479
322,True,0.98758
324,True,0.98491156
325,True,0.9819956
326,True,0.9819956
327,True,0.9959371
328,True,0.9959371
331,True,0.99231213
332,True,0.99231213
333,True,0.9881174
334,True,0.9881174
335,True,0.9956599
336,True,0.98074955
338,True,0.9944417
339,True,0.9944417
340,False,0.20589554
341,False,0.20589554
343,False,0.5296139
345,False,0.17283772
346,False,0.17283772
347,False,0.14885281
348,False,0.03888182
349,False,0.020429213
350,False,0.017567737
351,False,0.008803845
353,False,0.019868959
355,False,0.3435821
356,False,0.3435821
360,False,0.263226
361,False,0.263226
363,True,0.5241442
364,False,0.29918346
365,False,0.29918346
366,False,0.29918346
367,True,0.76892704
368,True,0.74784493
369,True,0.7185704
370,True,0.7185704
374,False,0.6282715
375,False,0.6282715
376,True,0.6282715
379,False,0.57306564
380,False,0.57306564
381,False,0.40022427
382,False,0.5022201
383,False,0.5022201
384,False,0.5022201
385,False,0.5022201
386,False,0.5022201
387,False,0.25319758
388,False,0.4035647
389,False,0.4035647
390,False,0.4035647
395,True,0.8486217
396,True,0.82024646
403,True,0.71857035
404,True,0.71857035
408,False,0.00073036726
409,False,0.00038790226
411,False,0.5665182
413,False,0.08891626
414,True,0.20947346
417,False,0.20947346
418,False,0.20947346
419,False,0.20947346
424,False,0.32304767
425,False,0.16007143
427,False,0.019055
428,False,0.09766462
430,False,0.046652168
431,True,0.9534676
433,True,0.98923165
434,True,0.9869496
435,True,0.9833292
438,True,0.95311064
439,True,0.95311064
443,True,0.8758409
444,True,0.82573664
445,False,0.049101483
446,False,0.026429985
452,False,0.5848815
453,False,0.2654655
454,True,0.9897385
455,False,0.0049142325
457,False,0.0006136134
461,True,0.80111927
463,False,0.067128114
464,True,0.97006625
466,False,0.53414595
468,True,0.78501916
469,False,0.0009493116
475,True,0.4686571
476,False,0.4686571
477,True,0.99503595
478,True,0.9562312
479,True,0.9562312
482,True,0.95329654
483,True,0.95329654
484,True,0.90334225
485,False,0.61637706
486,True,0.61637706
487,False,0.079633094
489,True,0.9931079
490,True,0.9931079
