,y,pred
3,0.48,0.3267664
12,0.96,0.81501037
13,0.94,0.80715
19,0.96,0.8367102
25,0.4,0.4604232
29,0.06,0.29103693
33,1.61,1.2110078
38,0.1,0.32764035
44,2.86,2.9238403
45,2.36,2.1973143
56,0.86,1.1091374
57,0.69,0.941644
70,0.37,0.17380306
71,0.32,0.12821105
72,0.44,0.30630213
73,0.36,0.46363875
100,2.76,2.424043
101,1.64,1.8099544
108,0.14,0.1774734
109,0.12,0.16929725
114,0.49,0.50869083
115,0.46,0.5002538
122,0.49,0.48005325
123,0.46,0.5517859
131,0.31,0.18383315
134,0.34,0.31395188
135,0.3,0.2028853
146,0.29,0.24217558
150,0.53,0.2410093
152,0.18,0.24651712
158,0.46,0.37099302
167,1.64,1.7287158
172,0.39,0.50154066
179,0.84,1.206097
184,0.44,0.56724846
193,-0.17,-0.048245464
194,-0.09,-0.16946605
204,0.43,0.19088647
205,0.43,0.20027015
206,0.34,0.21145937
207,0.2,0.21772584
225,2.99,2.470732
231,2.5,2.3814466
232,2.01,2.222723
249,3.2,1.5986233
263,0.3,0.12435516
264,0.14,0.06831976
268,1.18,1.5421556
275,0.81,1.239353
279,0.59,0.5343306
280,0.41,0.5053689
296,0.66,0.8149608
297,0.58,0.76143277
302,0.46,0.56551075
303,0.42,0.54572284
304,0.51,0.5278614
305,0.26,0.51165813
306,0.42,0.49973983
307,0.44,0.48338103
308,0.37,0.44895524
309,0.25,0.43914646
310,0.32,0.43603328
325,0.39,0.33144566
326,0.39,0.35712495
352,1.06,1.095376
360,0.78,0.7196711
361,0.7,0.7616534
378,0.65,0.5002872
379,0.5,0.601412
380,0.56,0.67211163
381,0.59,0.6470838
382,0.62,0.6251178
383,0.556666667,0.636301
384,0.63,0.6678058
385,0.57,0.6872562
386,0.6,0.747123
396,0.29,0.36229107
403,0.295,0.14313492
404,0.41,0.4178549
424,0.97,0.7917945
428,0.84,0.96061707
437,0.24,0.29914117
441,0.35,0.43561983
454,0.22,0.04949167
461,0.498,0.43039212
462,0.51,0.49482417
464,0.32,0.11127325
471,1.6,1.9974648
485,0.515,0.15511754
486,0.49,0.32075602
502,0.4,0.45707816
512,2.2,2.1540716
513,1.9,2.1162343
520,2.7,2.466769
528,0.84,1.2300352
529,1.92,2.078897
544,0.34,0.31787357
560,0.31,0.4213585
561,0.51,0.61592364
562,0.37,0.6531546
573,0.75,0.3755476
578,1.16,1.1457763
587,0.15,0.11656984
596,1.63,0.64420915
597,0.98,1.4861115
598,0.92,1.382538
619,0.518,0.4634827
620,0.454,0.5586205
621,0.18,0.61089814
622,0.13,0.62474376
634,0.88,0.8646858
653,0.3,0.31668514
654,0.3,0.34046605
666,0.3,0.20536801
667,0.3,0.23902005
668,0.36,0.2440345
675,1.22,1.2988716
716,1.9,1.9870065
721,-0.06,-0.17261788
727,1.4,1.482607
734,0.53,1.0028802
740,0.37,0.14703134
746,1.0,0.99365443
756,-0.26,-0.0131089445
759,0.46,0.39329845
760,0.54,0.3894891
766,0.29,0.1878356
767,0.33,0.19827679
768,0.24,0.2098395
781,1.2,1.3165065
782,1.2,1.3134668
783,0.33,0.4185494
795,0.88,0.8891931
799,0.6,0.76630425
803,1.01,1.0126836
806,0.2,0.15163472
807,0.19,-0.06099138
808,0.1,0.27257383
809,0.16,0.092352234
810,0.14,-0.107229866
827,1.6,1.5659662
833,-0.06,-0.07572929
840,0.45,0.31186196
846,0.75,0.8003224
852,0.76,0.8005753
858,1.23,0.3975967
864,0.54,0.6911629
870,0.04,-0.022762513
877,0.47,0.28112507
883,2.22,1.8853048
890,1.66,1.5999947
901,0.2,0.01858958
907,0.4,0.40514553
911,0.38,0.0843608
915,0.49,0.7695074
916,0.55,0.9643755
917,1.08,1.1438503
925,0.51,-0.22711304
926,0.5125,0.17269674
927,0.49,0.6999314
928,0.56,0.4215624
939,0.4,1.5956888
940,0.4,1.5175076
948,0.46,0.6162836
954,0.24,0.18210378
963,0.21,-0.06159297
969,0.3,0.19812635
975,-1.05,-0.8285141
982,-0.99,-0.6127293
984,0.52,0.83381546
985,0.62,0.88569957
994,1.08,0.86417097
995,0.76,0.9202049
1006,0.448,0.3837477
1062,0.49,0.81138796
1063,0.49,0.77773553
1064,1.14,0.65850925
1065,0.35,0.61315763
1068,0.78,0.69490606
1069,1.42,0.6913234
1070,0.41,0.69009644
1071,0.9,0.8058872
1072,0.76,0.77790076
1077,1.09,0.9711225
1078,1.0,0.94194406
1114,0.64,0.615183
1133,1.47,1.2609891
1134,0.82,1.0218554
1145,4.4,2.7183053
1146,3.1,2.717049
